loss,accuracy,lr
1.3084635734558105,0.3333333432674408,0.001
0.834125280380249,0.5277777910232544,0.001
0.5850526690483093,0.7777777910232544,0.001
0.4284837245941162,0.8888888955116272,0.001
0.3171561658382416,0.8888888955116272,0.001
0.2299380600452423,0.8888888955116272,0.001
0.16051065921783447,0.9444444179534912,0.001
0.11003382503986359,1.0,0.001
0.07787879556417465,1.0,0.001
0.05060742795467377,1.0,0.001
0.03145039454102516,1.0,0.001
0.02496577613055706,1.0,0.001
0.019293664023280144,1.0,0.001
0.014244073070585728,1.0,0.001
0.011421367526054382,1.0,0.001
0.008865807205438614,1.0,0.001
0.006971641443669796,1.0,0.001
0.005859411787241697,1.0,0.001
0.00501271802932024,1.0,0.001
0.004285813309252262,1.0,0.001
0.0036825197748839855,1.0,0.001
0.0032550161704421043,1.0,0.001
0.0029266541823744774,1.0,0.001
0.0025824967306107283,1.0,0.001
0.0022261133417487144,1.0,0.001
0.001921067014336586,1.0,0.001
0.0016986705595627427,1.0,0.001
0.0015445863828063011,1.0,0.001
0.0014276212314143777,1.0,0.001
0.0013185269199311733,1.0,0.001
0.001210765796713531,1.0,0.001
0.0011130378115922213,1.0,0.001
0.0010343495523557067,1.0,0.001
0.0009748251759447157,1.0,0.001
0.0009259255602955818,1.0,0.001
0.0008772948058322072,1.0,0.001
0.0008257138542830944,1.0,0.001
0.0007748075295239687,1.0,0.001
0.0007288421038538218,1.0,0.001
0.0006893069949001074,1.0,0.001
0.0006553386920131743,1.0,0.001
0.0006255362532101572,1.0,0.001
0.000598702987190336,1.0,0.001
0.0005738138570450246,1.0,0.001
0.0005502505810000002,1.0,0.001
0.0005279637989588082,1.0,0.001
0.0005072845378890634,1.0,0.001
0.0004885203670710325,1.0,0.001
0.00047187009477056563,1.0,0.001
0.0004572280449792743,1.0,0.001
0.0004442207864485681,1.0,0.001
0.0004323025932535529,1.0,0.001
0.00042108973138965666,1.0,0.001
0.00041033735033124685,1.0,0.001
0.0003999890759587288,1.0,0.001
0.0003900148731190711,1.0,0.001
0.0003805436717811972,1.0,0.001
0.000371611793525517,1.0,0.001
0.00036326548433862627,1.0,0.001
0.00035549147287383676,1.0,0.001
0.00034822351881302893,1.0,0.001
0.0003413492813706398,1.0,0.001
0.000334766082232818,1.0,0.001
0.00032837805338203907,1.0,0.001
0.00032223487505689263,1.0,0.001
0.00031631000456400216,1.0,0.001
0.00031068961834535,1.0,0.001
0.00030537365819327533,1.0,0.001
0.0003003721358254552,1.0,0.00020000001
0.00029942544642835855,1.0,0.00020000001
0.00029847215046174824,1.0,0.00020000001
0.00029754862771369517,1.0,0.00020000001
0.00029664498288184404,1.0,0.00020000001
0.00029576782253570855,1.0,0.00020000001
0.00029486085986718535,1.0,0.00020000001
0.0002939969999715686,1.0,0.00020000001
0.0002931330818682909,1.0,0.00020000001
0.0002922890125773847,1.0,0.00020000001
0.00029144829022698104,1.0,1e-04
0.00029102462576702237,1.0,1e-04
0.00029059432563371956,1.0,1e-04
0.00029017726774327457,1.0,1e-04
0.0002897668455261737,1.0,1e-04
0.00028935307636857033,1.0,1e-04
0.0002889658499043435,1.0,1e-04
0.00028853886760771275,1.0,1e-04
0.00028814165852963924,1.0,1e-04
0.00028773455414921045,1.0,1e-04
0.0002873208140954375,1.0,1e-04
0.0002869136806111783,1.0,1e-04
0.0002865164715331048,1.0,1e-04
0.00028611929155886173,1.0,1e-04
0.0002857088693417609,1.0,1e-04
0.0002853215846698731,1.0,1e-04
0.00028493101126514375,1.0,1e-04
0.0002845271665137261,1.0,1e-04
0.00028412998653948307,1.0,1e-04
0.000283709610812366,1.0,1e-04
0.0002833289618138224,1.0,1e-04
0.00028292182832956314,1.0,1e-04
0.0002825444971676916,1.0,1e-04
0.0002821340458467603,1.0,1e-04
0.00028172359452582896,1.0,1e-04
0.00028133299201726913,1.0,1e-04
0.00028094241861253977,1.0,1e-04
0.00028054852737113833,1.0,1e-04
0.000280138076050207,1.0,1e-04
0.00027974750264547765,1.0,1e-04
0.00027935690013691783,1.0,1e-04
0.0002789530553855002,1.0,1e-04
0.00027855587541125715,1.0,1e-04
0.00027814871282316744,1.0,1e-04
0.0002777680638246238,1.0,1e-04
0.00027734102332033217,1.0,1e-04
0.0002769504499156028,1.0,1e-04
0.00027656316524371505,1.0,1e-04
0.0002761394716799259,1.0,1e-04
0.0002757488691713661,1.0,1e-04
0.0002753549488261342,1.0,1e-04
0.0002749378909356892,1.0,1e-04
0.00027454725932329893,1.0,1e-04
0.0002741368080023676,1.0,1e-04
0.00027375284116715193,1.0,1e-04
0.00027334902551956475,1.0,1e-04
0.00027293525636196136,1.0,1e-04
0.00027252480504103005,1.0,1e-04
0.0002721275668591261,1.0,1e-04
0.00027172372210770845,1.0,1e-04
0.0002713132416829467,1.0,1e-04
0.00027090610819868743,1.0,1e-04
0.00027050558128394186,1.0,1e-04
0.0002701050543691963,1.0,1e-04
0.00026970781618729234,1.0,1e-04
0.00026930065359920263,1.0,1e-04
0.00026890673325397074,1.0,1e-04
0.00026849296409636736,1.0,1e-04
0.00026809246628545225,1.0,1e-04
0.0002676886215340346,1.0,1e-04
0.00026727153453975916,1.0,1e-04
0.00026687761419452727,1.0,1e-04
0.00026647711638361216,1.0,1e-04
0.0002660732716321945,1.0,1e-04
0.00026566607994027436,1.0,1e-04
0.0002652324619702995,1.0,1e-04
0.0002648650261107832,1.0,1e-04
0.00026443798560649157,1.0,1e-04
0.0002640341699589044,1.0,1e-04
0.00026364356745034456,1.0,1e-04
0.000263243040535599,1.0,1e-04
0.0002628358779475093,1.0,1e-04
0.00026241550222039223,1.0,1e-04
0.00026202487060800195,1.0,1e-04
0.00026161110145039856,1.0,1e-04
0.00026120722759515047,1.0,1e-04
0.00026080338284373283,1.0,1e-04
0.0002603962493594736,1.0,1e-04
0.0002599824802018702,1.0,1e-04
0.0002595918485894799,1.0,1e-04
0.0002591813972685486,1.0,1e-04
0.0002587742346804589,1.0,1e-04
0.00025838695000857115,1.0,1e-04
0.00025795993860810995,1.0,1e-04
0.00025756930699571967,1.0,1e-04
0.0002571555378381163,1.0,1e-04
0.0002567483752500266,1.0,1e-04
0.000256347848335281,1.0,1e-04
0.00025595061015337706,1.0,1e-04
0.00025554344756528735,1.0,1e-04
0.0002551429206505418,1.0,1e-04
0.0002547390467952937,1.0,1e-04
0.0002543385198805481,1.0,1e-04
0.00025393799296580255,1.0,1e-04
0.00025352754164487123,1.0,1e-04
0.0002531303034629673,1.0,1e-04
0.0002527131582610309,1.0,1e-04
0.0002523192670196295,1.0,1e-04
0.00025191871100105345,1.0,1e-04
0.00025151489535346627,1.0,1e-04
0.0002511209750082344,1.0,1e-04
0.0002507137833163142,1.0,1e-04
0.00025030001415871084,1.0,1e-04
0.0002499127003829926,1.0,1e-04
0.00024951878003776073,1.0,1e-04
0.00024911161744967103,1.0,1e-04
0.0002487077726982534,1.0,1e-04
0.0002483204589225352,1.0,1e-04
0.0002479165850672871,1.0,1e-04
0.0002475226647220552,1.0,1e-04
