loss,accuracy,lr
1.6854788064956665,0.3861607015132904,0.001
1.3509256839752197,0.5479910969734192,0.001
1.1843650341033936,0.6082589030265808,0.001
1.1006959676742554,0.6417410969734192,0.001
1.0334737300872803,0.6595982313156128,0.001
0.9606145024299622,0.6919642686843872,0.001
0.876973569393158,0.7276785969734192,0.001
0.8430776000022888,0.7254464030265808,0.001
0.8397219777107239,0.7287946343421936,0.001
0.7435803413391113,0.7622767686843872,0.001
0.7233489155769348,0.7667410969734192,0.001
0.713581919670105,0.7790178656578064,0.001
0.6964167356491089,0.7834821343421936,0.001
0.664915144443512,0.7935267686843872,0.001
0.6096964478492737,0.8102678656578064,0.001
0.6370090246200562,0.8169642686843872,0.001
0.5786812901496887,0.8247767686843872,0.001
0.5840868949890137,0.8180803656578064,0.001
0.5837503671646118,0.8080357313156128,0.001
0.5118466019630432,0.8526785969734192,0.001
0.5039063692092896,0.8549107313156128,0.001
0.5156403183937073,0.8459821343421936,0.001
0.5105924606323242,0.8549107313156128,0.001
0.5144072771072388,0.84375,0.001
0.467989444732666,0.8470982313156128,0.001
0.437156617641449,0.8705357313156128,0.001
0.41971567273139954,0.8649553656578064,0.001
0.48367753624916077,0.8482142686843872,0.001
0.4604427218437195,0.8660714030265808,0.001
0.414821058511734,0.8694196343421936,0.001
0.39946287870407104,0.8660714030265808,0.001
0.3883647918701172,0.8861607313156128,0.001
0.41846445202827454,0.8772321343421936,0.001
0.37462881207466125,0.8861607313156128,0.001
0.37557363510131836,0.8816964030265808,0.001
0.37597230076789856,0.8816964030265808,0.001
0.3991037905216217,0.8727678656578064,0.001
0.37717628479003906,0.8928571343421936,0.001
0.34607961773872375,0.9006696343421936,0.001
0.3359561562538147,0.8995535969734192,0.001
0.35576876997947693,0.8917410969734192,0.001
0.3474242389202118,0.8872767686843872,0.001
0.3512944281101227,0.8828125,0.001
0.33461904525756836,0.8995535969734192,0.001
0.3123938739299774,0.9140625,0.001
0.3238491714000702,0.8995535969734192,0.001
0.29269394278526306,0.9095982313156128,0.001
0.3207380473613739,0.8928571343421936,0.001
0.2888186275959015,0.9151785969734192,0.001
0.2601455748081207,0.9241071343421936,0.001
0.28456729650497437,0.9151785969734192,0.001
0.25023430585861206,0.9308035969734192,0.001
0.28288352489471436,0.9174107313156128,0.001
0.28720638155937195,0.9095982313156128,0.001
0.26726847887039185,0.9140625,0.001
0.24264642596244812,0.9319196343421936,0.001
0.2496292144060135,0.9330357313156128,0.001
0.2454555183649063,0.9296875,0.001
0.23925675451755524,0.9319196343421936,0.001
0.2712748348712921,0.90625,0.001
0.23991452157497406,0.9229910969734192,0.001
