loss,accuracy,lr
0.9100725054740906,0.30000001192092896,0.001
0.48805198073387146,0.8999999761581421,0.001
0.32882753014564514,0.8999999761581421,0.001
0.2553170323371887,0.8999999761581421,0.001
0.21088171005249023,0.8999999761581421,0.001
0.17642466723918915,0.949999988079071,0.001
0.14675675332546234,0.949999988079071,0.001
0.12135221064090729,0.949999988079071,0.001
0.09938857704401016,0.949999988079071,0.001
0.08124814182519913,1.0,0.001
0.06681501120328903,1.0,0.001
0.055749453604221344,1.0,0.001
0.04733232781291008,1.0,0.001
0.04064514487981796,1.0,0.001
0.034997276961803436,1.0,0.001
0.03011557087302208,1.0,0.001
0.025925274938344955,1.0,0.001
0.022396987304091454,1.0,0.001
0.019487205892801285,1.0,0.001
0.01712627336382866,1.0,0.001
0.015220698900520802,1.0,0.001
0.013650678098201752,1.0,0.001
0.012332523241639137,1.0,0.001
0.011199929751455784,1.0,0.001
0.010212920606136322,1.0,0.001
0.009336075745522976,1.0,0.001
0.008549916557967663,1.0,0.001
0.007845498621463776,1.0,0.001
0.007217690348625183,1.0,0.001
0.006659717299044132,1.0,0.001
0.006160906981676817,1.0,0.001
0.005717161111533642,1.0,0.001
0.005321761593222618,1.0,0.001
0.004969608969986439,1.0,0.001
0.004655429627746344,1.0,0.001
0.004374735988676548,1.0,0.001
0.004124603234231472,1.0,0.001
0.0038992271292954683,1.0,0.001
0.003695845138281584,1.0,0.001
0.003511583898216486,1.0,0.001
0.0033433984499424696,1.0,0.001
0.003189788432791829,1.0,0.001
0.0030501452274620533,1.0,0.001
0.0029223239980638027,1.0,0.001
0.0028060965705662966,1.0,0.001
0.002699984470382333,1.0,0.001
0.002603015396744013,1.0,0.001
0.0025140021461993456,1.0,0.001
0.0024325461126863956,1.0,0.001
0.0023579695262014866,1.0,0.001
0.0022892127744853497,1.0,0.001
0.002225643489509821,1.0,0.001
0.0021666395477950573,1.0,0.001
0.002111797919496894,1.0,0.001
0.00206053932197392,1.0,0.001
0.002012435346841812,1.0,0.001
0.0019671847112476826,1.0,0.001
0.0019245380535721779,1.0,0.001
0.0018840155098587275,1.0,0.001
0.0018455868121236563,1.0,0.001
0.001809223205782473,1.0,0.001
0.001774693257175386,1.0,0.001
0.0017417359631508589,1.0,0.001
0.001710226177237928,1.0,0.001
0.0016802598256617785,1.0,0.001
0.0016516406321898103,1.0,0.001
0.001624327152967453,1.0,0.001
0.0015982367331162095,1.0,0.001
0.0015732506290078163,1.0,0.001
0.0015493391547352076,1.0,0.001
0.0015263061504811049,1.0,0.001
0.0015041223959997296,1.0,0.001
0.0014826927799731493,1.0,0.001
0.001461951993405819,1.0,0.001
0.0014419357758015394,1.0,0.001
0.001422608271241188,1.0,0.001
0.0014039045199751854,1.0,0.001
