loss,accuracy,lr
0.915493369102478,0.5,0.001
0.3349142074584961,0.8500000238418579,0.001
0.10096647590398788,1.0,0.001
0.04919084161520004,1.0,0.001
0.022477921098470688,1.0,0.001
0.014146807603538036,1.0,0.001
0.012316382490098476,1.0,0.001
0.007241230458021164,1.0,0.001
0.005231194663792849,1.0,0.001
0.004691248759627342,1.0,0.001
0.004261066671460867,1.0,0.001
0.0035804975777864456,1.0,0.001
0.002797801047563553,1.0,0.001
0.0021658323239535093,1.0,0.001
0.0017818361520767212,1.0,0.001
0.0016283091390505433,1.0,0.001
0.001621080213226378,1.0,0.001
0.0016033202409744263,1.0,0.001
0.0014489414170384407,1.0,0.001
0.001212294795550406,1.0,0.001
0.0010128741851076484,1.0,0.001
0.0008882848778739572,1.0,0.001
0.0008223818731494248,1.0,0.001
0.0007879034383222461,1.0,0.001
0.0007633190834894776,1.0,0.001
0.0007342781173065305,1.0,0.001
0.0006943648331798613,1.0,0.001
0.000643684936221689,1.0,0.001
0.0005869123851880431,1.0,0.001
0.0005302958888933063,1.0,0.001
0.0004793409607373178,1.0,0.001
0.0004374493728391826,1.0,0.001
0.00040602433728054166,1.0,0.001
0.00038452696753665805,1.0,0.001
0.00037086926749907434,1.0,0.001
0.0003618667251430452,1.0,0.001
0.0003538524324540049,1.0,0.001
0.00034380238503217697,1.0,0.001
0.00033039497793652117,1.0,0.001
0.0003142191853839904,1.0,0.001
0.000297048594802618,1.0,0.001
0.00028080033371225,1.0,0.001
0.0002668382949195802,1.0,0.001
0.00025558567722328007,1.0,0.001
0.00024689402198418975,1.0,0.001
0.00024015005328692496,1.0,0.001
0.0002346867258893326,1.0,0.001
0.00022980119683779776,1.0,0.001
0.00022498122416436672,1.0,0.001
0.00021985734929330647,1.0,0.001
0.00021434624795801938,1.0,0.001
0.00020845381368417293,1.0,0.00020000001
0.00020719668827950954,1.0,0.00020000001
0.0002059157268377021,1.0,0.00020000001
0.00020455133926589042,1.0,0.00020000001
0.0002031631302088499,1.0,0.00020000001
0.0002017987717408687,1.0,0.00020000001
0.00020041649986524135,1.0,0.00020000001
0.00019902829080820084,1.0,0.00020000001
0.00019768769561778754,1.0,0.00020000001
0.00019638286903500557,1.0,0.00020000001
0.0001951495505636558,1.0,0.00020000001
