loss,accuracy,lr
0.7633417248725891,0.5,0.001
0.22917266190052032,0.8999999761581421,0.001
0.121224544942379,1.0,0.001
0.039266686886548996,1.0,0.001
0.0262027345597744,1.0,0.001
0.008846310898661613,1.0,0.001
0.004249175079166889,1.0,0.001
0.0032921440433710814,1.0,0.001
0.0029914577025920153,1.0,0.001
0.0025850203819572926,1.0,0.001
0.0019852027762681246,1.0,0.001
0.0013888508547097445,1.0,0.001
0.0009527005022391677,1.0,0.001
0.0006775138317607343,1.0,0.001
0.0005132631631568074,1.0,0.001
0.00041746714850887656,1.0,0.001
0.00036281789653003216,1.0,0.001
0.00033364701084792614,1.0,0.001
0.0003196253383066505,1.0,0.001
0.00031350564677268267,1.0,0.001
0.00031001149909570813,1.0,0.001
0.0003052422252949327,1.0,0.001
0.00029627978801727295,1.0,0.001
0.00028226670110598207,1.0,0.001
0.00026401272043585777,1.0,0.001
0.0002428874431643635,1.0,0.001
0.0002208502555731684,1.0,0.001
0.0001994676422327757,1.0,0.001
0.00017987759201787412,1.0,0.001
0.00016265815065708011,1.0,0.001
0.00014791684225201607,1.0,0.001
0.00013560619845520705,1.0,0.001
0.00012551194231491536,1.0,0.001
0.00011725281365215778,1.0,0.001
0.00011060843098675832,1.0,0.001
0.00010527497943257913,1.0,0.001
0.00010103796375915408,1.0,0.001
9.766500443220139e-05,1.0,0.001
9.500716987531632e-05,1.0,0.001
9.284989209845662e-05,1.0,0.001
9.112765837926418e-05,1.0,0.001
8.966166205937043e-05,1.0,0.001
8.838040957925841e-05,1.0,0.00020000001
8.811820589471608e-05,1.0,0.00020000001
8.785002864897251e-05,1.0,0.00020000001
8.758782496443018e-05,1.0,0.00020000001
8.729581895750016e-05,1.0,0.00020000001
8.69859431986697e-05,1.0,0.00020000001
8.669394446769729e-05,1.0,0.00020000001
8.637214341433719e-05,1.0,0.00020000001
8.603841706644744e-05,1.0,0.00020000001
8.572258957428858e-05,1.0,0.00020000001
8.536503446521237e-05,1.0,1e-04
8.518625691067427e-05,1.0,1e-04
8.500747935613617e-05,1.0,1e-04
8.482870180159807e-05,1.0,1e-04
8.463204721920192e-05,1.0,1e-04
8.443539263680577e-05,1.0,1e-04
8.425065607298166e-05,1.0,1e-04
8.407783752772957e-05,1.0,1e-04
8.389309368794784e-05,1.0,1e-04
8.367855480173603e-05,1.0,1e-04
8.348786650458351e-05,1.0,1e-04
8.329717820743099e-05,1.0,1e-04
8.310646808240563e-05,1.0,1e-04
