loss,accuracy,lr
0.8639052510261536,0.5,0.001
0.5581647753715515,0.6785714030265808,0.001
0.39063915610313416,0.8571428656578064,0.001
0.2016236037015915,0.9285714030265808,0.001
0.06874220818281174,1.0,0.001
0.022913184016942978,1.0,0.001
0.015273360535502434,1.0,0.001
0.010132921859622002,1.0,0.001
0.006650971714407206,1.0,0.001
0.004869417753070593,1.0,0.001
0.004083350300788879,1.0,0.001
0.003676945110782981,1.0,0.001
0.0033191677648574114,1.0,0.001
0.0029210038483142853,1.0,0.001
0.002546394942328334,1.0,0.001
0.0022190320305526257,1.0,0.001
0.0019277784740552306,1.0,0.001
0.0016639671521261334,1.0,0.001
0.0014429101720452309,1.0,0.001
0.0012743697734549642,1.0,0.001
0.001154836849309504,1.0,0.001
0.001072245417162776,1.0,0.001
0.0010113928001374006,1.0,0.001
0.0009593214490450919,1.0,0.001
0.0009053466492332518,1.0,0.001
0.0008453760528936982,1.0,0.001
0.000780859962105751,1.0,0.001
0.0007158698281273246,1.0,0.001
0.0006560627371072769,1.0,0.001
0.0006044983165338635,1.0,0.001
0.0005614018882624805,1.0,0.001
0.0005256594740785658,1.0,0.001
0.0004965594271197915,1.0,0.001
0.0004723789170384407,1.0,0.001
0.0004514532338362187,1.0,0.001
0.00043245297274552286,1.0,0.001
0.00041470257565379143,1.0,0.001
0.00039723276859149337,1.0,0.001
0.0003799794358201325,1.0,0.001
0.00036331237060949206,1.0,0.001
0.0003474184777587652,1.0,0.001
0.00033239563344977796,1.0,0.001
0.0003184395900461823,1.0,0.001
0.0003055121924262494,1.0,0.001
0.00029368596733547747,1.0,0.001
0.00028287596069276333,1.0,0.001
0.000272895151283592,1.0,0.001
0.0002637394645716995,1.0,0.001
0.00025518779875710607,1.0,0.001
0.0002470402105245739,1.0,0.001
0.00023943280393723398,1.0,0.001
0.00023230181250255555,1.0,0.001
0.00022563447419088334,1.0,0.001
0.00021935420227237046,1.0,0.001
0.00021345677669160068,1.0,0.00020000001
0.00021231218124739826,1.0,0.00020000001
0.00021119309531059116,1.0,0.00020000001
0.00021010807540733367,1.0,0.00020000001
0.0002090400375891477,1.0,0.00020000001
0.00020799753838218749,1.0,0.00020000001
0.0002069593028863892,1.0,0.00020000001
0.00020594234229065478,1.0,0.00020000001
0.00020493388001341373,1.0,0.00020000001
0.00020393817976582795,1.0,0.00020000001
0.00020296800357755274,1.0,0.00020000001
0.00020200632570777088,1.0,0.00020000001
0.00020107018644921482,1.0,0.00020000001
0.00020014254550915211,1.0,0.00020000001
0.00019922343199141324,1.0,0.00020000001
0.00019830853852909058,1.0,0.00020000001
0.00019741069991141558,1.0,0.00020000001
0.0001965298579307273,1.0,0.00020000001
0.0001956490013981238,1.0,0.00020000001
0.0001947724085766822,1.0,1e-04
0.00019435115973465145,1.0,1e-04
0.0001939085777848959,1.0,1e-04
0.00019349581270944327,1.0,1e-04
0.00019306177273392677,1.0,1e-04
0.00019263623107690364,1.0,1e-04
0.0001922149385791272,1.0,1e-04
0.0001917936751851812,1.0,1e-04
0.00019136386981699616,1.0,1e-04
0.0001909510901896283,1.0,1e-04
0.00019051706476602703,1.0,1e-04
0.00019011703261639923,1.0,1e-04
0.0001896829780889675,1.0,1e-04
0.0001892659638542682,1.0,1e-04
0.00018884467135649174,1.0,1e-04
0.00018843190628103912,1.0,1e-04
0.00018801061378326267,1.0,1e-04
0.00018758932128548622,1.0,1e-04
0.00018718079081736505,1.0,1e-04
0.00018675100000109524,1.0,1e-04
0.0001863424840848893,1.0,1e-04
0.00018592544074635953,1.0,1e-04
0.0001854998990893364,1.0,1e-04
0.00018509988149162382,1.0,1e-04
0.00018468710186425596,1.0,1e-04
0.0001842700585257262,1.0,1e-04
0.00018387005547992885,1.0,1e-04
0.000183457275852561,1.0,1e-04
0.00018303173419553787,1.0,1e-04
0.00018263168749399483,1.0,1e-04
0.0001822189224185422,1.0,1e-04
0.00018181039195042104,1.0,1e-04
0.00018140186148229986,1.0,1e-04
0.0001809933310141787,1.0,1e-04
0.00018058906425721943,1.0,1e-04
0.00018018476839642972,1.0,1e-04
0.00017976773960981518,1.0,1e-04
0.00017937198572326452,1.0,1e-04
0.00017896770441439003,1.0,1e-04
0.00017856767226476222,1.0,1e-04
0.00017815914179664105,1.0,1e-04
0.00017774209845811129,1.0,1e-04
0.0001773420808603987,1.0,1e-04
0.00017695057613309473,1.0,1e-04
0.00017654629482422024,1.0,1e-04
0.00017614201351534575,1.0,1e-04
0.00017572920478414744,1.0,1e-04
0.0001753249525791034,1.0,1e-04
0.0001749121438479051,1.0,1e-04
0.00017452063912060112,1.0,1e-04
0.00017412914894521236,1.0,1e-04
0.00017371634021401405,1.0,1e-04
0.00017331632261630148,1.0,1e-04
0.00017292053962592036,1.0,1e-04
0.00017252050747629255,1.0,1e-04
0.00017212900274898857,1.0,1e-04
0.00017172044317703694,1.0,1e-04
0.00017133743676822633,1.0,1e-04
0.00017093741917051375,1.0,1e-04
0.00017053738702088594,1.0,1e-04
0.00017013736942317337,1.0,1e-04
0.00016973733727354556,1.0,1e-04
0.00016934580344241112,1.0,1e-04
0.00016894152213353664,1.0,1e-04
0.00016855851572472602,1.0,1e-04
0.00016815848357509822,1.0,1e-04
0.0001677712134551257,1.0,1e-04
0.00016737543046474457,1.0,1e-04
0.00016698391118552536,1.0,1e-04
0.00016658387903589755,1.0,1e-04
0.00016619660891592503,1.0,1e-04
0.0001658136025071144,1.0,1e-04
0.0001654178195167333,1.0,1e-04
0.000165030563948676,1.0,1e-04
0.00016465180669911206,1.0,1e-04
0.00016426027286797762,1.0,1e-04
0.00016387725190725178,1.0,1e-04
0.00016348146891687065,1.0,1e-04
0.00016310272621922195,1.0,1e-04
0.00016271542699541897,1.0,1e-04
0.00016233666974585503,1.0,1e-04
0.00016194941417779773,1.0,1e-04
0.0001615621440578252,1.0,1e-04
0.00016120039799716324,1.0,1e-04
0.00016080461500678211,1.0,1e-04
0.00016043860523495823,1.0,1e-04
0.0001600641116965562,1.0,1e-04
0.00015968107618391514,1.0,1e-04
0.00015931084635667503,1.0,1e-04
0.00015893632371444255,1.0,1e-04
0.0001585660793352872,1.0,1e-04
0.00015818304382264614,1.0,1e-04
0.00015781704860273749,1.0,1e-04
0.00015745530254207551,1.0,1e-04
0.00015708504361100495,1.0,1e-04
0.0001567147992318496,1.0,1e-04
0.00015635306772310287,1.0,1e-04
0.00015598279424011707,1.0,1e-04
0.0001556167844682932,1.0,1e-04
0.00015524654008913785,1.0,1e-04
0.00015488902863580734,1.0,1e-04
0.00015451453509740531,1.0,1e-04
0.00015415277448482811,1.0,1e-04
