loss,accuracy,lr
1.0745506286621094,0.5,0.001
0.02759365364909172,1.0,0.001
0.010320132598280907,1.0,0.001
0.021451016888022423,1.0,0.001
0.00522597087547183,1.0,0.001
0.0003420043212827295,1.0,0.001
0.0015827844617888331,1.0,0.001
0.0027447505854070187,1.0,0.001
0.00042970539652742445,1.0,0.001
0.0015726849669590592,1.0,0.001
0.00551547110080719,1.0,0.001
0.00025719142286106944,1.0,0.001
0.00017963566642720252,1.0,0.001
0.01741759665310383,1.0,0.001
0.00040844170143827796,1.0,0.001
0.001277803909033537,1.0,0.001
0.029791701585054398,1.0,0.001
0.0013428342062979937,1.0,0.001
0.029959341511130333,1.0,0.001
0.00016059508197940886,1.0,0.001
0.0008231957908719778,1.0,0.001
0.00899781845510006,1.0,0.001
0.004678354598581791,1.0,0.001
0.0027106895577162504,1.0,0.00020000001
0.10409747809171677,0.9666666388511658,0.00020000001
0.08728086948394775,0.9333333373069763,0.00020000001
5.560362842516042e-05,1.0,0.00020000001
0.01325636263936758,1.0,0.00020000001
0.001118974993005395,1.0,0.00020000001
0.0002764583914540708,1.0,0.00020000001
0.00042319210479035974,1.0,0.00020000001
0.002288231160491705,1.0,0.00020000001
0.0030700708739459515,1.0,0.00020000001
0.018997007980942726,1.0,0.00020000001
0.001421191613189876,1.0,0.00020000001
0.0008242995827458799,1.0,0.00020000001
0.0030665744561702013,1.0,0.00020000001
0.0005766372778452933,1.0,1e-04
0.0009359351824969053,1.0,1e-04
0.0003742698172573,1.0,1e-04
0.0004757105780299753,1.0,1e-04
0.0024180943146348,1.0,1e-04
0.00035573620698414743,1.0,1e-04
0.0004616102378349751,1.0,1e-04
0.0015620376216247678,1.0,1e-04
0.00043918652227148414,1.0,1e-04
0.00095945387147367,1.0,1e-04
0.0023510803002864122,1.0,1e-04
0.0004946619155816734,1.0,1e-04
0.007103428710252047,1.0,1e-04
0.000286368012893945,1.0,1e-04
0.0001907433761516586,1.0,1e-04
0.00012817102833651006,1.0,1e-04
6.970363028813154e-05,1.0,1e-04
0.00016084699018392712,1.0,1e-04
7.327118510147557e-05,1.0,1e-04
9.474866965319961e-05,1.0,1e-04
0.00016039966430980712,1.0,1e-04
0.0003228109853807837,1.0,1e-04
0.00012846250319853425,1.0,1e-04
0.00037921458715572953,1.0,1e-04
0.0001417903695255518,1.0,1e-04
6.128766835900024e-05,1.0,1e-04
9.537817823002115e-05,1.0,1e-04
0.00010901911446126178,1.0,1e-04
0.0003492316172923893,1.0,1e-04
6.098101584939286e-05,1.0,1e-04
8.152850932674482e-05,1.0,1e-04
5.936326124356128e-05,1.0,1e-04
6.12412768532522e-05,1.0,1e-04
0.0015809567412361503,1.0,1e-04
0.00012687678099609911,1.0,1e-04
8.393547614105046e-05,1.0,1e-04
0.0002109178894897923,1.0,1e-04
4.810661994270049e-05,1.0,1e-04
0.0009896911215037107,1.0,1e-04
4.284652095520869e-05,1.0,1e-04
4.4838674511993304e-05,1.0,1e-04
7.559980440419167e-05,1.0,1e-04
0.0003356384695507586,1.0,1e-04
7.203454151749611e-05,1.0,1e-04
0.00014677988656330854,1.0,1e-04
7.119916699593887e-05,1.0,1e-04
7.555935007985681e-05,1.0,1e-04
0.0002259717002743855,1.0,1e-04
3.210472277714871e-05,1.0,1e-04
0.0006864754250273108,1.0,1e-04
0.0014203267637640238,1.0,1e-04
0.00039629818638786674,1.0,1e-04
