loss,accuracy,lr
0.7500671744346619,0.6521739363670349,0.001
0.3049217164516449,0.95652174949646,0.001
0.12602750957012177,0.95652174949646,0.001
0.026217712089419365,1.0,0.001
0.039332952350378036,1.0,0.001
0.041664332151412964,1.0,0.001
0.08427385240793228,0.95652174949646,0.001
0.17919158935546875,0.95652174949646,0.001
0.013430328108370304,1.0,0.001
0.11111962050199509,0.9130434989929199,0.001
0.010800479911267757,1.0,0.001
0.03182697296142578,1.0,0.001
0.08510562032461166,0.95652174949646,0.001
0.08583198487758636,0.95652174949646,0.001
0.005466681905090809,1.0,0.001
0.0029130419716238976,1.0,0.001
0.014297091402113438,1.0,0.001
0.0037030146922916174,1.0,0.001
0.0027653470169752836,1.0,0.001
0.0018999518360942602,1.0,0.001
0.006230195052921772,1.0,0.001
0.004054057877510786,1.0,0.001
0.0010338410502299666,1.0,0.001
0.0007954305619932711,1.0,0.001
0.0028782046865671873,1.0,0.001
0.0012606022646650672,1.0,0.001
0.005579647608101368,1.0,0.001
0.00043847234337590635,1.0,0.001
0.00298894289880991,1.0,0.001
0.000382058322429657,1.0,0.001
0.0005845295963808894,1.0,0.001
0.000550128985196352,1.0,0.001
0.0004912895965389907,1.0,0.001
0.0006015946273691952,1.0,0.001
0.000510544516146183,1.0,0.001
0.0005840721423737705,1.0,0.001
0.000489683065097779,1.0,0.001
0.0006374558433890343,1.0,0.001
0.0019276643870398402,1.0,0.00020000001
0.00032177718821913004,1.0,0.00020000001
0.0018267547711730003,1.0,0.00020000001
0.0005271920235827565,1.0,0.00020000001
0.0002883307752199471,1.0,0.00020000001
0.00040563850780017674,1.0,0.00020000001
0.0002579290303401649,1.0,0.00020000001
0.0004025793168693781,1.0,0.00020000001
0.0036872553173452616,1.0,0.00020000001
0.0011413681786507368,1.0,0.00020000001
0.0001823646598495543,1.0,0.00020000001
0.00032061265665106475,1.0,0.00020000001
0.00018678123888093978,1.0,0.00020000001
0.00028540290077216923,1.0,0.00020000001
0.0013831831747666001,1.0,0.00020000001
0.00017143599689006805,1.0,0.00020000001
0.3452930748462677,0.9130434989929199,0.00020000001
0.0059229969047009945,1.0,0.00020000001
0.09275299310684204,0.95652174949646,0.00020000001
0.1301995813846588,0.95652174949646,0.00020000001
0.0769580602645874,1.0,0.00020000001
0.045545004308223724,1.0,1e-04
0.036781977862119675,1.0,1e-04
0.07250069081783295,1.0,1e-04
0.023645639419555664,1.0,1e-04
0.02236527018249035,1.0,1e-04
0.016608893871307373,1.0,1e-04
0.01165730319917202,1.0,1e-04
0.029034215956926346,1.0,1e-04
0.027793988585472107,1.0,1e-04
0.025160126388072968,1.0,1e-04
0.005215179640799761,1.0,1e-04
0.004257442429661751,1.0,1e-04
0.015795232728123665,1.0,1e-04
0.010252267122268677,1.0,1e-04
0.0025408011861145496,1.0,1e-04
0.009299163706600666,1.0,1e-04
0.011614972725510597,1.0,1e-04
0.08486699312925339,0.95652174949646,1e-04
0.0023364692460745573,1.0,1e-04
0.0019132326124235988,1.0,1e-04
0.001610076637007296,1.0,1e-04
0.011006362736225128,1.0,1e-04
0.0010923398658633232,1.0,1e-04
0.0009847095934674144,1.0,1e-04
0.006146227475255728,1.0,1e-04
0.0009292112081311643,1.0,1e-04
0.0009547221125103533,1.0,1e-04
0.18083025515079498,0.9130434989929199,1e-04
0.00269820773974061,1.0,1e-04
0.0009235686156898737,1.0,1e-04
0.002090748166665435,1.0,1e-04
0.0013171476311981678,1.0,1e-04
0.014932331629097462,1.0,1e-04
0.012072411365807056,1.0,1e-04
0.0013689538463950157,1.0,1e-04
0.0010993367759510875,1.0,1e-04
0.0011019444791600108,1.0,1e-04
0.0009674627217464149,1.0,1e-04
0.0009018131531774998,1.0,1e-04
0.001430066884495318,1.0,1e-04
0.0008096700767055154,1.0,1e-04
0.011606170795857906,1.0,1e-04
0.00967945996671915,1.0,1e-04
0.0022395437117666006,1.0,1e-04
0.0006402954459190369,1.0,1e-04
