loss,accuracy,lr
0.3730349540710449,0.8859999775886536,0.001
0.05828448385000229,0.9950000047683716,0.001
0.020145904272794724,1.0,0.001
0.008564196527004242,1.0,0.001
0.006761245895177126,1.0,0.001
0.004845976363867521,1.0,0.001
0.0056482297368347645,0.9990000128746033,0.001
0.028232501819729805,0.996999979019165,0.001
0.017943186685442924,0.9959999918937683,0.001
0.0210291538387537,0.996999979019165,0.001
0.004868889227509499,1.0,0.001
0.003276694566011429,1.0,0.001
0.00215138285420835,1.0,0.001
0.001208896399475634,1.0,0.001
0.0010216149967163801,1.0,0.001
0.0012629710836336017,1.0,0.001
0.0010831354884430766,1.0,0.001
0.0008928639581426978,1.0,0.001
0.0036091029178351164,1.0,0.001
0.0011031045578420162,1.0,0.001
0.000552699959371239,1.0,0.001
0.0006748572341166437,1.0,0.001
0.000701085664331913,1.0,0.001
0.0005094436346553266,1.0,0.001
0.00040127758984453976,1.0,0.001
0.0003847024927381426,1.0,0.001
0.0003686457930598408,1.0,0.001
0.00044910237193107605,1.0,0.001
0.00029310156241990626,1.0,0.001
0.0003433760430198163,1.0,0.001
0.00032573373755440116,1.0,0.001
0.0004082561354152858,1.0,0.001
0.0002781541261356324,1.0,0.001
0.00017932758782990277,1.0,0.001
0.0002995982067659497,1.0,0.001
0.0001793661358533427,1.0,0.001
0.00025967948022298515,1.0,0.001
0.00019414222333580256,1.0,0.001
0.0002399627846898511,1.0,0.001
0.00031174428295344114,1.0,0.001
0.00018628488760441542,1.0,0.001
0.0007307066116482019,1.0,0.001
0.008091933093965054,1.0,0.001
0.03553203120827675,0.9900000095367432,0.001
0.009718927554786205,0.9990000128746033,0.00020000001
0.00313243898563087,1.0,0.00020000001
0.0021387706510722637,1.0,0.00020000001
0.0013672624481841922,1.0,0.00020000001
0.0011803199304267764,1.0,0.00020000001
0.001105230301618576,1.0,0.00020000001
0.0014343608636409044,1.0,0.00020000001
0.0009764390997588634,1.0,0.00020000001
0.0008360838401131332,1.0,0.00020000001
0.0010353031102567911,1.0,0.00020000001
0.0008399213547818363,1.0,1e-04
0.0008446034044027328,1.0,1e-04
0.0008075752411969006,1.0,1e-04
0.0008407383575104177,1.0,1e-04
0.0006944357301108539,1.0,1e-04
0.000726003258023411,1.0,1e-04
