loss,accuracy,lr
2.8000075817108154,0.08461538702249527,0.001
2.276092290878296,0.17692308127880096,0.001
2.067202568054199,0.2538461685180664,0.001
1.921042561531067,0.35384616255760193,0.001
1.8362334966659546,0.4025641083717346,0.001
1.7573561668395996,0.4948717951774597,0.001
1.6745775938034058,0.535897433757782,0.001
1.6218616962432861,0.5128205418586731,0.001
1.59220552444458,0.5051282048225403,0.001
1.505473256111145,0.5461538434028625,0.001
1.472564697265625,0.5435897707939148,0.001
1.4049407243728638,0.607692301273346,0.001
1.3650281429290771,0.6051282286643982,0.001
1.2957016229629517,0.620512843132019,0.001
1.2442163228988647,0.6487179398536682,0.001
1.2179814577102661,0.6641025543212891,0.001
1.1735271215438843,0.692307710647583,0.001
1.142910361289978,0.6948717832565308,0.001
1.0870943069458008,0.7179487347602844,0.001
1.04049551486969,0.7333333492279053,0.001
1.0010684728622437,0.7487179636955261,0.001
1.0076866149902344,0.7410256266593933,0.001
0.95195072889328,0.7564102411270142,0.001
0.9323422908782959,0.7564102411270142,0.001
0.9241780042648315,0.764102578163147,0.001
0.8675923943519592,0.7743589878082275,0.001
0.9114153981208801,0.7025641202926636,0.001
0.8689053058624268,0.7564102411270142,0.001
0.8516310453414917,0.7487179636955261,0.001
0.8177237510681152,0.771794855594635,0.001
0.7734710574150085,0.7820512652397156,0.001
0.75736403465271,0.7589743733406067,0.001
0.7418370246887207,0.7743589878082275,0.001
0.7168029546737671,0.8205128312110901,0.001
0.6939842700958252,0.8256410360336304,0.001
0.6841166019439697,0.8230769038200378,0.001
0.6521304249763489,0.8256410360336304,0.001
0.6838186979293823,0.8025640845298767,0.001
0.6921972632408142,0.8205128312110901,0.001
0.6595291495323181,0.8307692408561707,0.001
0.6606472730636597,0.7923076748847961,0.001
0.6353793144226074,0.8564102649688721,0.001
0.594403088092804,0.879487156867981,0.001
0.607003927230835,0.8333333134651184,0.001
0.5955556631088257,0.8358974456787109,0.001
0.5763511657714844,0.8384615182876587,0.001
0.5823040008544922,0.8410256505012512,0.001
0.5654642581939697,0.8487179279327393,0.001
0.5512245893478394,0.8487179279327393,0.001
0.5433416366577148,0.8615384697914124,0.001
0.5332488417625427,0.8615384697914124,0.001
0.5629715919494629,0.8692307472229004,0.001
0.5068848729133606,0.8769230842590332,0.001
0.5307223796844482,0.8641025424003601,0.001
0.47389423847198486,0.8717948794364929,0.001
0.5542124509811401,0.8538461327552795,0.001
0.522182285785675,0.843589723110199,0.001
0.4974600374698639,0.879487156867981,0.001
0.47026535868644714,0.8897435665130615,0.001
0.4551367461681366,0.8948717713356018,0.001
0.45232731103897095,0.8974359035491943,0.001
0.41600877046585083,0.928205132484436,0.001
0.4136132001876831,0.9256410002708435,0.001
0.38964858651161194,0.9205127954483032,0.001
0.3932780623435974,0.9179487228393555,0.001
0.3745991587638855,0.9333333373069763,0.001
0.38122135400772095,0.9461538195610046,0.001
0.39983391761779785,0.9358974099159241,0.001
0.3656557500362396,0.8948717713356018,0.001
0.41200798749923706,0.9205127954483032,0.001
0.42012926936149597,0.9205127954483032,0.001
0.4272463321685791,0.892307698726654,0.001
0.371269553899765,0.9358974099159241,0.001
0.39382505416870117,0.9205127954483032,0.001
0.38409313559532166,0.9307692050933838,0.001
0.37334489822387695,0.9307692050933838,0.001
0.3549225926399231,0.9307692050933838,0.001
0.330843985080719,0.9512820243835449,0.001
0.3278445899486542,0.9230769276618958,0.001
0.3471055328845978,0.9307692050933838,0.001
0.35414883494377136,0.9230769276618958,0.001
0.38613566756248474,0.9128205180168152,0.001
0.3672655522823334,0.9128205180168152,0.001
0.3473886251449585,0.9358974099159241,0.001
0.37012535333633423,0.9205127954483032,0.001
0.3194635510444641,0.9384615421295166,0.001
0.32385918498039246,0.9205127954483032,0.001
0.30637991428375244,0.9435897469520569,0.001
0.2957970201969147,0.9435897469520569,0.001
0.35300174355506897,0.8999999761581421,0.001
0.3379465639591217,0.9153845906257629,0.001
0.3250318765640259,0.9358974099159241,0.001
0.30491137504577637,0.9461538195610046,0.001
0.30377352237701416,0.9461538195610046,0.001
0.382254958152771,0.9102563858032227,0.001
0.33469268679618835,0.9333333373069763,0.001
0.2952464818954468,0.9410256147384644,0.001
0.31258389353752136,0.9384615421295166,0.001
0.2658293843269348,0.9435897469520569,0.001
0.26278722286224365,0.9435897469520569,0.001
0.2898845374584198,0.9358974099159241,0.001
0.4073139429092407,0.879487156867981,0.001
0.4058324098587036,0.8743589520454407,0.001
0.36628496646881104,0.9076923131942749,0.001
0.35898250341415405,0.9128205180168152,0.001
0.3303285241127014,0.9384615421295166,0.001
0.30119839310646057,0.9410256147384644,0.001
0.2760103642940521,0.9487179517745972,0.001
0.2742704451084137,0.9512820243835449,0.001
0.24524801969528198,0.9358974099159241,0.001
0.22223693132400513,0.9615384340286255,0.001
0.22089433670043945,0.9589743614196777,0.001
0.20576681196689606,0.9615384340286255,0.001
0.2062099575996399,0.9512820243835449,0.001
0.1957271695137024,0.9538461565971375,0.001
0.17930595576763153,0.964102566242218,0.001
0.2355300933122635,0.9410256147384644,0.001
0.22516098618507385,0.9384615421295166,0.001
0.1841042935848236,0.9589743614196777,0.001
0.17578741908073425,0.9769230484962463,0.001
0.2174321711063385,0.9512820243835449,0.001
0.19693097472190857,0.964102566242218,0.001
0.19772818684577942,0.9846153855323792,0.001
0.1901116967201233,0.9615384340286255,0.001
0.1683460772037506,0.9769230484962463,0.001
0.1474190652370453,0.9871794581413269,0.001
0.1607571393251419,0.9743589758872986,0.001
0.18438300490379333,0.9564102292060852,0.001
0.17732509970664978,0.964102566242218,0.001
0.1674405187368393,0.9769230484962463,0.001
0.14348828792572021,0.9794871807098389,0.001
0.14347247779369354,0.9769230484962463,0.001
0.1485493779182434,0.9794871807098389,0.001
0.13669121265411377,0.9871794581413269,0.001
0.11602670699357986,0.9948717951774597,0.001
0.11044421792030334,0.9948717951774597,0.001
0.10855436325073242,0.9923076629638672,0.001
0.110295370221138,0.9820512533187866,0.001
0.11443924903869629,0.9897435903549194,0.001
0.1427391767501831,0.9743589758872986,0.001
0.19306789338588715,0.9769230484962463,0.001
0.23378649353981018,0.9410256147384644,0.001
0.2011709213256836,0.9692307710647583,0.001
0.17372360825538635,0.9794871807098389,0.001
0.20487123727798462,0.9487179517745972,0.001
0.1786414384841919,0.9589743614196777,0.001
0.1339767426252365,0.9871794581413269,0.001
0.11990688741207123,0.9871794581413269,0.00020000001
0.11606551706790924,0.9897435903549194,0.00020000001
0.1112247183918953,0.9923076629638672,0.00020000001
0.10763667523860931,0.9923076629638672,0.00020000001
0.09963470697402954,0.9923076629638672,0.00020000001
0.09842164814472198,0.9923076629638672,0.00020000001
0.10274162143468857,0.9923076629638672,0.00020000001
0.09654201567173004,0.9923076629638672,0.00020000001
0.10522472858428955,0.9897435903549194,0.00020000001
0.08893635869026184,0.9948717951774597,0.00020000001
0.08284240961074829,0.9923076629638672,0.00020000001
0.07808307558298111,0.9974358677864075,0.00020000001
0.0767173171043396,0.9948717951774597,0.00020000001
0.07634664326906204,0.9974358677864075,0.00020000001
0.07369682937860489,0.9923076629638672,0.00020000001
0.0772123709321022,0.9974358677864075,0.00020000001
0.07409951090812683,0.9974358677864075,0.00020000001
0.07422005385160446,1.0,0.00020000001
0.07582618296146393,0.9948717951774597,0.00020000001
0.07032346725463867,1.0,0.00020000001
0.06830862164497375,1.0,0.00020000001
0.0779082402586937,0.9897435903549194,0.00020000001
0.08901605755090714,0.9897435903549194,0.00020000001
0.07449937611818314,0.9974358677864075,0.00020000001
0.07085967808961868,0.9948717951774597,0.00020000001
0.07145694643259048,0.9948717951774597,0.00020000001
0.0666961744427681,0.9948717951774597,0.00020000001
0.07036469876766205,0.9974358677864075,0.00020000001
0.06721623241901398,0.9948717951774597,0.00020000001
0.07421992719173431,0.9923076629638672,0.00020000001
0.06758445501327515,0.9974358677864075,0.00020000001
0.07017357647418976,0.9948717951774597,0.00020000001
0.0715092271566391,0.9974358677864075,0.00020000001
0.07855373620986938,0.9923076629638672,0.00020000001
0.07547865062952042,0.9974358677864075,0.00020000001
0.07422813773155212,0.9923076629638672,0.00020000001
0.07311027497053146,0.9923076629638672,0.00020000001
0.06476377695798874,0.9948717951774597,1e-04
0.06736832857131958,0.9948717951774597,1e-04
0.06514806300401688,0.9923076629638672,1e-04
0.06420060992240906,0.9974358677864075,1e-04
0.05846622213721275,0.9974358677864075,1e-04
0.06416250765323639,0.9974358677864075,1e-04
0.057649966329336166,0.9974358677864075,1e-04
0.06174713373184204,0.9948717951774597,1e-04
0.053439825773239136,0.9974358677864075,1e-04
0.055327292531728745,1.0,1e-04
0.05623014271259308,1.0,1e-04
0.05342750996351242,1.0,1e-04
0.05505266413092613,0.9974358677864075,1e-04
0.05260797217488289,1.0,1e-04
0.05348474532365799,1.0,1e-04
0.051746029406785965,1.0,1e-04
0.058035824447870255,0.9923076629638672,1e-04
0.05029204487800598,1.0,1e-04
0.05457737669348717,0.9974358677864075,1e-04
0.05748572200536728,0.9948717951774597,1e-04
0.04930885508656502,1.0,1e-04
0.04991445317864418,1.0,1e-04
0.054169267416000366,0.9974358677864075,1e-04
0.05073732137680054,1.0,1e-04
0.04948899522423744,1.0,1e-04
0.049964044243097305,1.0,1e-04
0.048703569918870926,1.0,1e-04
0.059131789952516556,0.9948717951774597,1e-04
0.05060334876179695,0.9974358677864075,1e-04
0.0498640313744545,1.0,1e-04
0.04665500298142433,1.0,1e-04
0.04944693297147751,1.0,1e-04
0.04675456881523132,1.0,1e-04
0.04767806828022003,1.0,1e-04
0.04801231250166893,1.0,1e-04
0.0494404137134552,1.0,1e-04
0.04801568388938904,1.0,1e-04
0.04527657479047775,1.0,1e-04
0.04190576821565628,1.0,1e-04
0.04202181100845337,1.0,1e-04
0.04257512092590332,1.0,1e-04
0.04440954700112343,1.0,1e-04
0.04354332759976387,1.0,1e-04
0.047608282417058945,1.0,1e-04
0.0429970845580101,1.0,1e-04
0.04659195616841316,1.0,1e-04
0.04427102953195572,1.0,1e-04
0.0502774640917778,0.9974358677864075,1e-04
0.04319005459547043,1.0,1e-04
0.04271985590457916,1.0,1e-04
0.043080076575279236,1.0,1e-04
0.0405501089990139,1.0,1e-04
0.046118952333927155,0.9974358677864075,1e-04
0.0415954552590847,1.0,1e-04
0.04657236859202385,1.0,1e-04
0.04375676438212395,1.0,1e-04
0.04517264664173126,0.9974358677864075,1e-04
0.04009760543704033,1.0,1e-04
0.0438816137611866,1.0,1e-04
0.043823838233947754,1.0,1e-04
0.04610665142536163,1.0,1e-04
0.04365614801645279,1.0,1e-04
0.04250415414571762,1.0,1e-04
0.04254186898469925,1.0,1e-04
0.04433277249336243,1.0,1e-04
0.0397004671394825,1.0,1e-04
0.039404504001140594,1.0,1e-04
0.039399653673172,1.0,1e-04
0.03984155133366585,1.0,1e-04
0.04086665064096451,1.0,1e-04
0.03774258866906166,1.0,1e-04
0.03687828406691551,1.0,1e-04
0.03992026299238205,1.0,1e-04
0.038366056978702545,1.0,1e-04
0.03909897431731224,1.0,1e-04
0.04330537095665932,1.0,1e-04
0.04134412109851837,1.0,1e-04
0.041117943823337555,1.0,1e-04
0.039714112877845764,1.0,1e-04
0.040680695325136185,0.9974358677864075,1e-04
0.03636564686894417,1.0,1e-04
0.03906819969415665,1.0,1e-04
0.03989133611321449,1.0,1e-04
