loss,accuracy,lr
1.2490065097808838,0.5400000214576721,0.001
0.7136858105659485,0.7450000047683716,0.001
0.5179315805435181,0.8199999928474426,0.001
0.42703837156295776,0.8700000047683716,0.001
0.36234527826309204,0.875,0.001
0.25456634163856506,0.9399999976158142,0.001
0.2021871954202652,0.9599999785423279,0.001
0.25657299160957336,0.9100000262260437,0.001
0.2227170169353485,0.9449999928474426,0.001
0.12969382107257843,0.9700000286102295,0.001
0.09675213694572449,0.9850000143051147,0.001
0.09604497998952866,0.9750000238418579,0.001
0.04673443362116814,0.9950000047683716,0.001
0.03968520835042,0.9950000047683716,0.001
0.03295385465025902,1.0,0.001
0.035682570189237595,1.0,0.001
0.07974572479724884,0.9800000190734863,0.001
0.11070717126131058,0.9549999833106995,0.001
0.15330472588539124,0.9449999928474426,0.001
0.1144498661160469,0.9649999737739563,0.001
0.06769141554832458,0.9850000143051147,0.001
0.024788346141576767,0.9950000047683716,0.001
0.037138864398002625,0.9850000143051147,0.001
0.024648085236549377,0.9950000047683716,0.001
0.027123084291815758,0.9950000047683716,0.001
0.019168779253959656,1.0,0.001
0.015551185235381126,1.0,0.001
0.033038437366485596,0.9900000095367432,0.001
0.017272010445594788,1.0,0.001
0.013594473712146282,1.0,0.001
0.005715221166610718,1.0,0.001
0.007651303429156542,1.0,0.001
0.0042070732451975346,1.0,0.001
0.02482229471206665,0.9900000095367432,0.001
0.2935303747653961,0.9150000214576721,0.001
0.18623608350753784,0.925000011920929,0.001
0.09721009433269501,0.9800000190734863,0.001
0.10012549161911011,0.9649999737739563,0.001
0.08883413672447205,0.9800000190734863,0.001
0.07657846063375473,0.9800000190734863,0.001
0.055276498198509216,0.9850000143051147,0.001
0.045899681746959686,0.9900000095367432,0.001
0.016484662890434265,1.0,0.001
0.01179870031774044,1.0,0.00020000001
0.010888430289924145,1.0,0.00020000001
0.01790327951312065,1.0,0.00020000001
0.016470415517687798,1.0,0.00020000001
0.015992267057299614,1.0,0.00020000001
0.015020071528851986,1.0,0.00020000001
0.010509397834539413,1.0,0.00020000001
0.008037382736802101,1.0,0.00020000001
0.006504822988063097,1.0,0.00020000001
0.006299999542534351,1.0,0.00020000001
0.003009371692314744,1.0,1e-04
0.00696503184735775,1.0,1e-04
0.006672391667962074,1.0,1e-04
0.007368565071374178,1.0,1e-04
0.004885348025709391,1.0,1e-04
0.004600244574248791,1.0,1e-04
0.004082889761775732,1.0,1e-04
0.007244405802339315,1.0,1e-04
0.0070457481779158115,1.0,1e-04
0.0037843065802007914,1.0,1e-04
0.004344307351857424,1.0,1e-04
0.004025276750326157,1.0,1e-04
0.005109469406306744,1.0,1e-04
0.003225793829187751,1.0,1e-04
0.0075434064492583275,1.0,1e-04
0.016552256420254707,1.0,1e-04
0.004449891857802868,1.0,1e-04
0.004201996140182018,1.0,1e-04
0.003862244077026844,1.0,1e-04
0.004794995300471783,1.0,1e-04
0.0043858494609594345,1.0,1e-04
0.004102344624698162,1.0,1e-04
0.006421087309718132,1.0,1e-04
0.0038044655229896307,1.0,1e-04
0.004048491828143597,1.0,1e-04
0.0024969398509711027,1.0,1e-04
0.002951371017843485,1.0,1e-04
0.005312576424330473,1.0,1e-04
0.004189840983599424,1.0,1e-04
0.004373935982584953,1.0,1e-04
0.004099994897842407,1.0,1e-04
0.0025958591140806675,1.0,1e-04
0.00377986254170537,1.0,1e-04
0.002721361583098769,1.0,1e-04
0.003967136610299349,1.0,1e-04
0.007230799645185471,1.0,1e-04
0.0029839924536645412,1.0,1e-04
0.0037521079648286104,1.0,1e-04
0.005165508482605219,1.0,1e-04
0.002545649418607354,1.0,1e-04
0.002317570149898529,1.0,1e-04
0.0022204958368092775,1.0,1e-04
0.00306311366148293,1.0,1e-04
0.0038533625192940235,1.0,1e-04
0.005122722592204809,1.0,1e-04
0.002511231228709221,1.0,1e-04
0.004581467714160681,1.0,1e-04
0.002032470190897584,1.0,1e-04
0.0024314583279192448,1.0,1e-04
0.0032798328902572393,1.0,1e-04
0.0031546212267130613,1.0,1e-04
0.0020340043120086193,1.0,1e-04
0.0018205898813903332,1.0,1e-04
0.001829911139793694,1.0,1e-04
0.00276141962967813,1.0,1e-04
0.002957803662866354,1.0,1e-04
0.0024259656202048063,1.0,1e-04
0.00357276969589293,1.0,1e-04
0.002011073287576437,1.0,1e-04
0.002666856162250042,1.0,1e-04
0.0020744120702147484,1.0,1e-04
0.0023648852948099375,1.0,1e-04
0.0017549338517710567,1.0,1e-04
0.002446081954985857,1.0,1e-04
0.003863191930577159,1.0,1e-04
0.0024849504698067904,1.0,1e-04
0.0022725348826497793,1.0,1e-04
0.0024312124587595463,1.0,1e-04
0.003430914832279086,1.0,1e-04
0.0020049496088176966,1.0,1e-04
0.0020042594987899065,1.0,1e-04
0.0017806232208386064,1.0,1e-04
0.0057858917862176895,1.0,1e-04
0.0014382463414222002,1.0,1e-04
0.0017926865257322788,1.0,1e-04
0.002925871405750513,1.0,1e-04
0.002188835060223937,1.0,1e-04
0.0015509783988818526,1.0,1e-04
0.0023139838594943285,1.0,1e-04
0.002636425197124481,1.0,1e-04
0.0022199535742402077,1.0,1e-04
0.0031454735435545444,1.0,1e-04
0.0017158702248707414,1.0,1e-04
0.0021101715974509716,1.0,1e-04
0.0030272463336586952,1.0,1e-04
0.0023117961827665567,1.0,1e-04
0.0014032343169674277,1.0,1e-04
0.0015332569601014256,1.0,1e-04
0.001584952580742538,1.0,1e-04
0.001573628163896501,1.0,1e-04
0.0016095376340672374,1.0,1e-04
0.0013557065976783633,1.0,1e-04
0.001845523132942617,1.0,1e-04
0.000981382094323635,1.0,1e-04
0.001628852798603475,1.0,1e-04
0.001222114311531186,1.0,1e-04
