loss,accuracy,lr
2.871741533279419,0.24111111462116241,0.001
1.58766508102417,0.5588889122009277,0.001
1.0999627113342285,0.6961110830307007,0.001
0.8748513460159302,0.7477777600288391,0.001
0.6961063146591187,0.7861111164093018,0.001
0.6178752183914185,0.8066666722297668,0.001
0.5823898911476135,0.8088889122009277,0.001
0.5119352340698242,0.8288888931274414,0.001
0.475424587726593,0.8399999737739563,0.001
0.4004119336605072,0.8738889098167419,0.001
0.42264842987060547,0.855555534362793,0.001
0.36294257640838623,0.8777777552604675,0.001
0.4007311463356018,0.8561111092567444,0.001
0.33373525738716125,0.8772222399711609,0.001
0.3084108829498291,0.8955555558204651,0.001
0.2942521274089813,0.9005555510520935,0.001
0.27872586250305176,0.8999999761581421,0.001
0.2476721853017807,0.9177777767181396,0.001
0.2714642584323883,0.9044444561004639,0.001
0.26170653104782104,0.9111111164093018,0.001
0.23690415918827057,0.9266666769981384,0.001
0.27061519026756287,0.9049999713897705,0.001
0.20801542699337006,0.9311110973358154,0.001
0.22158896923065186,0.9272222518920898,0.001
0.23729965090751648,0.9177777767181396,0.001
0.22703160345554352,0.9155555367469788,0.001
0.1855393648147583,0.9388889074325562,0.001
0.17423893511295319,0.9438889026641846,0.001
0.18372972309589386,0.9350000023841858,0.001
0.19589324295520782,0.9394444227218628,0.001
0.18277297914028168,0.9361110925674438,0.001
0.19424393773078918,0.9366666674613953,0.001
0.1649738848209381,0.9405555725097656,0.001
0.16372768580913544,0.9399999976158142,0.001
0.17128898203372955,0.9394444227218628,0.001
0.19159898161888123,0.9311110973358154,0.001
0.18393419682979584,0.9333333373069763,0.001
0.1518745720386505,0.9511111378669739,0.001
0.13457854092121124,0.95333331823349,0.001
0.1604653149843216,0.945555567741394,0.001
0.1472986489534378,0.95333331823349,0.001
0.10823355615139008,0.9655555486679077,0.001
0.13005271553993225,0.9511111378669739,0.001
0.08693398535251617,0.9738888740539551,0.001
0.10508662462234497,0.9661111235618591,0.001
0.13067318499088287,0.9522222280502319,0.001
0.14624224603176117,0.9483333230018616,0.001
0.11016342788934708,0.9616666436195374,0.001
0.09326035529375076,0.9700000286102295,0.001
0.09147793799638748,0.9672222137451172,0.001
0.1533837616443634,0.9505555629730225,0.001
0.11067678034305573,0.9644444584846497,0.001
0.1306980401277542,0.9577777981758118,0.001
0.11093743145465851,0.9627777934074402,0.001
0.0429375059902668,0.9888888597488403,0.00020000001
0.03396253660321236,0.9916666746139526,0.00020000001
0.031082846224308014,0.9927777647972107,0.00020000001
0.027147812768816948,0.995555579662323,0.00020000001
0.029245659708976746,0.995555579662323,0.00020000001
0.02432720549404621,0.996666669845581,0.00020000001
0.023365512490272522,0.9944444298744202,0.00020000001
0.020907852798700333,0.9944444298744202,0.00020000001
0.018755193799734116,0.996666669845581,0.00020000001
0.021082820370793343,0.9950000047683716,0.00020000001
0.01813756488263607,0.995555579662323,0.00020000001
0.019176363945007324,0.995555579662323,0.00020000001
0.01775323413312435,0.996666669845581,0.00020000001
0.0213842261582613,0.9938889145851135,0.00020000001
0.018658140674233437,0.9988889098167419,0.00020000001
0.017415178939700127,0.9983333349227905,0.00020000001
