loss,accuracy,lr
0.42690005898475647,0.8880000114440918,0.001
0.06255057454109192,0.9950000047683716,0.001
0.034333787858486176,0.9959999918937683,0.001
0.024190913885831833,1.0,0.001
0.01431190688163042,1.0,0.001
0.008058763109147549,1.0,0.001
0.0059234630316495895,1.0,0.001
0.0027341193053871393,1.0,0.001
0.002249704673886299,1.0,0.001
0.0023707703221589327,1.0,0.001
0.003394512692466378,1.0,0.001
0.007978469133377075,1.0,0.001
0.003485699649900198,1.0,0.001
0.002108597895130515,1.0,0.001
0.0013136810157448053,1.0,0.001
0.0011764626251533628,1.0,0.001
0.0011994761880487204,1.0,0.001
0.0018235055031254888,1.0,0.001
0.001276918686926365,1.0,0.001
0.0007404256029985845,1.0,0.001
0.0008156174444593489,1.0,0.001
0.0007345142075791955,1.0,0.001
0.0005047902232035995,1.0,0.001
0.0006131573463790119,1.0,0.001
0.0006701130187138915,1.0,0.001
0.00043780950363725424,1.0,0.001
0.0004525862168520689,1.0,0.001
0.00032027516863308847,1.0,0.001
0.0003307126753497869,1.0,0.001
0.00041568317101337016,1.0,0.001
0.00036058895057067275,1.0,0.001
0.0008523107971996069,1.0,0.001
0.014272603206336498,0.996999979019165,0.001
0.0066033219918608665,1.0,0.001
0.009846528992056847,0.9980000257492065,0.001
0.013920660130679607,0.9959999918937683,0.001
0.007844099774956703,0.9980000257492065,0.001
0.0018832358764484525,1.0,0.001
0.000695806578733027,1.0,0.00020000001
0.0005308905965648592,1.0,0.00020000001
0.0005995998508296907,1.0,0.00020000001
0.0004023128130938858,1.0,0.00020000001
0.0004965009284205735,1.0,0.00020000001
0.0003430914075579494,1.0,0.00020000001
0.0004862497444264591,1.0,0.00020000001
0.00031147291883826256,1.0,0.00020000001
0.00029905218980275095,1.0,0.00020000001
0.00037816225085407495,1.0,0.00020000001
0.00027792289620265365,1.0,1e-04
0.00044951424933969975,1.0,1e-04
0.00047690808423794806,1.0,1e-04
0.0003121747577097267,1.0,1e-04
0.0004300451837480068,1.0,1e-04
0.0002796084445435554,1.0,1e-04
0.00042485780431889,1.0,1e-04
0.00025015402934513986,1.0,1e-04
0.0002755274763330817,1.0,1e-04
0.0002905137662310153,1.0,1e-04
0.00031221791869029403,1.0,1e-04
0.00037025733035989106,1.0,1e-04
0.00032718919101171196,1.0,1e-04
0.00020318751921877265,1.0,1e-04
0.0004984687548130751,1.0,1e-04
0.0002660123282112181,1.0,1e-04
0.00031842238968238235,1.0,1e-04
0.0002000361419050023,1.0,1e-04
0.00021696342446375638,1.0,1e-04
0.0002746473765000701,1.0,1e-04
0.0002068046451313421,1.0,1e-04
0.00023492335458286107,1.0,1e-04
0.00018401087436359376,1.0,1e-04
0.00020579576084855944,1.0,1e-04
0.00018642142822500318,1.0,1e-04
0.00033107021590694785,1.0,1e-04
0.00022544820967596024,1.0,1e-04
0.00021174603898543864,1.0,1e-04
0.00018546651699580252,1.0,1e-04
0.00018391438061371446,1.0,1e-04
0.00013012859562877566,1.0,1e-04
0.0002115297975251451,1.0,1e-04
0.00020832043082918972,1.0,1e-04
0.00023906682326924056,1.0,1e-04
0.000188250036444515,1.0,1e-04
0.00018147258379030973,1.0,1e-04
0.00012809950567316264,1.0,1e-04
0.00015094481932464987,1.0,1e-04
0.00020537666568998247,1.0,1e-04
0.0001780688762664795,1.0,1e-04
0.0003131357370875776,1.0,1e-04
0.00012554446584545076,1.0,1e-04
0.0001570403401274234,1.0,1e-04
0.00045417333603836596,1.0,1e-04
0.00015220059140119702,1.0,1e-04
0.00030646432423964143,1.0,1e-04
0.0001605254365131259,1.0,1e-04
0.0005534173105843365,1.0,1e-04
0.0002659368037711829,1.0,1e-04
0.00011749574332498014,1.0,1e-04
0.0003256971249356866,1.0,1e-04
0.00027329049771651626,1.0,1e-04
0.00016124732792377472,1.0,1e-04
0.000118888339784462,1.0,1e-04
0.0001939629582921043,1.0,1e-04
0.00012654591409955174,1.0,1e-04
0.0002357030607527122,1.0,1e-04
0.00018057896522805095,1.0,1e-04
0.0001131642929976806,1.0,1e-04
8.183016325347126e-05,1.0,1e-04
9.132292325375602e-05,1.0,1e-04
0.00010704087617341429,1.0,1e-04
7.775489939376712e-05,1.0,1e-04
7.490904681617394e-05,1.0,1e-04
0.00012104069901397452,1.0,1e-04
0.0001120978849940002,1.0,1e-04
7.674584776395932e-05,1.0,1e-04
0.0001005375015665777,1.0,1e-04
8.45526737975888e-05,1.0,1e-04
5.8677214838098735e-05,1.0,1e-04
6.239732465473935e-05,1.0,1e-04
5.5969263485167176e-05,1.0,1e-04
8.564197923988104e-05,1.0,1e-04
8.347322727786377e-05,1.0,1e-04
6.186302925925702e-05,1.0,1e-04
0.0002065277221845463,1.0,1e-04
6.450944056268781e-05,1.0,1e-04
6.985686923144385e-05,1.0,1e-04
0.00011996029206784442,1.0,1e-04
6.811539060436189e-05,1.0,1e-04
7.429531251545995e-05,1.0,1e-04
6.43903695163317e-05,1.0,1e-04
4.013415673398413e-05,1.0,1e-04
6.283824041020125e-05,1.0,1e-04
6.645713438047096e-05,1.0,1e-04
8.314875594805926e-05,1.0,1e-04
5.740058622905053e-05,1.0,1e-04
7.2379109042231e-05,1.0,1e-04
4.292191442800686e-05,1.0,1e-04
5.924894867348485e-05,1.0,1e-04
5.889765088795684e-05,1.0,1e-04
3.9368984289467335e-05,1.0,1e-04
4.0796574467094615e-05,1.0,1e-04
0.00016306132602039725,1.0,1e-04
7.251161150634289e-05,1.0,1e-04
5.2543673518812284e-05,1.0,1e-04
4.446750244824216e-05,1.0,1e-04
7.084504613885656e-05,1.0,1e-04
6.105970533099025e-05,1.0,1e-04
4.061774234287441e-05,1.0,1e-04
4.512198211159557e-05,1.0,1e-04
5.043028431828134e-05,1.0,1e-04
0.00014879000082146376,1.0,1e-04
0.00012977457663509995,1.0,1e-04
8.853257895680144e-05,1.0,1e-04
6.666982517344877e-05,1.0,1e-04
3.993787686340511e-05,1.0,1e-04
5.873033296666108e-05,1.0,1e-04
5.8426772739039734e-05,1.0,1e-04
3.2014460884965956e-05,1.0,1e-04
5.23798844369594e-05,1.0,1e-04
2.8821610612794757e-05,1.0,1e-04
9.058277646545321e-05,1.0,1e-04
3.6164212360745296e-05,1.0,1e-04
6.730003951815888e-05,1.0,1e-04
3.980147812399082e-05,1.0,1e-04
4.06133767683059e-05,1.0,1e-04
4.855597217101604e-05,1.0,1e-04
2.2037498638383113e-05,1.0,1e-04
3.982909765909426e-05,1.0,1e-04
3.0704130040248856e-05,1.0,1e-04
7.600335811730474e-05,1.0,1e-04
2.629552545840852e-05,1.0,1e-04
2.465231045789551e-05,1.0,1e-04
2.2706202798872255e-05,1.0,1e-04
1.890384555736091e-05,1.0,1e-04
3.156584352836944e-05,1.0,1e-04
3.1379480788018554e-05,1.0,1e-04
1.7886266505229287e-05,1.0,1e-04
1.798171979316976e-05,1.0,1e-04
1.9663521015900187e-05,1.0,1e-04
2.999723619723227e-05,1.0,1e-04
2.1947649656794965e-05,1.0,1e-04
3.519665915518999e-05,1.0,1e-04
1.6528005289728753e-05,1.0,1e-04
3.6499881389318034e-05,1.0,1e-04
2.330677853024099e-05,1.0,1e-04
2.3494829292758368e-05,1.0,1e-04
5.414287079474889e-05,1.0,1e-04
1.7741875126375817e-05,1.0,1e-04
1.4905019270372577e-05,1.0,1e-04
0.00014245396596379578,1.0,1e-04
5.608661376754753e-05,1.0,1e-04
4.7264140448533e-05,1.0,1e-04
2.456707261444535e-05,1.0,1e-04
2.4394510546699166e-05,1.0,1e-04
3.625787576311268e-05,1.0,1e-04
3.587620813050307e-05,1.0,1e-04
