loss,accuracy,lr
2.3008813858032227,0.24358974397182465,0.001
1.9008879661560059,0.4256410300731659,0.001
1.6970306634902954,0.5307692289352417,0.001
1.5296950340270996,0.607692301273346,0.001
1.4211941957473755,0.6615384817123413,0.001
1.3165544271469116,0.6615384817123413,0.001
1.2861884832382202,0.6615384817123413,0.001
1.1412174701690674,0.7128205299377441,0.001
1.09856116771698,0.7410256266593933,0.001
1.0762553215026855,0.7461538314819336,0.001
0.9534479379653931,0.7769230604171753,0.001
0.9295681118965149,0.7846153974533081,0.001
0.867838442325592,0.7897436022758484,0.001
0.8268495202064514,0.8102564215660095,0.001
0.7791359424591064,0.8307692408561707,0.001
0.7237817049026489,0.8307692408561707,0.001
0.6947880387306213,0.843589723110199,0.001
0.6821191906929016,0.843589723110199,0.001
0.6156752705574036,0.8871794939041138,0.001
0.5571337342262268,0.8846153616905212,0.001
0.6203927397727966,0.8487179279327393,0.001
0.568917989730835,0.8538461327552795,0.001
0.5122162699699402,0.892307698726654,0.001
0.4818410277366638,0.9025641083717346,0.001
0.4684130549430847,0.8999999761581421,0.001
0.44094765186309814,0.9153845906257629,0.001
0.41440272331237793,0.9307692050933838,0.001
0.39696893095970154,0.9205127954483032,0.001
0.40363940596580505,0.9179487228393555,0.001
0.3597944974899292,0.9358974099159241,0.001
0.3413933515548706,0.9358974099159241,0.001
0.3524186611175537,0.9333333373069763,0.001
0.34610575437545776,0.9333333373069763,0.001
0.2793816030025482,0.964102566242218,0.001
0.2842366397380829,0.9410256147384644,0.001
0.27428707480430603,0.9538461565971375,0.001
0.23658452928066254,0.9666666388511658,0.001
0.2695424258708954,0.9512820243835449,0.001
0.23384752869606018,0.9666666388511658,0.001
0.21148435771465302,0.9692307710647583,0.001
0.20493637025356293,0.9692307710647583,0.001
0.1713038682937622,0.9769230484962463,0.001
0.18657700717449188,0.9692307710647583,0.001
0.16555261611938477,0.9794871807098389,0.001
0.22922247648239136,0.9615384340286255,0.001
0.15897396206855774,0.9846153855323792,0.001
0.13318118453025818,0.9871794581413269,0.001
0.13831490278244019,0.9897435903549194,0.001
0.17671836912631989,0.9769230484962463,0.001
0.11602863669395447,0.9948717951774597,0.001
0.12367213517427444,0.9871794581413269,0.001
0.13540442287921906,0.9948717951774597,0.001
0.13849149644374847,0.9871794581413269,0.001
0.1292598694562912,0.9794871807098389,0.001
0.11697062849998474,0.9897435903549194,0.001
0.09111526608467102,0.9923076629638672,0.001
0.10623010247945786,0.9923076629638672,0.001
0.09775898605585098,0.9897435903549194,0.001
0.13462524116039276,0.9692307710647583,0.001
0.13031789660453796,0.9769230484962463,0.001
0.11140914261341095,0.9846153855323792,0.001
0.08853337913751602,0.9897435903549194,0.001
0.08359822630882263,0.9948717951774597,0.001
0.06841225922107697,0.9974358677864075,0.001
0.08819133788347244,0.9923076629638672,0.001
0.0909714326262474,0.9897435903549194,0.001
0.06425361335277557,0.9948717951774597,0.001
0.07769253849983215,0.9871794581413269,0.001
0.0785302147269249,0.9948717951774597,0.001
0.06160195171833038,0.9974358677864075,0.001
0.057563938200473785,0.9948717951774597,0.001
0.06562858074903488,0.9974358677864075,0.001
0.053690582513809204,0.9974358677864075,0.001
0.03534252941608429,1.0,0.001
0.040040191262960434,0.9974358677864075,0.001
0.05801156908273697,0.9974358677864075,0.001
0.04783569276332855,0.9974358677864075,0.001
0.0388106107711792,0.9974358677864075,0.001
0.04571235179901123,1.0,0.001
0.08465244621038437,0.9820512533187866,0.001
0.08185164630413055,0.9871794581413269,0.001
0.03642963990569115,1.0,0.001
0.026209305971860886,1.0,0.001
0.028684435412287712,0.9974358677864075,0.001
0.029728850349783897,0.9948717951774597,0.001
0.021853843703866005,1.0,0.001
0.015637259930372238,1.0,0.001
0.01930476538836956,1.0,0.001
0.019458940252661705,1.0,0.001
0.020095344632864,1.0,0.001
0.01309068500995636,1.0,0.001
0.0563499853014946,0.9871794581413269,0.001
0.06256818771362305,0.9846153855323792,0.001
0.08622675389051437,0.9846153855323792,0.001
0.13277055323123932,0.964102566242218,0.001
0.09294365346431732,0.9846153855323792,0.001
0.14134027063846588,0.9692307710647583,0.001
0.10706522315740585,0.9846153855323792,0.001
0.07004069536924362,0.9974358677864075,0.001
0.048342350870370865,0.9948717951774597,0.001
0.03364112600684166,0.9974358677864075,0.001
0.02283596806228161,1.0,0.00020000001
0.020769989117980003,0.9974358677864075,0.00020000001
0.012851228006184101,1.0,0.00020000001
0.015237240120768547,1.0,0.00020000001
0.013950241729617119,1.0,0.00020000001
0.010893091559410095,1.0,0.00020000001
0.01231308188289404,1.0,0.00020000001
0.01219895202666521,1.0,0.00020000001
0.010174194350838661,1.0,0.00020000001
0.009514479897916317,1.0,0.00020000001
0.010894447565078735,1.0,0.00020000001
0.01103031076490879,1.0,0.00020000001
0.010857420973479748,1.0,0.00020000001
0.010263338685035706,1.0,0.00020000001
0.012487564235925674,1.0,0.00020000001
0.010671790689229965,1.0,0.00020000001
0.014216091483831406,1.0,0.00020000001
0.010986401699483395,1.0,0.00020000001
0.011355137452483177,1.0,0.00020000001
0.010862397961318493,1.0,0.00020000001
0.01183323748409748,1.0,1e-04
0.011306818574666977,1.0,1e-04
0.008093737065792084,1.0,1e-04
0.00833185762166977,1.0,1e-04
0.008947491645812988,1.0,1e-04
0.010712502524256706,1.0,1e-04
0.00980436708778143,1.0,1e-04
0.009531542658805847,1.0,1e-04
0.008790918625891209,1.0,1e-04
0.008933238685131073,1.0,1e-04
0.006917731370776892,1.0,1e-04
0.010719857178628445,1.0,1e-04
0.009852972812950611,1.0,1e-04
0.00870946142822504,1.0,1e-04
0.00831635296344757,1.0,1e-04
0.007802719250321388,1.0,1e-04
0.01660802774131298,1.0,1e-04
0.011186806485056877,1.0,1e-04
0.010390575975179672,1.0,1e-04
0.012329155579209328,1.0,1e-04
0.009491183795034885,1.0,1e-04
0.009046599268913269,1.0,1e-04
0.009756761603057384,1.0,1e-04
0.009638108313083649,1.0,1e-04
0.00653035705909133,1.0,1e-04
0.008135460317134857,1.0,1e-04
0.009082406759262085,1.0,1e-04
0.007917718030512333,1.0,1e-04
0.00800219364464283,1.0,1e-04
0.007430958095937967,1.0,1e-04
0.008414584212005138,1.0,1e-04
0.006009915377944708,1.0,1e-04
0.007570672780275345,1.0,1e-04
0.007454549428075552,1.0,1e-04
0.005717708729207516,1.0,1e-04
0.007327857427299023,1.0,1e-04
0.007170395459979773,1.0,1e-04
0.008011969737708569,1.0,1e-04
0.007950390689074993,1.0,1e-04
0.0063720159232616425,1.0,1e-04
0.006112577393651009,1.0,1e-04
0.00845907162874937,1.0,1e-04
0.008668812923133373,1.0,1e-04
0.007351686246693134,1.0,1e-04
0.007972817867994308,1.0,1e-04
0.008512423373758793,1.0,1e-04
0.008629211224615574,1.0,1e-04
0.007634129840880632,1.0,1e-04
0.007897716015577316,1.0,1e-04
0.006987012457102537,1.0,1e-04
0.006553858984261751,1.0,1e-04
0.0058783115819096565,1.0,1e-04
0.008666825480759144,1.0,1e-04
0.006800587754696608,1.0,1e-04
0.005466795060783625,1.0,1e-04
0.0061317323707044125,1.0,1e-04
0.005859723314642906,1.0,1e-04
0.005925511009991169,1.0,1e-04
0.005877434741705656,1.0,1e-04
0.006905401591211557,1.0,1e-04
0.00897896196693182,1.0,1e-04
0.0064851753413677216,1.0,1e-04
0.007154068443924189,1.0,1e-04
0.005956535693258047,1.0,1e-04
0.006260297726839781,1.0,1e-04
0.005351856350898743,1.0,1e-04
0.0063922107219696045,1.0,1e-04
0.005976565647870302,1.0,1e-04
0.008004605770111084,1.0,1e-04
0.008670143783092499,1.0,1e-04
0.006728040985763073,1.0,1e-04
0.007260468788444996,1.0,1e-04
0.005645172204822302,1.0,1e-04
0.008645848371088505,1.0,1e-04
0.007187190465629101,1.0,1e-04
0.005908483173698187,1.0,1e-04
0.013236901722848415,1.0,1e-04
0.01374081801623106,1.0,1e-04
0.00761864660307765,1.0,1e-04
0.005680623464286327,1.0,1e-04
0.005934880115091801,1.0,1e-04
0.005574439186602831,1.0,1e-04
0.005422672256827354,1.0,1e-04
0.0067033926025033,1.0,1e-04
0.007089825812727213,1.0,1e-04
0.006929905619472265,1.0,1e-04
0.005021913908421993,1.0,1e-04
0.006541609764099121,1.0,1e-04
0.005397716071456671,1.0,1e-04
0.006989894900470972,1.0,1e-04
0.006576301995664835,1.0,1e-04
0.007488986011594534,1.0,1e-04
0.008373134769499302,1.0,1e-04
0.006675391457974911,1.0,1e-04
0.009202994406223297,0.9974358677864075,1e-04
0.008377454243600368,1.0,1e-04
0.008531114086508751,1.0,1e-04
0.0064180996268987656,1.0,1e-04
0.004907704424113035,1.0,1e-04
0.005006431136280298,1.0,1e-04
0.008046707138419151,1.0,1e-04
0.00680558243766427,1.0,1e-04
0.00792158953845501,1.0,1e-04
0.006104246713221073,1.0,1e-04
0.005334631539881229,1.0,1e-04
0.0040804548189044,1.0,1e-04
0.00513980770483613,1.0,1e-04
0.004704421851783991,1.0,1e-04
0.0037959942128509283,1.0,1e-04
0.004768190905451775,1.0,1e-04
0.005150272510945797,1.0,1e-04
0.011372977867722511,1.0,1e-04
0.00790619757026434,1.0,1e-04
0.00578121654689312,1.0,1e-04
0.004892572294920683,1.0,1e-04
0.005591785069555044,1.0,1e-04
0.006753629073500633,1.0,1e-04
0.007078970316797495,1.0,1e-04
0.0057903677225112915,1.0,1e-04
0.004487264901399612,1.0,1e-04
0.003379422938451171,1.0,1e-04
0.004209738690406084,1.0,1e-04
0.0053979698568582535,1.0,1e-04
0.004492619540542364,1.0,1e-04
0.005725330673158169,1.0,1e-04
0.0047239395789802074,1.0,1e-04
0.005029025487601757,1.0,1e-04
0.00545019144192338,1.0,1e-04
0.006628841627389193,1.0,1e-04
0.00743725523352623,1.0,1e-04
0.006297134328633547,1.0,1e-04
0.006428427528589964,1.0,1e-04
0.008424111641943455,1.0,1e-04
0.009210821241140366,0.9974358677864075,1e-04
0.010523248463869095,1.0,1e-04
0.005934334360063076,1.0,1e-04
0.005913007538765669,1.0,1e-04
0.00665389746427536,1.0,1e-04
0.005415807012468576,1.0,1e-04
0.005009428132325411,1.0,1e-04
0.003908201586455107,1.0,1e-04
0.003190529765561223,1.0,1e-04
0.005295075476169586,1.0,1e-04
0.006972105707973242,1.0,1e-04
0.004332750104367733,1.0,1e-04
0.0054539949633181095,1.0,1e-04
0.003590078791603446,1.0,1e-04
0.004808827303349972,1.0,1e-04
0.004694188479334116,1.0,1e-04
0.003961390350013971,1.0,1e-04
0.004191825166344643,1.0,1e-04
0.003424909431487322,1.0,1e-04
0.004474220331758261,1.0,1e-04
0.004474677611142397,1.0,1e-04
0.005860526580363512,1.0,1e-04
0.00548613490536809,1.0,1e-04
0.0048600658774375916,1.0,1e-04
0.004285084083676338,1.0,1e-04
0.003667974378913641,1.0,1e-04
0.004099694546312094,1.0,1e-04
0.004248638637363911,1.0,1e-04
0.0028381487354636192,1.0,1e-04
0.0037034053821116686,1.0,1e-04
0.003265505190938711,1.0,1e-04
0.0037115199957042933,1.0,1e-04
0.003764927387237549,1.0,1e-04
0.0035187718458473682,1.0,1e-04
0.003751299111172557,1.0,1e-04
0.0040050894021987915,1.0,1e-04
0.004841670393943787,1.0,1e-04
0.003913914784789085,1.0,1e-04
0.0036588830407708883,1.0,1e-04
0.003261415520682931,1.0,1e-04
0.0032391820568591356,1.0,1e-04
0.003012416884303093,1.0,1e-04
0.002563941292464733,1.0,1e-04
0.004259020555764437,1.0,1e-04
0.004150425549596548,1.0,1e-04
0.00373624125495553,1.0,1e-04
0.004627468064427376,1.0,1e-04
0.004389228764921427,1.0,1e-04
0.0035213991068303585,1.0,1e-04
0.002972889458760619,1.0,1e-04
0.004028130788356066,1.0,1e-04
0.002886957721784711,1.0,1e-04
0.005153360310941935,1.0,1e-04
0.002609937684610486,1.0,1e-04
0.003287270665168762,1.0,1e-04
0.004725446924567223,1.0,1e-04
0.003932516556233168,1.0,1e-04
0.0028910909313708544,1.0,1e-04
0.0025453900452703238,1.0,1e-04
0.005987968295812607,1.0,1e-04
0.005120567977428436,1.0,1e-04
0.004423077683895826,1.0,1e-04
0.0035097321961075068,1.0,1e-04
0.0044603049755096436,1.0,1e-04
0.0028441385366022587,1.0,1e-04
0.003707659663632512,1.0,1e-04
0.003160581924021244,1.0,1e-04
0.0028686474543064833,1.0,1e-04
0.003550918074324727,1.0,1e-04
0.003325781784951687,1.0,1e-04
0.0036921517457813025,1.0,1e-04
0.0034252754412591457,1.0,1e-04
0.0031321130227297544,1.0,1e-04
0.003328972961753607,1.0,1e-04
0.0029111935291439295,1.0,1e-04
0.005208191927522421,1.0,1e-04
0.004619579296559095,1.0,1e-04
0.0035626753233373165,1.0,1e-04
0.00304239965043962,1.0,1e-04
0.003100230824202299,1.0,1e-04
0.002585829934105277,1.0,1e-04
0.0029918658547103405,1.0,1e-04
0.0031370536889880896,1.0,1e-04
0.004139940720051527,1.0,1e-04
0.003448999486863613,1.0,1e-04
0.003388951998203993,1.0,1e-04
0.002258212072774768,1.0,1e-04
0.003003542311489582,1.0,1e-04
0.0033237210009247065,1.0,1e-04
0.003153448458760977,1.0,1e-04
0.0063179535791277885,1.0,1e-04
0.008195977658033371,1.0,1e-04
0.004607653245329857,1.0,1e-04
0.004881972447037697,1.0,1e-04
0.004961024504154921,1.0,1e-04
0.0036138268187642097,1.0,1e-04
0.0032378716859966516,1.0,1e-04
0.0028347994666546583,1.0,1e-04
0.002662841696292162,1.0,1e-04
0.0026269613299518824,1.0,1e-04
0.0021098607685416937,1.0,1e-04
0.002953503280878067,1.0,1e-04
0.0025275445077568293,1.0,1e-04
0.0027819210663437843,1.0,1e-04
0.003269798355177045,1.0,1e-04
0.004814115818589926,0.9974358677864075,1e-04
0.0065875593572855,1.0,1e-04
0.00454074377194047,1.0,1e-04
0.0029743986669927835,1.0,1e-04
0.0031795843970030546,1.0,1e-04
0.003039677394554019,1.0,1e-04
0.002207610523328185,1.0,1e-04
0.002649699803441763,1.0,1e-04
0.0029303482733666897,1.0,1e-04
0.0034337060060352087,1.0,1e-04
0.0025524774100631475,1.0,1e-04
0.003993835765868425,1.0,1e-04
0.002195214619860053,1.0,1e-04
0.0020943910349160433,1.0,1e-04
0.0029867703560739756,1.0,1e-04
0.0021848436444997787,1.0,1e-04
0.003546090330928564,1.0,1e-04
0.0022061930503696203,1.0,1e-04
0.002363756764680147,1.0,1e-04
0.0021177344024181366,1.0,1e-04
0.0022643092088401318,1.0,1e-04
0.003768691560253501,1.0,1e-04
0.0030763426329940557,1.0,1e-04
0.0033666989766061306,1.0,1e-04
0.0023009113501757383,1.0,1e-04
0.0019241346744820476,1.0,1e-04
0.002021953696385026,1.0,1e-04
0.004951056092977524,0.9974358677864075,1e-04
0.007548131514340639,1.0,1e-04
0.005750909447669983,1.0,1e-04
0.004499605391174555,1.0,1e-04
0.0029455963522195816,1.0,1e-04
0.0028322942089289427,1.0,1e-04
0.002473750151693821,1.0,1e-04
0.0021670027635991573,1.0,1e-04
0.007096998393535614,0.9974358677864075,1e-04
0.016601528972387314,1.0,1e-04
0.007142593152821064,1.0,1e-04
0.003232882358133793,1.0,1e-04
0.003315872512757778,1.0,1e-04
0.0026068217121064663,1.0,1e-04
0.0023857818450778723,1.0,1e-04
0.0024020604323595762,1.0,1e-04
0.0016969202551990747,1.0,1e-04
0.0023163584992289543,1.0,1e-04
0.002368899527937174,1.0,1e-04
0.0019658023957163095,1.0,1e-04
0.0029481633100658655,1.0,1e-04
0.0020666506607085466,1.0,1e-04
0.001991494558751583,1.0,1e-04
0.0025451029650866985,1.0,1e-04
0.0023684923071414232,1.0,1e-04
0.0024437024258077145,1.0,1e-04
0.002901230938732624,1.0,1e-04
0.001970962155610323,1.0,1e-04
0.002945140702649951,1.0,1e-04
0.0023386823013424873,1.0,1e-04
0.0029996635857969522,1.0,1e-04
0.0018101318273693323,1.0,1e-04
0.0021576976869255304,1.0,1e-04
0.0022023352794349194,1.0,1e-04
0.0016769060166552663,1.0,1e-04
0.002449560211971402,1.0,1e-04
0.004618733190000057,1.0,1e-04
0.0029743819031864405,1.0,1e-04
0.0025236173532903194,1.0,1e-04
0.0020555874798446894,1.0,1e-04
0.002360352547839284,1.0,1e-04
0.0025399040896445513,1.0,1e-04
0.0015585628570988774,1.0,1e-04
0.002958283992484212,1.0,1e-04
0.004087506793439388,1.0,1e-04
0.002790541620925069,1.0,1e-04
0.002566360868513584,1.0,1e-04
0.00230746204033494,1.0,1e-04
0.0024613915011286736,1.0,1e-04
0.0018914340762421489,1.0,1e-04
0.0018931677332147956,1.0,1e-04
0.0016283025033771992,1.0,1e-04
0.0019406926585361362,1.0,1e-04
0.001952544553205371,1.0,1e-04
0.0018181792693212628,1.0,1e-04
0.0016762125305831432,1.0,1e-04
0.002279261127114296,1.0,1e-04
0.002257993444800377,1.0,1e-04
0.0014596586115658283,1.0,1e-04
0.001843621488660574,1.0,1e-04
0.0024050031788647175,1.0,1e-04
0.0013124162796884775,1.0,1e-04
0.003441197331994772,1.0,1e-04
0.001600885414518416,1.0,1e-04
0.001442764769308269,1.0,1e-04
0.0017671303357928991,1.0,1e-04
0.001245564897544682,1.0,1e-04
0.0021179213654249907,1.0,1e-04
0.0015447780024260283,1.0,1e-04
0.0016099991044029593,1.0,1e-04
0.0012302147224545479,1.0,1e-04
0.001641356386244297,1.0,1e-04
0.0012427929323166609,1.0,1e-04
0.0018422597786411643,1.0,1e-04
0.0015055341646075249,1.0,1e-04
0.0021681429352611303,1.0,1e-04
0.0016693520592525601,1.0,1e-04
0.002033725380897522,1.0,1e-04
0.0014954295475035906,1.0,1e-04
0.0019230414181947708,1.0,1e-04
0.001349761849269271,1.0,1e-04
0.001651836559176445,1.0,1e-04
0.0016417390434071422,1.0,1e-04
0.0014828513376414776,1.0,1e-04
0.0013084940146654844,1.0,1e-04
0.0013533468591049314,1.0,1e-04
0.0014337350148707628,1.0,1e-04
0.0026362878270447254,1.0,1e-04
0.0013715936802327633,1.0,1e-04
0.0016733453376218677,1.0,1e-04
0.001949387020431459,1.0,1e-04
0.0014374412130564451,1.0,1e-04
0.0017105559818446636,1.0,1e-04
0.0015577555168420076,1.0,1e-04
0.00182782718911767,1.0,1e-04
0.0015981042524799705,1.0,1e-04
0.0014070967445150018,1.0,1e-04
0.0014624599134549499,1.0,1e-04
0.0020909085869789124,1.0,1e-04
0.0013416004367172718,1.0,1e-04
0.0016781550366431475,1.0,1e-04
0.00195440580137074,1.0,1e-04
0.0027439866680651903,1.0,1e-04
0.00483050337061286,1.0,1e-04
0.00939299538731575,1.0,1e-04
0.005839378573000431,1.0,1e-04
0.0041595944203436375,1.0,1e-04
0.002606204943731427,1.0,1e-04
0.0023321136832237244,1.0,1e-04
0.0014814176829531789,1.0,1e-04
0.0017216025153174996,1.0,1e-04
0.0023236155975610018,1.0,1e-04
0.0020675871055573225,1.0,1e-04
0.0015698230126872659,1.0,1e-04
0.001383455703034997,1.0,1e-04
0.0012837046524509788,1.0,1e-04
0.0014450111193582416,1.0,1e-04
0.0019033190328627825,1.0,1e-04
0.0011839288054034114,1.0,1e-04
0.0013855148572474718,1.0,1e-04
0.0010592666221782565,1.0,1e-04
0.0013110589934512973,1.0,1e-04
0.0021216676104813814,1.0,1e-04
0.001857541035860777,1.0,1e-04
0.001442560227587819,1.0,1e-04
0.001450067269615829,1.0,1e-04
0.0020415859762579203,1.0,1e-04
0.002125820843502879,1.0,1e-04
0.0014838302740827203,1.0,1e-04
0.001957712462171912,1.0,1e-04
0.0014778034528717399,1.0,1e-04
0.0013272203505039215,1.0,1e-04
0.0011056740768253803,1.0,1e-04
0.0013078005285933614,1.0,1e-04
0.0012481907615438104,1.0,1e-04
0.0014962578425183892,1.0,1e-04
0.0012331311590969563,1.0,1e-04
0.001051074592396617,1.0,1e-04
0.0009925084887072444,1.0,1e-04
0.0011572294170036912,1.0,1e-04
