loss,accuracy,lr
0.8025851249694824,0.390625,0.001
0.6590027213096619,0.609375,0.001
0.6872130036354065,0.515625,0.001
0.6280369758605957,0.640625,0.001
0.6230427026748657,0.625,0.001
0.5843251943588257,0.671875,0.001
0.5506431460380554,0.78125,0.001
0.4972769320011139,0.8125,0.001
0.5047389268875122,0.734375,0.001
0.4673159122467041,0.78125,0.001
0.4268158972263336,0.828125,0.001
0.4215748906135559,0.828125,0.001
0.36943864822387695,0.890625,0.001
0.3425266444683075,0.875,0.001
0.3130171597003937,0.875,0.001
0.2868698537349701,0.9375,0.001
0.2779664695262909,0.9375,0.001
0.23053032159805298,0.921875,0.001
0.2758108377456665,0.859375,0.001
0.2133287638425827,0.953125,0.001
0.18672886490821838,0.9375,0.001
0.20590323209762573,0.953125,0.001
0.20962658524513245,0.921875,0.001
0.17448513209819794,0.984375,0.001
0.1654846966266632,0.96875,0.001
0.0997583419084549,1.0,0.001
0.18242307007312775,0.96875,0.001
0.09773960709571838,1.0,0.001
0.09147974103689194,1.0,0.001
0.09202055633068085,1.0,0.001
0.07196315377950668,1.0,0.001
0.09204909950494766,1.0,0.001
0.08841336518526077,0.984375,0.001
0.06481591612100601,1.0,0.001
0.0692502111196518,1.0,0.001
0.07466357201337814,1.0,0.001
0.049993593245744705,1.0,0.001
0.03767675906419754,1.0,0.001
0.030658284202218056,1.0,0.001
0.026687346398830414,1.0,0.001
0.026266396045684814,1.0,0.001
0.018692027777433395,1.0,0.001
0.017581025138497353,1.0,0.001
0.013210742734372616,1.0,0.001
0.010389493778347969,1.0,0.001
0.011018182151019573,1.0,0.001
0.008874643594026566,1.0,0.001
0.008895069360733032,1.0,0.001
0.009103409945964813,1.0,0.001
0.00698940409347415,1.0,0.001
0.010520771145820618,1.0,0.001
0.004810201935470104,1.0,0.001
0.006794848013669252,1.0,0.001
0.004738322924822569,1.0,0.001
0.003930066712200642,1.0,0.001
0.0042197853326797485,1.0,0.001
0.004053506068885326,1.0,0.001
0.003341172356158495,1.0,0.001
0.0030222695786505938,1.0,0.001
0.004348985850811005,1.0,0.001
0.0033766482956707478,1.0,0.001
0.002968382788822055,1.0,0.001
0.002494166139513254,1.0,0.001
0.005201502703130245,1.0,0.001
0.002282136119902134,1.0,0.001
0.0022366985213011503,1.0,0.001
0.0021761825773864985,1.0,0.001
0.0032518720254302025,1.0,0.001
0.0024778861552476883,1.0,0.001
0.0033599124290049076,1.0,0.001
0.0022056130692362785,1.0,0.001
0.002135141286998987,1.0,0.001
0.001996976789087057,1.0,0.001
0.0017026737332344055,1.0,0.001
0.00621458375826478,1.0,0.001
0.0016225348226726055,1.0,0.001
0.0016668515745550394,1.0,0.001
0.0018216100288555026,1.0,0.001
0.0052975923754274845,1.0,0.001
0.0014223608886823058,1.0,0.001
0.001542399637401104,1.0,0.001
0.0015188497491180897,1.0,0.001
0.0014544820878654718,1.0,0.001
0.001400327542796731,1.0,0.001
0.0015511144883930683,1.0,0.001
0.0012124823406338692,1.0,0.001
0.001218424062244594,1.0,0.001
0.001199742080643773,1.0,0.001
0.0014216757845133543,1.0,0.001
0.0012518276926130056,1.0,0.001
0.0011165931355208158,1.0,0.001
0.001420940738171339,1.0,0.001
0.0010661904234439135,1.0,0.001
0.0010089203715324402,1.0,0.001
0.002447709906846285,1.0,0.001
0.0009499897714704275,1.0,0.001
0.0011671034153550863,1.0,0.001
0.0024645840749144554,1.0,0.001
0.0011530056362971663,1.0,0.001
0.0010707966284826398,1.0,0.001
0.0009215313475579023,1.0,0.001
0.0008814783068373799,1.0,0.001
0.000893040094524622,1.0,0.001
0.0020228640642017126,1.0,0.001
0.0015456394758075476,1.0,0.001
0.0010379543527960777,1.0,0.001
0.0008418475626967847,1.0,0.00020000001
0.000994121190160513,1.0,0.00020000001
0.001489989459514618,1.0,0.00020000001
0.0008407592540606856,1.0,0.00020000001
0.0008257480803877115,1.0,0.00020000001
0.0008187448838725686,1.0,0.00020000001
0.004739472176879644,1.0,0.00020000001
0.0009600030025467277,1.0,0.00020000001
0.0009467921918258071,1.0,0.00020000001
0.000924660125747323,1.0,0.00020000001
0.0007872956921346486,1.0,0.00020000001
0.0018900238210335374,1.0,1e-04
0.0013718390837311745,1.0,1e-04
0.0007829182432033122,1.0,1e-04
0.0009424437303096056,1.0,1e-04
0.0007804767228662968,1.0,1e-04
0.0007939905044622719,1.0,1e-04
0.000957321492023766,1.0,1e-04
0.0007821551407687366,1.0,1e-04
0.0007771201780997217,1.0,1e-04
0.0007877147290855646,1.0,1e-04
0.0009457890992052853,1.0,1e-04
0.0009773242054507136,1.0,1e-04
0.0007589908200316131,1.0,1e-04
0.0008915199432522058,1.0,1e-04
0.001252668327651918,1.0,1e-04
0.000751793384552002,1.0,1e-04
0.000975236645899713,1.0,1e-04
0.0011807826813310385,1.0,1e-04
0.0013621881371363997,1.0,1e-04
0.0007616533548571169,1.0,1e-04
0.0007417704327963293,1.0,1e-04
0.0009140048059634864,1.0,1e-04
0.0007737271953374147,1.0,1e-04
0.001943966606631875,1.0,1e-04
0.0007493252051062882,1.0,1e-04
0.0007363673066720366,1.0,1e-04
0.0007518572965636849,1.0,1e-04
0.0009180544875562191,1.0,1e-04
0.0012522622710093856,1.0,1e-04
0.0007478640181943774,1.0,1e-04
0.0009387496975250542,1.0,1e-04
0.0007223536958917975,1.0,1e-04
0.000919945421628654,1.0,1e-04
0.0007348761428147554,1.0,1e-04
0.00088828697334975,1.0,1e-04
0.0008866626303642988,1.0,1e-04
0.000757747795432806,1.0,1e-04
0.0007479917258024216,1.0,1e-04
0.0018094078404828906,1.0,1e-04
0.00115157978143543,1.0,1e-04
0.0012748767621815205,1.0,1e-04
0.0017837751656770706,1.0,1e-04
0.0007279053097590804,1.0,1e-04
0.0007186197908595204,1.0,1e-04
0.0019236592343077064,1.0,1e-04
0.006841466762125492,1.0,1e-04
0.0007139758672565222,1.0,1e-04
0.0019964545499533415,1.0,1e-04
0.0007196443621069193,1.0,1e-04
0.0007192296325229108,1.0,1e-04
0.0007091922452673316,1.0,1e-04
0.0007268574554473162,1.0,1e-04
0.0017364488448947668,1.0,1e-04
0.0019517673645168543,1.0,1e-04
0.001746454043313861,1.0,1e-04
0.0017825980903580785,1.0,1e-04
0.0019253825303167105,1.0,1e-04
0.0007073832675814629,1.0,1e-04
0.0008582109585404396,1.0,1e-04
