loss,accuracy,lr
0.6969762444496155,0.8033333420753479,0.001
0.13817846775054932,0.9733333587646484,0.001
0.06241651624441147,0.9933333396911621,0.001
0.04280582442879677,0.996666669845581,0.001
0.032493706792593,0.996666669845581,0.001
0.028570396825671196,0.9933333396911621,0.001
0.02141057327389717,1.0,0.001
0.014326480217278004,1.0,0.001
0.017361558973789215,0.996666669845581,0.001
0.018400339409708977,1.0,0.001
0.024903414770960808,0.9866666793823242,0.001
0.028961244970560074,0.9933333396911621,0.001
0.01525854878127575,1.0,0.001
0.016179706901311874,0.996666669845581,0.001
0.01484430767595768,1.0,0.001
0.018714386969804764,0.996666669845581,0.001
0.010181012563407421,1.0,0.001
0.008905140683054924,1.0,0.001
0.006633887533098459,1.0,0.001
0.005366352386772633,1.0,0.001
0.006701860576868057,1.0,0.001
0.004010443575680256,1.0,0.001
0.0027225101366639137,1.0,0.001
0.00282159261405468,1.0,0.001
0.0035716970451176167,1.0,0.001
0.0024523483589291573,1.0,0.001
0.003912921063601971,1.0,0.001
0.01031317189335823,0.996666669845581,0.001
0.03457971662282944,0.9900000095367432,0.001
0.014610872603952885,1.0,0.001
0.011590388603508472,1.0,0.001
0.011975932866334915,1.0,0.001
0.009275458753108978,0.996666669845581,0.001
0.0044522592797875404,1.0,0.001
0.003299898933619261,1.0,0.001
0.0031813757959753275,1.0,0.001
0.002518838969990611,1.0,0.00020000001
0.00194272818043828,1.0,0.00020000001
0.0024207320529967546,1.0,0.00020000001
0.002126930980011821,1.0,0.00020000001
0.003076354507356882,1.0,0.00020000001
0.0019375656265765429,1.0,0.00020000001
0.001532178488560021,1.0,0.00020000001
0.0014204474864527583,1.0,0.00020000001
0.002281386172398925,1.0,0.00020000001
0.001883082208223641,1.0,0.00020000001
0.001641823910176754,1.0,0.00020000001
0.0019325276371091604,1.0,0.00020000001
0.0017585675232112408,1.0,0.00020000001
0.0020513792987912893,1.0,0.00020000001
0.0013392060063779354,1.0,0.00020000001
0.001894935965538025,1.0,0.00020000001
0.002480672672390938,1.0,0.00020000001
0.0027832756750285625,1.0,0.00020000001
0.0021639338228851557,1.0,1e-04
0.002177204005420208,1.0,1e-04
0.0013940699864178896,1.0,1e-04
0.0014163519954308867,1.0,1e-04
0.00335505953989923,1.0,1e-04
0.0016170996241271496,1.0,1e-04
0.0019008048111572862,1.0,1e-04
0.002279912354424596,1.0,1e-04
0.0014223608886823058,1.0,1e-04
0.0010284704621881247,1.0,1e-04
0.001851454027928412,1.0,1e-04
0.0021520680747926235,1.0,1e-04
0.0012873135274276137,1.0,1e-04
0.0015659141354262829,1.0,1e-04
0.0012408122420310974,1.0,1e-04
0.0016902800416573882,1.0,1e-04
0.007519299164414406,1.0,1e-04
0.001352897146716714,1.0,1e-04
0.004534357693046331,0.996666669845581,1e-04
0.0022271843627095222,1.0,1e-04
0.0010506559628993273,1.0,1e-04
0.0017132280627265573,1.0,1e-04
0.0010272993240505457,1.0,1e-04
0.0011915196664631367,1.0,1e-04
0.0015355534851551056,1.0,1e-04
0.0012277171481400728,1.0,1e-04
0.0012973665725439787,1.0,1e-04
0.0011090333573520184,1.0,1e-04
0.0017534579383209348,1.0,1e-04
