loss,accuracy,lr
0.731546938419342,0.42500001192092896,0.001
0.3741486668586731,0.824999988079071,0.001
0.265001118183136,0.875,0.001
0.13149544596672058,1.0,0.001
0.17278677225112915,0.949999988079071,0.001
0.08687610924243927,1.0,0.001
0.16926309466362,0.949999988079071,0.001
0.03795992583036423,1.0,0.001
0.2024986743927002,0.925000011920929,0.001
0.08596532046794891,0.9750000238418579,0.001
0.12033166736364365,0.949999988079071,0.001
0.07791702449321747,0.9750000238418579,0.001
0.04107493534684181,1.0,0.001
0.04472263529896736,1.0,0.001
0.023577969521284103,1.0,0.001
0.027139505371451378,1.0,0.001
0.02119291201233864,1.0,0.001
0.012929355725646019,1.0,0.001
0.007467138580977917,1.0,0.001
0.041461583226919174,1.0,0.001
0.0046076239086687565,1.0,0.001
0.007113255560398102,1.0,0.001
0.00500330189242959,1.0,0.001
0.003916990477591753,1.0,0.001
0.003168117254972458,1.0,0.001
0.021386776119470596,1.0,0.001
0.006475203670561314,1.0,0.001
0.027773257344961166,1.0,0.001
0.024641169235110283,1.0,0.001
0.025662600994110107,1.0,0.001
0.050977230072021484,1.0,0.001
0.016202766448259354,1.0,0.001
0.010153748095035553,1.0,0.001
0.17118875682353973,0.925000011920929,0.001
0.013775184750556946,1.0,0.001
0.014217561110854149,1.0,0.00020000001
0.03465024009346962,1.0,0.00020000001
0.0672299787402153,0.949999988079071,0.00020000001
0.038103748112916946,0.9750000238418579,0.00020000001
0.016087455675005913,1.0,0.00020000001
0.0187104232609272,1.0,0.00020000001
0.0060279229655861855,1.0,0.00020000001
0.004434430040419102,1.0,0.00020000001
0.0042957402765750885,1.0,0.00020000001
0.0049820938147604465,1.0,0.00020000001
0.00411118334159255,1.0,1e-04
0.006622922606766224,1.0,1e-04
0.06717406213283539,0.9750000238418579,1e-04
0.003681712318211794,1.0,1e-04
0.0032864026725292206,1.0,1e-04
0.003561009420081973,1.0,1e-04
0.004249597899615765,1.0,1e-04
0.003394613740965724,1.0,1e-04
0.003026338294148445,1.0,1e-04
0.003058151574805379,1.0,1e-04
0.017563240602612495,1.0,1e-04
0.002867144998162985,1.0,1e-04
0.009028466418385506,1.0,1e-04
0.00352068105712533,1.0,1e-04
0.002892082091420889,1.0,1e-04
0.002385473344475031,1.0,1e-04
0.0032354514114558697,1.0,1e-04
0.005082981660962105,1.0,1e-04
0.0023321895860135555,1.0,1e-04
