loss,accuracy,lr
1.6144065856933594,0.2083333283662796,0.001
1.1058480739593506,0.4583333432674408,0.001
0.8182317614555359,0.9166666865348816,0.001
0.6162732243537903,1.0,0.001
0.46094322204589844,1.0,0.001
0.34270259737968445,1.0,0.001
0.256564736366272,1.0,0.001
0.19446969032287598,1.0,0.001
0.14741173386573792,1.0,0.001
0.11077646166086197,1.0,0.001
0.0838366150856018,1.0,0.001
0.06460796296596527,1.0,0.001
0.050934065133333206,1.0,0.001
0.04093113914132118,1.0,0.001
0.033218469470739365,1.0,0.001
0.027207225561141968,1.0,0.001
0.02272903174161911,1.0,0.001
0.01934932731091976,1.0,0.001
0.01659948192536831,1.0,0.001
0.01433627214282751,1.0,0.001
0.01250834297388792,1.0,0.001
0.01106975506991148,1.0,0.001
0.009911035187542439,1.0,0.001
0.008928141556680202,1.0,0.001
0.008059949614107609,1.0,0.001
0.007292250636965036,1.0,0.001
0.006629373412579298,1.0,0.001
0.006062030792236328,1.0,0.001
0.005575778428465128,1.0,0.001
0.005161257926374674,1.0,0.001
0.004802448209375143,1.0,0.001
0.004484968725591898,1.0,0.001
0.0041992743499577045,1.0,0.001
0.003939097281545401,1.0,0.001
0.0037024265620857477,1.0,0.001
0.0034893148113042116,1.0,0.001
0.003299807431176305,1.0,0.001
0.003131559817120433,1.0,0.001
0.0029807928949594498,1.0,0.001
0.002844005124643445,1.0,0.001
0.0027185119688510895,1.0,0.001
0.0026013299357146025,1.0,0.001
0.0024910641368478537,1.0,0.001
0.002387761836871505,1.0,0.001
0.00229190313257277,1.0,0.001
0.002203906886279583,1.0,0.001
0.002123884856700897,1.0,0.001
0.002050823299214244,1.0,0.001
0.001983742928132415,1.0,0.001
0.0019215800566598773,1.0,0.001
0.001863393816165626,1.0,0.001
0.0018088078359141946,1.0,0.001
0.0017574714729562402,1.0,0.001
0.0017092209309339523,1.0,0.001
0.0016640418907627463,1.0,0.001
0.0016218251548707485,1.0,0.001
0.0015821894630789757,1.0,0.001
0.0015449365600943565,1.0,0.001
0.0015099869342520833,1.0,0.001
0.0014769447734579444,1.0,0.001
0.0014455021591857076,1.0,0.001
0.0014155310345813632,1.0,0.001
0.0013868031091988087,1.0,0.001
0.0013592193135991693,1.0,0.001
0.0013327356427907944,1.0,0.001
0.0013072873698547482,1.0,0.001
0.0012827854370698333,1.0,0.001
0.0012593244900926948,1.0,0.001
0.0012368893949314952,1.0,0.001
0.0012154359137639403,1.0,0.001
0.0011948846513405442,1.0,0.001
0.0011751914862543344,1.0,0.001
0.0011562021682038903,1.0,0.001
0.0011378924828022718,1.0,0.001
0.0011200933950021863,1.0,0.001
0.0011028895387426019,1.0,0.001
0.0010861369082704186,1.0,0.001
0.0010699148988351226,1.0,0.001
0.0010542083764448762,1.0,0.001
0.0010390375973656774,1.0,0.001
0.0010243129217997193,1.0,0.001
0.0010100692743435502,1.0,0.001
0.0009962569456547499,1.0,0.001
0.0009827915346249938,1.0,0.001
0.0009696533088572323,1.0,0.001
0.0009568423847667873,1.0,0.001
0.0009442691807635128,1.0,0.001
0.0009320333483628929,1.0,0.001
0.0009200503118336201,1.0,0.001
0.0009083845652639866,1.0,0.001
0.0008969916380010545,1.0,0.001
0.0008858814835548401,1.0,0.001
0.0008749943808652461,1.0,0.001
0.0008643751498311758,1.0,0.001
0.0008539841510355473,1.0,0.001
0.0008438063669018447,1.0,0.001
0.0008338171173818409,1.0,0.001
0.0008240261231549084,1.0,0.001
0.0008144783787429333,1.0,0.001
0.000805094197858125,1.0,0.001
