loss,accuracy,lr
0.6755145192146301,0.699999988079071,0.001
0.4730961322784424,0.800000011920929,0.001
0.36613255739212036,0.8500000238418579,0.001
0.29611778259277344,0.8999999761581421,0.001
0.24345847964286804,0.949999988079071,0.001
0.20210185647010803,0.949999988079071,0.001
0.16987980902194977,0.949999988079071,0.001
0.14365419745445251,0.949999988079071,0.001
0.12174578756093979,0.949999988079071,0.001
0.1032107025384903,0.949999988079071,0.001
0.08786606043577194,1.0,0.001
0.07518765330314636,1.0,0.001
0.064674511551857,1.0,0.001
0.05591775104403496,1.0,0.001
0.04852066934108734,1.0,0.001
0.042181648313999176,1.0,0.001
0.03680349886417389,1.0,0.001
0.03226426988840103,1.0,0.001
0.02842903696000576,1.0,0.001
0.025211134925484657,1.0,0.001
0.02250727079808712,1.0,0.001
0.020211074501276016,1.0,0.001
0.01824933849275112,1.0,0.001
0.01657705381512642,1.0,0.001
0.015128123573958874,1.0,0.001
0.013873611576855183,1.0,0.001
0.012776808813214302,1.0,0.001
0.011805069632828236,1.0,0.001
0.010942766442894936,1.0,0.001
0.010177780874073505,1.0,0.001
0.009500468149781227,1.0,0.001
0.008897276595234871,1.0,0.001
0.00835778284817934,1.0,0.001
0.007872389629483223,1.0,0.001
0.007434939034283161,1.0,0.001
0.0070412540808320045,1.0,0.001
0.006683873478323221,1.0,0.001
0.006359950639307499,1.0,0.001
0.006066657602787018,1.0,0.001
0.005798487924039364,1.0,0.001
0.005554323084652424,1.0,0.001
0.005332146771252155,1.0,0.001
0.005134920123964548,1.0,0.001
0.0049544433131814,1.0,0.001
0.004786552395671606,1.0,0.001
0.004629810806363821,1.0,0.001
0.0044832550920546055,1.0,0.001
0.0043456656858325005,1.0,0.001
0.004216323606669903,1.0,0.001
0.004094518255442381,1.0,0.001
0.0039796968922019005,1.0,0.001
0.003870967775583267,1.0,0.001
0.0037680733948946,1.0,0.001
0.0036706298124045134,1.0,0.001
0.00357815925963223,1.0,0.001
0.0034902486950159073,1.0,0.001
0.003406532108783722,1.0,0.001
0.0033268150873482227,1.0,0.001
0.0032514079939574003,1.0,0.001
0.0031797185074537992,1.0,0.001
0.0031111841090023518,1.0,0.001
0.0030456099193543196,1.0,0.001
0.0029831218998879194,1.0,0.001
0.0029240415897220373,1.0,0.001
0.0028682872653007507,1.0,0.001
0.0028146891854703426,1.0,0.001
0.0027629926335066557,1.0,0.001
0.0027136735152453184,1.0,0.001
0.0026663290336728096,1.0,0.001
0.002620542421936989,1.0,0.001
0.002576446160674095,1.0,0.001
0.002533730585128069,1.0,0.001
0.0024923249147832394,1.0,0.001
0.002452140673995018,1.0,0.001
0.0024130470119416714,1.0,0.001
0.0023750269319862127,1.0,0.001
0.002338044811040163,1.0,0.001
0.002302225213497877,1.0,0.001
0.0022676759399473667,1.0,0.001
0.002234438434243202,1.0,0.001
0.002202108968049288,1.0,0.001
0.0021706758998334408,1.0,0.001
0.0021402579732239246,1.0,0.001
0.002110510366037488,1.0,0.001
0.0020814095623791218,1.0,0.001
0.0020529315806925297,1.0,0.001
0.0020251483656466007,1.0,0.001
0.001998012186959386,1.0,0.001
0.001971552846953273,1.0,0.001
0.0019457172602415085,1.0,0.001
0.0019205644493922591,1.0,0.001
0.0018961068708449602,1.0,0.001
0.0018722668755799532,1.0,0.001
0.0018488423665985465,1.0,0.001
0.0018257976043969393,1.0,0.001
0.001803210354410112,1.0,0.001
0.0017811513971537352,1.0,0.001
0.001759526552632451,1.0,0.001
0.0017383228987455368,1.0,0.001
0.0017175471875816584,1.0,0.001
0.0016972229350358248,1.0,0.001
0.0016773439710959792,1.0,0.001
0.001657797722145915,1.0,0.001
0.0016385663766413927,1.0,0.001
0.0016196910291910172,1.0,0.001
0.001601172611117363,1.0,0.001
0.0015830222982913256,1.0,0.001
0.0015651928260922432,1.0,0.001
0.0015476724365726113,1.0,0.001
0.0015304252738133073,1.0,0.001
0.0015134632121771574,1.0,0.001
0.0014967982424423099,1.0,0.001
0.0014803947415202856,1.0,0.001
0.0014643121976405382,1.0,0.001
0.0014484614366665483,1.0,0.001
0.001432883902452886,1.0,0.001
0.001417567953467369,1.0,0.001
0.00140246597584337,1.0,0.001
0.0013875539880245924,1.0,0.001
0.001372939208522439,1.0,0.001
0.0013585981214419007,1.0,0.001
0.0013445483054965734,1.0,0.001
0.0013312362134456635,1.0,0.001
0.0013182871043682098,1.0,0.001
0.0013056412572041154,1.0,0.001
0.0012930664233863354,1.0,0.001
0.001280545024201274,1.0,0.001
0.001268077059648931,1.0,0.001
0.0012556922156363726,1.0,0.001
0.001243354519829154,1.0,0.001
0.0012310169404372573,1.0,0.001
0.0012187978718429804,1.0,0.001
0.0012066501658409834,1.0,0.001
0.0011945737060159445,1.0,0.001
0.0011825804831460118,1.0,0.001
0.001170717878267169,1.0,0.001
0.0011589860077947378,1.0,0.001
0.001147391041740775,1.0,0.001
0.0011358731426298618,1.0,0.001
0.0011244623456150293,1.0,0.001
0.001113158417865634,1.0,0.001
0.0011018067598342896,1.0,0.001
0.001090401317924261,1.0,0.001
0.0010789002990350127,1.0,0.001
0.0010675123194232583,1.0,0.001
0.0010560705559328198,1.0,0.001
0.0010446226224303246,1.0,0.001
0.001033156760968268,1.0,0.001
0.0010218454990535975,1.0,0.001
0.001011724816635251,1.0,0.001
0.0010034559527412057,1.0,0.001
0.0009948653168976307,1.0,0.001
0.0009860722348093987,1.0,0.001
0.0009771003387868404,1.0,0.001
0.0009679140639491379,1.0,0.001
0.0009585131192579865,1.0,0.001
0.0009489870863035321,1.0,0.00020000001
0.0009470699587836862,1.0,0.00020000001
0.0009451230289414525,1.0,0.00020000001
0.0009431522339582443,1.0,0.00020000001
0.0009411517530679703,1.0,0.00020000001
0.0009391632047481835,1.0,0.00020000001
0.0009371627238579094,1.0,0.00020000001
0.0009351203334517777,1.0,0.00020000001
0.0009330782340839505,1.0,0.00020000001
0.0009310537716373801,1.0,0.00020000001
0.0009289996814914048,1.0,0.00020000001
0.0009269157308153808,1.0,1e-04
0.0009258976206183434,1.0,1e-04
0.0009248616406694055,1.0,1e-04
0.0009238195489160717,1.0,1e-04
0.0009227895061485469,1.0,1e-04
0.0009217296610586345,1.0,1e-04
0.0009206758113577962,1.0,1e-04
0.0009196278406307101,1.0,1e-04
0.0009186037932522595,1.0,1e-04
0.0009175498853437603,1.0,1e-04
0.0009165137889795005,1.0,1e-04
0.0009154658764600754,1.0,1e-04
0.0009144477662630379,1.0,1e-04
0.0009135188302025199,1.0,1e-04
0.0009126020595431328,1.0,1e-04
0.0009116671863012016,1.0,1e-04
0.0009107800433412194,1.0,1e-04
0.0009098929585888982,1.0,1e-04
0.0009089640225283802,1.0,1e-04
0.0009080589516088367,1.0,1e-04
0.0009071361273527145,1.0,1e-04
0.0009062191238626838,1.0,1e-04
0.0009052962996065617,1.0,1e-04
0.0009043317404575646,1.0,1e-04
0.0009033790556713939,1.0,1e-04
0.0009024323662742972,1.0,1e-04
0.0009014499373733997,1.0,1e-04
0.0009004793828353286,1.0,1e-04
0.0008995208190754056,1.0,1e-04
0.0008985562017187476,1.0,1e-04
0.0008975975215435028,1.0,1e-04
0.0008966746972873807,1.0,1e-04
0.0008957100799307227,1.0,1e-04
0.0008947872556746006,1.0,1e-04
0.0008938404498621821,1.0,1e-04
0.0008928758907131851,1.0,1e-04
0.0008919411338865757,1.0,1e-04
0.0008910241303965449,1.0,1e-04
0.0008900834363885224,1.0,1e-04
0.0008891366305761039,1.0,1e-04
0.0008882017573341727,1.0,1e-04
0.0008872492471709847,1.0,1e-04
0.0008863263064995408,1.0,1e-04
0.0008853735635057092,1.0,1e-04
0.0008844268741086125,1.0,1e-04
0.0008835158077999949,1.0,1e-04
0.0008827358251437545,1.0,1e-04
0.0008819856448099017,1.0,1e-04
0.0008812652667984366,1.0,1e-04
0.0008805507677607238,1.0,1e-04
0.0008798243361525238,1.0,1e-04
0.0008790682768449187,1.0,1e-04
0.000878312042914331,1.0,1e-04
0.0008775201858952641,1.0,1e-04
0.0008767222752794623,1.0,1e-04
0.0008759184856899083,1.0,1e-04
0.0008750849519856274,1.0,1e-04
0.0008742691716179252,1.0,1e-04
0.0008734177681617439,1.0,1e-04
0.000872578180860728,1.0,1e-04
0.000871738709975034,1.0,1e-04
0.0008708871901035309,1.0,1e-04
0.00087005365639925,1.0,1e-04
0.0008692558039911091,1.0,1e-04
0.0008684579515829682,1.0,1e-04
0.0008676719735376537,1.0,1e-04
0.0008668979862704873,1.0,1e-04
0.0008661059546284378,1.0,1e-04
0.0008653259719721973,1.0,1e-04
0.0008645340567454696,1.0,1e-04
0.000863712455611676,1.0,1e-04
0.0008628907380625606,1.0,1e-04
0.0008620571461506188,1.0,1e-04
0.0008612354286015034,1.0,1e-04
0.0008604315808042884,1.0,1e-04
0.0008596217958256602,1.0,1e-04
0.0008588239434175193,1.0,1e-04
0.0008580201538279653,1.0,1e-04
0.0008572103688493371,1.0,1e-04
0.0008564065210521221,1.0,1e-04
0.0008556026732549071,1.0,1e-04
0.000854798941873014,1.0,1e-04
0.0008539712871424854,1.0,1e-04
0.0008531674975529313,1.0,1e-04
0.0008523516589775681,1.0,1e-04
0.0008515299996361136,1.0,1e-04
0.0008507202146574855,1.0,1e-04
0.0008499044924974442,1.0,1e-04
0.0008490887703374028,1.0,1e-04
0.000848284806124866,1.0,1e-04
0.0008474692003801465,1.0,1e-04
0.0008466534200124443,1.0,1e-04
0.0008458256488665938,1.0,1e-04
0.0008450100431218743,1.0,1e-04
0.0008442001417279243,1.0,1e-04
0.0008433606708422303,1.0,1e-04
0.0008425508858636022,1.0,1e-04
0.000841741100884974,1.0,1e-04
0.0008409133879467845,1.0,1e-04
0.0008400975493714213,1.0,1e-04
0.000839287880808115,1.0,1e-04
0.0008384542306885123,1.0,1e-04
0.0008376265759579837,1.0,1e-04
0.0008368048584088683,1.0,1e-04
0.0008360010688193142,1.0,1e-04
0.0008351732976734638,1.0,1e-04
0.0008343396475538611,1.0,1e-04
0.000833529862575233,1.0,1e-04
0.0008326902752742171,1.0,1e-04
0.0008318626205436885,1.0,1e-04
0.0008310409029945731,1.0,1e-04
0.0008302131900563836,1.0,1e-04
0.0008293855935335159,1.0,1e-04
0.0008285579388029873,1.0,1e-04
0.0008277301676571369,1.0,1e-04
0.0008269025129266083,1.0,1e-04
0.0008260688628070056,1.0,1e-04
0.0008252531406469643,1.0,1e-04
0.0008244194905273616,1.0,1e-04
0.0008235858986154199,1.0,1e-04
0.0008227640646509826,1.0,1e-04
0.0008219305309467018,1.0,1e-04
0.0008210968226194382,1.0,1e-04
0.0008202752214856446,1.0,1e-04
0.0008194474503397942,1.0,1e-04
0.0008186196791939437,1.0,1e-04
0.0008177802083082497,1.0,1e-04
0.0008169524371623993,1.0,1e-04
0.0008161128498613834,1.0,1e-04
0.0008152791997417808,1.0,1e-04
0.000814439554233104,1.0,1e-04
0.0008136238902807236,1.0,1e-04
0.00081279018195346,1.0,1e-04
0.0008119565318338573,1.0,1e-04
0.0008111229399219155,1.0,1e-04
0.0008102892898023129,1.0,1e-04
0.000809443648904562,1.0,1e-04
0.0008086040616035461,1.0,1e-04
0.0008077883394435048,1.0,1e-04
0.0008069545729085803,1.0,1e-04
0.0008061209809966385,1.0,1e-04
0.0008052872726693749,1.0,1e-04
0.0008044476853683591,1.0,1e-04
0.0008036080980673432,1.0,1e-04
0.0008027803269214928,1.0,1e-04
0.000801940739620477,1.0,1e-04
0.0008011130848899484,1.0,1e-04
0.0008002615650184453,1.0,1e-04
0.0007994278566911817,1.0,1e-04
0.0007986120763234794,1.0,1e-04
0.0007977724308148026,1.0,1e-04
0.0007969387806952,1.0,1e-04
0.0007960991933941841,1.0,1e-04
0.0007952654850669205,1.0,1e-04
0.0007944258977659047,1.0,1e-04
0.0007935981266200542,1.0,1e-04
0.0007927644765004516,1.0,1e-04
0.000791930768173188,1.0,1e-04
0.0007910792483016849,1.0,1e-04
0.0007902574725449085,1.0,1e-04
0.0007894178852438927,1.0,1e-04
0.0007885723607614636,1.0,1e-04
0.0007877267198637128,1.0,1e-04
0.0007868990069255233,1.0,1e-04
0.0007860593614168465,1.0,1e-04
0.0007852197741158307,1.0,1e-04
0.0007843979401513934,1.0,1e-04
0.0007835404830984771,1.0,1e-04
0.0007826948422007263,1.0,1e-04
0.0007818551966920495,1.0,1e-04
0.0007810215465724468,1.0,1e-04
0.0007801819010637701,1.0,1e-04
0.0007793422555550933,1.0,1e-04
0.0007785086054354906,1.0,1e-04
0.000777674897108227,1.0,1e-04
0.0007768293144181371,1.0,1e-04
0.0007759956642985344,1.0,1e-04
0.0007751500234007835,1.0,1e-04
0.0007743044989183545,1.0,1e-04
0.0007734945393167436,1.0,1e-04
0.0007726370240561664,1.0,1e-04
0.0007718152482993901,1.0,1e-04
0.0007709577912464738,1.0,1e-04
0.0007701300783082843,1.0,1e-04
0.0007692844374105334,1.0,1e-04
0.0007684685988351703,1.0,1e-04
0.0007676229579374194,1.0,1e-04
0.0007667833124287426,1.0,1e-04
0.0007659614784643054,1.0,1e-04
0.0007651159539818764,1.0,1e-04
0.000764288124628365,1.0,1e-04
0.0007634544745087624,1.0,1e-04
0.0007626088336110115,1.0,1e-04
0.0007617870578542352,1.0,1e-04
0.0007609653403051198,1.0,1e-04
0.0007601316319778562,1.0,1e-04
0.0007592978654429317,1.0,1e-04
0.0007584820268675685,1.0,1e-04
0.000757654313929379,1.0,1e-04
0.0007568205473944545,1.0,1e-04
0.000755992834456265,1.0,1e-04
