loss,accuracy,lr
2.2013561725616455,0.1599999964237213,0.001
1.894809603691101,0.21142856776714325,0.001
1.7753556966781616,0.4342857003211975,0.001
1.6461052894592285,0.5828571319580078,0.001
1.5170962810516357,0.6571428775787354,0.001
1.379661202430725,0.7028571367263794,0.001
1.2288269996643066,0.7314285635948181,0.001
1.1047453880310059,0.7371428608894348,0.001
0.9909892678260803,0.7657142877578735,0.001
0.8899502754211426,0.8342857360839844,0.001
0.806367039680481,0.8399999737739563,0.001
0.7444787621498108,0.8799999952316284,0.001
0.6522006392478943,0.9085714221000671,0.001
0.6036684513092041,0.9428571462631226,0.001
0.5348088145256042,0.9371428489685059,0.001
0.4845123589038849,0.9428571462631226,0.001
0.42898353934288025,0.977142870426178,0.001
0.38606971502304077,0.9599999785423279,0.001
0.346303790807724,0.977142870426178,0.001
0.31255728006362915,0.9828571677207947,0.001
0.29835766553878784,0.9714285731315613,0.001
0.25881263613700867,0.9828571677207947,0.001
0.2528807520866394,0.9828571677207947,0.001
0.21773986518383026,0.9885714054107666,0.001
0.20608402788639069,0.9885714054107666,0.001
0.18348030745983124,0.9885714054107666,0.001
0.1962808221578598,0.9885714054107666,0.001
0.18973693251609802,0.9942857027053833,0.001
0.1833953857421875,0.9828571677207947,0.001
0.14962832629680634,1.0,0.001
0.13804543018341064,1.0,0.001
0.11900778859853745,1.0,0.001
0.10621445626020432,1.0,0.001
0.08684530854225159,1.0,0.001
0.07790789008140564,1.0,0.001
0.07205450534820557,1.0,0.001
0.060521263629198074,1.0,0.001
0.06636437028646469,1.0,0.001
0.05425193905830383,1.0,0.001
0.049290984869003296,1.0,0.001
0.05154557526111603,1.0,0.001
0.040325798094272614,1.0,0.001
0.0390850268304348,1.0,0.001
0.035203706473112106,1.0,0.001
0.039093174040317535,1.0,0.001
0.03368629887700081,1.0,0.001
0.02969658374786377,1.0,0.001
0.027699759230017662,1.0,0.001
0.027828123420476913,1.0,0.001
0.02902538888156414,1.0,0.001
0.029061684384942055,1.0,0.001
0.02595972642302513,1.0,0.001
0.02314941957592964,1.0,0.001
0.023247310891747475,1.0,0.001
0.020185772329568863,1.0,0.001
0.024759557098150253,1.0,0.001
0.019050633534789085,1.0,0.001
0.022105861455202103,1.0,0.001
0.01747787743806839,1.0,0.001
0.018169933930039406,1.0,0.001
0.01576552540063858,1.0,0.001
0.017540808767080307,1.0,0.001
0.01341047789901495,1.0,0.001
0.013875237666070461,1.0,0.001
0.016635389998555183,1.0,0.001
0.01844937354326248,1.0,0.001
0.011730276048183441,1.0,0.001
0.01286802813410759,1.0,0.001
0.011345583014190197,1.0,0.001
0.01458606868982315,1.0,0.001
0.013044439256191254,1.0,0.001
0.011696889065206051,1.0,0.001
0.01053509023040533,1.0,0.001
0.012810972519218922,1.0,0.001
0.011195173487067223,1.0,0.001
0.009744882583618164,1.0,0.001
0.009337042458355427,1.0,0.001
0.010294392704963684,1.0,0.001
0.009024741128087044,1.0,0.001
0.007751925382763147,1.0,0.001
0.007552945055067539,1.0,0.001
0.008670130744576454,1.0,0.001
0.007455569691956043,1.0,0.001
0.008318421430885792,1.0,0.001
0.007906395941972733,1.0,0.001
0.007314180489629507,1.0,0.001
0.006362214684486389,1.0,0.001
0.006653822958469391,1.0,0.001
0.006199979688972235,1.0,0.001
0.006985084619373083,1.0,0.001
0.006059217266738415,1.0,0.001
0.007838837802410126,1.0,0.001
0.00703367730602622,1.0,0.001
0.006804417818784714,1.0,0.001
0.007353462278842926,1.0,0.001
0.007722985465079546,1.0,0.001
0.00628341268748045,1.0,0.001
0.005865862127393484,1.0,0.001
0.005159334279596806,1.0,0.001
0.006978634279221296,1.0,0.001
0.005019064527004957,1.0,0.001
0.005485853645950556,1.0,0.001
0.00512667465955019,1.0,0.001
0.007674065418541431,1.0,0.001
0.006208907347172499,1.0,0.001
0.006947131361812353,1.0,0.001
0.005331019870936871,1.0,0.001
0.005379186477512121,1.0,0.001
0.0056518916971981525,1.0,0.001
0.005926062818616629,1.0,0.001
0.004801149945706129,1.0,0.001
0.0062781223095953465,1.0,0.001
0.005691401660442352,1.0,0.001
0.005065500736236572,1.0,0.001
0.005428803153336048,1.0,0.001
0.003988413140177727,1.0,0.001
0.004586060531437397,1.0,0.001
0.005368341226130724,1.0,0.001
0.00445250328630209,1.0,0.001
0.004258356988430023,1.0,0.001
0.005367077887058258,1.0,0.001
0.004905217327177525,1.0,0.001
0.003762356238439679,1.0,0.001
0.004265367519110441,1.0,0.001
0.0038026783149689436,1.0,0.001
0.005338958464562893,1.0,0.001
0.004074929282069206,1.0,0.001
0.003687731921672821,1.0,0.001
0.004156536888331175,1.0,0.001
0.00368931470438838,1.0,0.001
0.004683503415435553,1.0,0.001
0.004208301659673452,1.0,0.001
0.005465432070195675,1.0,0.001
0.005046193953603506,1.0,0.00020000001
0.005366941448301077,1.0,0.00020000001
0.003292001085355878,1.0,0.00020000001
0.0032740281894803047,1.0,0.00020000001
0.0030799706000834703,1.0,0.00020000001
0.003641202813014388,1.0,0.00020000001
0.0039120144210755825,1.0,0.00020000001
0.0037892095278948545,1.0,0.00020000001
0.003077811561524868,1.0,0.00020000001
0.0033909082412719727,1.0,0.00020000001
0.003035687142983079,1.0,0.00020000001
0.002924080938100815,1.0,0.00020000001
0.0031849530059844255,1.0,0.00020000001
0.00378229096531868,1.0,0.00020000001
0.004698260221630335,1.0,0.00020000001
0.003093478037044406,1.0,0.00020000001
0.002755048917606473,1.0,0.00020000001
0.003045523539185524,1.0,0.00020000001
0.003319301875308156,1.0,0.00020000001
0.0030456651002168655,1.0,0.00020000001
0.0025338323321193457,1.0,0.00020000001
0.003091226564720273,1.0,0.00020000001
0.002506081946194172,1.0,0.00020000001
0.002873291727155447,1.0,0.00020000001
0.003011136781424284,1.0,0.00020000001
0.0033831219188869,1.0,0.00020000001
0.0030984424520283937,1.0,0.00020000001
0.002871760632842779,1.0,0.00020000001
0.0028602725360542536,1.0,0.00020000001
0.003330780891701579,1.0,0.00020000001
0.0025912143755704165,1.0,0.00020000001
0.0031579716596752405,1.0,1e-04
0.0028748426120728254,1.0,1e-04
0.002647880930453539,1.0,1e-04
0.0025986044201999903,1.0,1e-04
0.00278535601682961,1.0,1e-04
0.002672388684004545,1.0,1e-04
0.0024421766865998507,1.0,1e-04
0.0029854399617761374,1.0,1e-04
0.0032763693016022444,1.0,1e-04
0.002608443610370159,1.0,1e-04
0.0024419138208031654,1.0,1e-04
0.0032627808395773172,1.0,1e-04
0.0025255908258259296,1.0,1e-04
0.0027342040557414293,1.0,1e-04
0.0031145508401095867,1.0,1e-04
0.0026345783844590187,1.0,1e-04
0.0033054291270673275,1.0,1e-04
0.0032654053065925837,1.0,1e-04
