loss,accuracy,lr
0.8998216390609741,0.5,0.001
0.4470718502998352,0.8500000238418579,0.001
0.3343122601509094,0.8999999761581421,0.001
0.25518888235092163,0.8999999761581421,0.001
0.20543591678142548,1.0,0.001
0.1654871255159378,1.0,0.001
0.13332374393939972,1.0,0.001
0.10841469466686249,1.0,0.001
0.08939579129219055,1.0,0.001
0.07522273063659668,1.0,0.001
0.06323365867137909,1.0,0.001
0.05346598103642464,1.0,0.001
0.046215616166591644,1.0,0.001
0.040241144597530365,1.0,0.001
0.03534548729658127,1.0,0.001
0.03129330277442932,1.0,0.001
0.027680477127432823,1.0,0.001
0.024600278586149216,1.0,0.001
0.022247688844799995,1.0,0.001
0.020122569054365158,1.0,0.001
0.018294688314199448,1.0,0.001
0.016832703724503517,1.0,0.001
0.015482348389923573,1.0,0.001
0.014304476790130138,1.0,0.001
0.013328623957931995,1.0,0.001
0.012355359271168709,1.0,0.001
0.011464742012321949,1.0,0.001
0.010690728202462196,1.0,0.001
0.009945560246706009,1.0,0.001
0.00925757922232151,1.0,0.001
0.008677158504724503,1.0,0.001
0.008116351440548897,1.0,0.001
0.007602734956890345,1.0,0.001
0.0071828230284154415,1.0,0.001
0.00678672268986702,1.0,0.001
0.006414773408323526,1.0,0.001
0.006091618910431862,1.0,0.001
0.005773770157247782,1.0,0.001
0.005475942976772785,1.0,0.001
0.0052216146141290665,1.0,0.001
0.004979737102985382,1.0,0.001
0.0047513446770608425,1.0,0.001
0.004550989717245102,1.0,0.001
0.004361028783023357,1.0,0.001
0.004174333997070789,1.0,0.001
0.004005961585789919,1.0,0.001
0.003851140383630991,1.0,0.001
0.0036994335241615772,1.0,0.001
0.00355956656858325,1.0,0.001
0.003433374222368002,1.0,0.001
0.0033094417303800583,1.0,0.001
0.003190589603036642,1.0,0.001
0.00308209122158587,1.0,0.001
0.0029778932221233845,1.0,0.001
0.002877904800698161,1.0,0.001
0.002787286415696144,1.0,0.001
0.002700279001146555,1.0,0.001
0.0026164448354393244,1.0,0.001
0.0025398493744432926,1.0,0.001
0.002465947298333049,1.0,0.001
