loss,accuracy,lr
0.7962486147880554,0.5925925970077515,0.001
0.2662608325481415,1.0,0.001
0.12326803803443909,1.0,0.001
0.06613378971815109,1.0,0.001
0.035710111260414124,1.0,0.001
0.02005273848772049,1.0,0.001
0.012386721558868885,1.0,0.001
0.008395638316869736,1.0,0.001
0.006136906333267689,1.0,0.001
0.004747462458908558,1.0,0.001
0.0038205324672162533,1.0,0.001
0.003159133717417717,1.0,0.001
0.0026641483418643475,1.0,0.001
0.002276139333844185,1.0,0.001
0.0019668228924274445,1.0,0.001
0.0017183362506330013,1.0,0.001
0.0015156122390180826,1.0,0.001
0.0013498550979420543,1.0,0.001
0.0012134492862969637,1.0,0.001
0.0010999615769833326,1.0,0.001
0.0010043486254289746,1.0,0.001
0.0009238503407686949,1.0,0.001
0.0008560438291169703,1.0,0.001
0.0007989581790752709,1.0,0.001
0.0007502507069148123,1.0,0.001
0.0007081024814397097,1.0,0.001
0.0006713285692967474,1.0,0.001
0.0006388493929989636,1.0,0.001
0.0006098366575315595,1.0,0.001
0.0005836688214913011,1.0,0.001
0.0005597859853878617,1.0,0.001
0.0005379677168093622,1.0,0.001
0.000517790496814996,1.0,0.001
0.0004990779561921954,1.0,0.001
0.0004816668515559286,1.0,0.001
0.0004654203075915575,1.0,0.001
0.0004502322990447283,1.0,0.001
0.0004360542807262391,1.0,0.001
0.0004228068282827735,1.0,0.001
0.0004104105173610151,1.0,0.001
0.00039883883437141776,1.0,0.001
0.0003880256845150143,1.0,0.001
0.0003779093094635755,1.0,0.001
0.0003684500989038497,1.0,0.001
0.0003596171154640615,1.0,0.001
0.0003513530537020415,1.0,0.001
0.00034359621349722147,1.0,0.001
0.00033632456324994564,1.0,0.001
0.0003294851630926132,1.0,0.001
0.00032304716296494007,1.0,0.001
0.0003169620467815548,1.0,0.001
0.00031122102518565953,1.0,0.001
0.00030576676363125443,1.0,0.001
0.0003005860198754817,1.0,0.001
0.0002956434618681669,1.0,0.001
0.000290934753138572,1.0,0.001
0.00028641134849749506,1.0,0.001
0.0002820864610839635,1.0,0.00020000001
0.000281247979728505,1.0,0.00020000001
0.00028043152997270226,1.0,0.00020000001
0.00027963719912804663,1.0,0.00020000001
0.00027883838629350066,1.0,0.00020000001
0.00027806166326627135,1.0,0.00020000001
0.000277289334917441,1.0,0.00020000001
0.0002765258541330695,1.0,0.00020000001
0.0002757976471912116,1.0,0.00020000001
0.00027506507467478514,1.0,0.00020000001
0.00027431483613327146,1.0,1e-04
0.00027396620134823024,1.0,1e-04
0.00027360429521650076,1.0,1e-04
0.00027324241818860173,1.0,1e-04
0.0002728981780819595,1.0,1e-04
0.00027253630105406046,1.0,1e-04
0.0002721788187045604,1.0,1e-04
0.00027183457859791815,1.0,1e-04
0.00027148594381287694,1.0,1e-04
0.00027111521922051907,1.0,1e-04
0.0002707709791138768,1.0,1e-04
0.0002704179205466062,1.0,1e-04
0.00027007810422219336,1.0,1e-04
0.0002697338641155511,1.0,1e-04
0.00026938962400890887,1.0,1e-04
0.0002690277178771794,1.0,1e-04
0.00026868790155276656,1.0,1e-04
0.0002683304192032665,1.0,1e-04
0.00026799499755725265,1.0,1e-04
0.0002676331205293536,1.0,1e-04
0.0002672933042049408,1.0,1e-04
0.0002669402165338397,1.0,1e-04
0.00026659597642719746,1.0,1e-04
0.00026622528093867004,1.0,1e-04
0.00026588543551042676,1.0,1e-04
0.0002655279531609267,1.0,1e-04
0.00026517047081142664,1.0,1e-04
0.0002648129884619266,1.0,1e-04
0.00026446874835528433,1.0,1e-04
0.0002641024475451559,1.0,1e-04
0.0002637493598740548,1.0,1e-04
0.00026339630130678415,1.0,1e-04
0.0002630344242788851,1.0,1e-04
0.00026268133660778403,1.0,1e-04
0.00026232388336211443,1.0,1e-04
0.0002619575534481555,1.0,1e-04
0.00026160888955928385,1.0,1e-04
0.0002612425887491554,1.0,1e-04
0.0002608895010780543,1.0,1e-04
0.0002605276240501553,1.0,1e-04
0.00026016568881459534,1.0,1e-04
0.0002598038117866963,1.0,1e-04
0.00025945514789782465,1.0,1e-04
0.0002590756048448384,1.0,1e-04
0.0002587269409559667,1.0,1e-04
0.00025834739790298045,1.0,1e-04
0.0002579855208750814,1.0,1e-04
0.0002576280094217509,1.0,1e-04
0.0002572705561760813,1.0,1e-04
0.0002568909840192646,1.0,1e-04
0.0002565378963481635,1.0,1e-04
0.0002561583532951772,1.0,1e-04
0.00025579644716344774,1.0,1e-04
0.00025543454103171825,1.0,1e-04
0.0002550682402215898,1.0,1e-04
0.0002547107287682593,1.0,1e-04
0.00025434003327973187,1.0,1e-04
0.00025396927958354354,1.0,1e-04
0.0002535897365305573,1.0,1e-04
0.00025323667796328664,1.0,1e-04
0.00025286595337092876,1.0,1e-04
0.0002525084710214287,1.0,1e-04
0.00025212447508238256,1.0,1e-04
0.00025175814516842365,1.0,1e-04
0.0002513918443582952,1.0,1e-04
0.00025102111976593733,1.0,1e-04
0.00025066803209483624,1.0,1e-04
0.0002502752176951617,1.0,1e-04
0.00024990009842440486,1.0,1e-04
0.000249529373832047,1.0,1e-04
0.0002491630439180881,1.0,1e-04
0.00024880116689018905,1.0,1e-04
0.0002484259894117713,1.0,1e-04
0.00024806411238387227,1.0,1e-04
0.0002476801164448261,1.0,1e-04
0.00024730057339183986,1.0,1e-04
0.0002469386672601104,1.0,1e-04
0.0002465767611283809,1.0,1e-04
0.0002462016127537936,1.0,1e-04
0.0002458308881614357,1.0,1e-04
0.0002454557397868484,1.0,1e-04
0.0002450938045512885,1.0,1e-04
0.0002447186561767012,1.0,1e-04
0.0002443435078021139,1.0,1e-04
0.0002439683594275266,1.0,1e-04
0.00024360205861739814,1.0,1e-04
0.00024322692479472607,1.0,1e-04
0.00024286498955916613,1.0,1e-04
0.00024248985573649406,1.0,1e-04
0.00024212354037445039,1.0,1e-04
0.00024174836289603263,1.0,1e-04
0.00024137763830367476,1.0,1e-04
0.0002410025044810027,1.0,1e-04
0.00024062732700258493,1.0,1e-04
0.0002402698592050001,1.0,1e-04
0.0002398947108304128,1.0,1e-04
0.0002395327901467681,1.0,1e-04
0.0002391532325418666,1.0,1e-04
0.0002387869026279077,1.0,1e-04
0.0002384294057264924,1.0,1e-04
0.0002380498481215909,1.0,1e-04
0.0002376791089773178,1.0,1e-04
0.00023731279361527413,1.0,1e-04
0.00023693760158494115,1.0,1e-04
0.0002365801192354411,1.0,1e-04
0.00023620498541276902,1.0,1e-04
0.00023584307928103954,1.0,1e-04
0.0002354767348151654,1.0,1e-04
