loss,accuracy,lr
0.2899974584579468,0.8946969509124756,0.001
0.1917603611946106,0.9318181872367859,0.001
0.1903652846813202,0.9219697117805481,0.001
0.18348780274391174,0.9303030371665955,0.001
0.15014789998531342,0.9469696879386902,0.001
0.16319210827350616,0.9363636374473572,0.001
0.15850929915905,0.9431818127632141,0.001
0.15587717294692993,0.9401515126228333,0.001
0.16427497565746307,0.9333333373069763,0.001
0.1428217887878418,0.9446969628334045,0.001
0.14756953716278076,0.9454545378684998,0.001
0.15723726153373718,0.9409090876579285,0.001
0.15118680894374847,0.9386363625526428,0.001
0.13405689597129822,0.946212112903595,0.001
0.1406364142894745,0.949999988079071,0.001
0.14233915507793427,0.9469696879386902,0.001
0.1368998885154724,0.9507575631141663,0.001
0.13595305383205414,0.9469696879386902,0.001
0.12419910728931427,0.9575757384300232,0.001
0.12595349550247192,0.9553030133247375,0.001
0.13459429144859314,0.9477272629737854,0.001
0.11718054115772247,0.9537878632545471,0.001
0.11755788326263428,0.9522727131843567,0.001
0.1251184642314911,0.9530302882194519,0.001
0.11998210102319717,0.9522727131843567,0.001
0.1250176578760147,0.9477272629737854,0.001
0.11022615432739258,0.9598484635353088,0.001
0.10509531199932098,0.9590908885002136,0.001
0.11457778513431549,0.9537878632545471,0.001
0.12082654982805252,0.9575757384300232,0.001
0.10489728301763535,0.9598484635353088,0.001
0.11825496703386307,0.9575757384300232,0.001
0.11670392006635666,0.949999988079071,0.001
0.11731480807065964,0.9553030133247375,0.001
0.08652018755674362,0.9704545736312866,0.001
0.0997745543718338,0.9628787636756897,0.001
0.10623916983604431,0.9545454382896423,0.001
0.10671065002679825,0.9590908885002136,0.001
0.11344372481107712,0.956818163394928,0.001
0.09611716866493225,0.9643939137458801,0.001
0.09656527638435364,0.9681817889213562,0.001
0.0998278334736824,0.9575757384300232,0.001
0.09714560955762863,0.9636363387107849,0.001
0.08613452315330505,0.9704545736312866,0.001
0.08504486083984375,0.9659090638160706,0.001
0.09557069838047028,0.967424213886261,0.001
0.08296603709459305,0.9696969985961914,0.001
0.09755469858646393,0.9590908885002136,0.001
0.08617229014635086,0.9659090638160706,0.001
0.08464045077562332,0.9696969985961914,0.001
0.06667346507310867,0.978787899017334,0.001
0.07382360845804214,0.9681817889213562,0.001
0.07669880241155624,0.9734848737716675,0.001
0.10458199679851532,0.9598484635353088,0.001
0.07761097699403763,0.9704545736312866,0.001
0.07060464471578598,0.9803030490875244,0.001
0.07529396563768387,0.9712121486663818,0.001
0.06592295318841934,0.9795454740524292,0.001
0.06351624429225922,0.9772727489471436,0.001
0.10029809921979904,0.9613636136054993,0.001
0.07926442474126816,0.971969723701477,0.001
0.08040647208690643,0.9734848737716675,0.001
0.06770660728216171,0.9795454740524292,0.001
0.06684165447950363,0.9780303239822388,0.001
0.06343457102775574,0.9818181991577148,0.001
0.06540928035974503,0.978787899017334,0.001
0.06358694285154343,0.9825757741928101,0.001
0.05411424860358238,0.9818181991577148,0.001
0.048936642706394196,0.9848484992980957,0.001
0.058293066918849945,0.9856060743331909,0.001
0.10233300924301147,0.9613636136054993,0.001
0.10749642550945282,0.9590908885002136,0.001
0.07094890624284744,0.9727272987365723,0.001
0.058573052287101746,0.9833333492279053,0.001
0.0461081936955452,0.9871212244033813,0.001
0.058383114635944366,0.9772727489471436,0.001
0.05208481475710869,0.9810606241226196,0.001
0.04536135494709015,0.9848484992980957,0.001
0.04463005065917969,0.9871212244033813,0.001
0.05041753500699997,0.9818181991577148,0.001
0.07646243274211884,0.9689394235610962,0.001
0.047460462898015976,0.9840909242630005,0.001
0.03520059213042259,0.9924242496490479,0.001
0.03848918154835701,0.9878787994384766,0.001
0.03630061075091362,0.989393949508667,0.001
0.031189709901809692,0.9931818246841431,0.001
0.03756815195083618,0.9863636493682861,0.001
0.04885826259851456,0.9825757741928101,0.001
0.049890562891960144,0.9833333492279053,0.001
0.04247036948800087,0.9871212244033813,0.001
0.06923341006040573,0.9727272987365723,0.001
0.0377705879509449,0.9871212244033813,0.001
0.03090554103255272,0.9916666746139526,0.001
0.039383240044116974,0.9863636493682861,0.001
0.039359066635370255,0.989393949508667,0.001
0.02630002051591873,0.9962121248245239,0.001
0.03945550322532654,0.9886363744735718,0.001
0.05450927093625069,0.9795454740524292,0.001
0.05990665405988693,0.9795454740524292,0.001
0.03654984012246132,0.9886363744735718,0.001
0.028635872527956963,0.9954545497894287,0.001
0.03700586035847664,0.989393949508667,0.001
0.031643036752939224,0.9901515245437622,0.001
0.04669477045536041,0.9840909242630005,0.001
0.0255604088306427,0.9939393997192383,0.001
0.024240698665380478,0.9939393997192383,0.001
0.035330042243003845,0.9901515245437622,0.001
0.02546912617981434,0.9954545497894287,0.001
0.030428314581513405,0.9901515245437622,0.001
0.03659891337156296,0.9878787994384766,0.001
0.02767038345336914,0.9924242496490479,0.001
0.01856156997382641,0.9962121248245239,0.001
0.02121417224407196,0.9946969747543335,0.001
0.01674787886440754,0.9939393997192383,0.001
0.020708639174699783,0.9954545497894287,0.001
0.02207658439874649,0.9916666746139526,0.001
0.036916036158800125,0.9863636493682861,0.001
0.01804157719016075,0.9954545497894287,0.001
0.013432626612484455,0.9984848499298096,0.001
0.014792874455451965,0.9954545497894287,0.001
0.022351481020450592,0.9946969747543335,0.001
0.02838410995900631,0.9931818246841431,0.001
0.030293632298707962,0.989393949508667,0.001
0.01750071346759796,0.9954545497894287,0.001
0.02494031749665737,0.9901515245437622,0.001
0.07591734826564789,0.971969723701477,0.001
0.052658647298812866,0.9810606241226196,0.001
0.034760694950819016,0.9871212244033813,0.001
0.026370592415332794,0.9924242496490479,0.001
0.021964797750115395,0.9946969747543335,0.00020000001
0.020686885342001915,0.9954545497894287,0.00020000001
0.013947783038020134,0.9977272748947144,0.00020000001
0.013897605240345001,0.9992424249649048,0.00020000001
0.01398174837231636,0.9962121248245239,0.00020000001
