loss,accuracy,lr
2.020324468612671,0.3333333432674408,0.001
1.6378990411758423,0.3333333432674408,0.001
1.4069790840148926,0.5,0.001
1.2337226867675781,0.5833333134651184,0.001
1.0885672569274902,0.625,0.001
0.9624074101448059,0.625,0.001
0.8555906414985657,0.7083333134651184,0.001
0.7639713287353516,0.7083333134651184,0.001
0.6820783615112305,0.75,0.001
0.6089770197868347,0.9166666865348816,0.001
0.5437977313995361,0.9583333134651184,0.001
0.48425814509391785,1.0,0.001
0.43020668625831604,1.0,0.001
0.3815661668777466,1.0,0.001
0.33754780888557434,1.0,0.001
0.29820096492767334,1.0,0.001
0.26276135444641113,1.0,0.001
0.23054583370685577,1.0,0.001
0.20139473676681519,1.0,0.001
0.1752336472272873,1.0,0.001
0.15230748057365417,1.0,0.001
0.1325104683637619,1.0,0.001
0.11549370735883713,1.0,0.001
0.10097486525774002,1.0,0.001
0.08860871195793152,1.0,0.001
0.07816408574581146,1.0,0.001
0.06933388113975525,1.0,0.001
0.061862412840127945,1.0,0.001
0.055574800819158554,1.0,0.001
0.05016744136810303,1.0,0.001
0.04545731469988823,1.0,0.001
0.04134922847151756,1.0,0.001
0.037758201360702515,1.0,0.001
0.03466668725013733,1.0,0.001
0.031973108649253845,1.0,0.001
0.029566988348960876,1.0,0.001
0.02740912139415741,1.0,0.001
0.025500910356640816,1.0,0.001
0.023805128410458565,1.0,0.001
0.022285625338554382,1.0,0.001
0.02092411369085312,1.0,0.001
0.01968701183795929,1.0,0.001
0.01855742745101452,1.0,0.001
0.017540166154503822,1.0,0.001
0.01662416197359562,1.0,0.001
0.01578679122030735,1.0,0.001
0.015018475241959095,1.0,0.001
0.01431476604193449,1.0,0.001
0.013669426552951336,1.0,0.001
0.01307449210435152,1.0,0.001
0.012527205981314182,1.0,0.001
0.012027068994939327,1.0,0.001
0.011565297842025757,1.0,0.001
0.011133719235658646,1.0,0.001
0.010731740854680538,1.0,0.001
0.010359419509768486,1.0,0.001
0.01001413632184267,1.0,0.001
0.009692736901342869,1.0,0.001
0.009393674321472645,1.0,0.001
0.009115122258663177,1.0,0.001
0.008853531442582607,1.0,0.001
0.008607125841081142,1.0,0.001
0.00837493222206831,1.0,0.001
0.008156873285770416,1.0,0.001
0.00795141514390707,1.0,0.001
0.007756941020488739,1.0,0.001
0.0075721233151853085,1.0,0.001
0.0073963007889688015,1.0,0.001
0.007228720933198929,1.0,0.001
0.007068423088639975,1.0,0.001
0.006915050093084574,1.0,0.001
0.006768712308257818,1.0,0.001
0.006629216019064188,1.0,0.001
0.006495771463960409,1.0,0.001
0.006367980036884546,1.0,0.001
0.006245566066354513,1.0,0.001
0.006128245498985052,1.0,0.001
0.006015575956553221,1.0,0.001
0.0059073008596897125,1.0,0.001
0.0058032493107020855,1.0,0.001
0.005703305825591087,1.0,0.001
0.00560721242800355,1.0,0.001
0.005514484364539385,1.0,0.001
0.005424771457910538,1.0,0.001
0.0053377882577478886,1.0,0.001
0.0052534970454871655,1.0,0.001
0.005171809811145067,1.0,0.001
0.005092633422464132,1.0,0.001
0.0050158570520579815,1.0,0.001
0.004941422026604414,1.0,0.001
0.004869148135185242,1.0,0.001
0.00479880440980196,1.0,0.001
0.0047303964383900166,1.0,0.001
0.0046637896448373795,1.0,0.001
0.004598964471369982,1.0,0.001
0.004535911604762077,1.0,0.001
0.004474413115531206,1.0,0.001
0.004414429888129234,1.0,0.001
0.004355838987976313,1.0,0.001
0.004298695828765631,1.0,0.001
0.004242848139256239,1.0,0.001
0.004188295919448137,1.0,0.001
0.004135039635002613,1.0,0.001
0.004083005245774984,1.0,0.001
0.004032123368233442,1.0,0.001
0.00398232089355588,1.0,0.001
0.003933597356081009,1.0,0.001
0.003885895013809204,1.0,0.001
0.0038391780108213425,1.0,0.001
0.0037934668362140656,1.0,0.001
0.003748652758076787,1.0,0.001
0.003704780712723732,1.0,0.001
0.003661736147478223,1.0,0.001
0.0036195546854287386,1.0,0.001
0.003578181378543377,1.0,0.001
0.003537626238539815,1.0,0.001
0.003497820347547531,1.0,0.001
0.003458793507888913,1.0,0.001
0.003420461667701602,1.0,0.001
0.003382844850420952,1.0,0.001
0.003345889737829566,1.0,0.001
0.0033095907419919968,1.0,0.001
0.003273957408964634,1.0,0.001
0.0032389413099735975,1.0,0.001
0.0032045270781964064,1.0,0.001
0.003170778974890709,1.0,0.001
0.0031375589314848185,1.0,0.001
0.00310492143034935,1.0,0.001
0.003072872059419751,1.0,0.001
0.003041355637833476,1.0,0.001
0.003010367276147008,1.0,0.001
0.002979862503707409,1.0,0.001
0.002949891611933708,1.0,0.001
0.0029204089660197496,1.0,0.001
0.00289138057269156,1.0,0.001
0.0028628462459892035,1.0,0.001
0.0028347664047032595,1.0,0.001
0.0028070767875760794,1.0,0.001
0.0027798712253570557,1.0,0.001
0.0027530461084097624,1.0,0.001
0.0027266412507742643,1.0,0.001
0.002700655721127987,1.0,0.001
0.0026750757824629545,1.0,0.001
0.002649851143360138,1.0,0.001
0.002624987391754985,1.0,0.001
0.0026005038525909185,1.0,0.001
0.002576351398602128,1.0,0.001
0.0025525845121592283,1.0,0.001
0.002529138932004571,1.0,0.001
0.0025060242041945457,1.0,0.001
0.0024832652416080236,1.0,0.001
0.0024607728701084852,1.0,0.001
0.002438665833324194,1.0,0.001
0.0024168456438928843,1.0,0.001
0.002395302290096879,1.0,0.001
0.002374134724959731,1.0,0.001
0.0023532093036919832,1.0,0.001
0.0023325951769948006,1.0,0.001
0.002312243217602372,1.0,0.001
0.002292202552780509,1.0,0.001
0.002272384474053979,1.0,0.001
0.0022528781555593014,1.0,0.001
0.0022335941903293133,1.0,0.001
0.0022145623806864023,1.0,0.001
0.002195817418396473,1.0,0.001
0.0021772899199277163,1.0,0.001
0.0021590294782072306,1.0,0.001
0.002140986965969205,1.0,0.001
0.0021231714636087418,1.0,0.001
0.002105598570778966,1.0,0.001
0.00208825315348804,1.0,0.001
0.0020711252000182867,1.0,0.001
0.002054244512692094,1.0,0.001
0.0020375570748001337,1.0,0.001
0.0020210675429552794,1.0,0.001
0.0020048103760927916,1.0,0.001
0.0019887362141162157,1.0,0.001
0.0019728599581867456,1.0,0.001
0.0019571816083043814,1.0,0.001
0.0019416959257796407,1.0,0.001
0.0019263937138020992,1.0,0.001
0.0019112691516056657,1.0,0.001
0.0018963528564199805,1.0,0.001
0.0018816095544025302,1.0,0.001
0.0018670294666662812,1.0,0.001
0.0018525979248806834,1.0,0.001
0.0018383642891421914,1.0,0.001
0.0018242791993543506,1.0,0.001
0.0018103719921782613,1.0,0.001
0.0017966432496905327,1.0,0.001
0.0017830828437581658,1.0,0.001
0.0017696559661999345,1.0,0.001
0.0017563924193382263,1.0,0.001
0.0017432576278224587,1.0,0.001
0.0017303009517490864,1.0,0.001
0.0017174729146063328,1.0,0.001
0.0017048182198777795,1.0,0.001
0.001692277262918651,1.0,0.001
0.0016799047589302063,1.0,0.001
0.0016675913939252496,1.0,0.001
0.001655491185374558,1.0,0.001
0.0016435048310086131,1.0,0.001
0.0016316469991579652,1.0,0.001
0.0016199230449274182,1.0,0.001
0.0016083127120509744,1.0,0.001
0.0015969006344676018,1.0,0.001
0.0015855279052630067,1.0,0.001
0.0015743087278679013,1.0,0.001
0.0015632035210728645,1.0,0.001
0.0015522368485108018,1.0,0.001
0.001541339443065226,1.0,0.001
0.0015306005952879786,1.0,0.001
0.001520015299320221,1.0,0.001
0.0015094843693077564,1.0,0.001
0.0014990972122177482,1.0,0.001
0.0014888137811794877,1.0,0.001
0.0014786296524107456,1.0,0.001
0.00146855425555259,1.0,0.001
0.0014586029574275017,1.0,0.001
0.001448740833438933,1.0,0.001
0.001438977662473917,1.0,0.001
0.0014293283456936479,1.0,0.001
0.0014197928830981255,1.0,0.001
0.0014103170251473784,1.0,0.001
0.0014009351143613458,1.0,0.001
0.0013916821917518973,1.0,0.001
0.0013825184432789683,1.0,0.001
0.0013734138337895274,1.0,0.001
0.0013644332066178322,1.0,0.00020000001
0.001362627954222262,1.0,0.00020000001
0.0013608528533950448,1.0,0.00020000001
0.0013590824091807008,1.0,0.00020000001
0.0013573020696640015,1.0,0.00020000001
0.0013555564219132066,1.0,0.00020000001
0.0013537961058318615,1.0,0.00020000001
0.0013520602369681,1.0,0.00020000001
0.0013503049267455935,1.0,0.00020000001
0.0013485642848536372,1.0,0.00020000001
0.0013468136312440038,1.0,0.00020000001
0.0013450680999085307,1.0,1e-04
0.0013442052295431495,1.0,1e-04
0.0013433423591777682,1.0,1e-04
0.0013424744829535484,1.0,1e-04
0.001341616385616362,1.0,1e-04
0.0013407636433839798,1.0,1e-04
0.0013398906448855996,1.0,1e-04
0.0013390128733590245,1.0,1e-04
0.001338140107691288,1.0,1e-04
0.0013372823596000671,1.0,1e-04
0.0013364143669605255,1.0,1e-04
0.0013355714036151767,1.0,1e-04
0.0013346787309274077,1.0,1e-04
0.0013338058488443494,1.0,1e-04
0.0013329479843378067,1.0,1e-04
0.0013320603175088763,1.0,1e-04
0.0013311924412846565,1.0,1e-04
0.001330349245108664,1.0,1e-04
0.0013294467935338616,1.0,1e-04
0.00132857880089432,1.0,1e-04
0.0013277358375489712,1.0,1e-04
0.0013268630718812346,1.0,1e-04
0.0013259951956570148,1.0,1e-04
0.001325102522969246,1.0,1e-04
0.0013242396526038647,1.0,1e-04
0.0013233717763796449,1.0,1e-04
0.0013224888825789094,1.0,1e-04
0.001321611343882978,1.0,1e-04
0.0013207136653363705,1.0,1e-04
0.0013198555679991841,1.0,1e-04
0.0013189729070290923,1.0,1e-04
0.0013181050308048725,1.0,1e-04
0.0013172024628147483,1.0,1e-04
