loss,accuracy,lr
1.8938432931900024,0.25,0.001
1.2759343385696411,0.4000000059604645,0.001
1.0376644134521484,0.574999988079071,0.001
0.8746333122253418,0.675000011920929,0.001
0.7498866319656372,0.7749999761581421,0.001
0.6442211866378784,0.800000011920929,0.001
0.5533291697502136,0.8999999761581421,0.001
0.4855273365974426,0.8999999761581421,0.001
0.4399011731147766,0.8500000238418579,0.001
0.3789075016975403,0.949999988079071,0.001
0.34715399146080017,0.925000011920929,0.001
0.31181439757347107,0.949999988079071,0.001
0.2440630942583084,0.949999988079071,0.001
0.21210339665412903,0.9750000238418579,0.001
0.16559283435344696,0.9750000238418579,0.001
0.1555829793214798,0.9750000238418579,0.001
0.12370012700557709,1.0,0.001
0.11777134239673615,1.0,0.001
0.0858030915260315,1.0,0.001
0.08491957187652588,1.0,0.001
0.06064986065030098,1.0,0.001
0.05295964330434799,1.0,0.001
0.04381188377737999,1.0,0.001
0.03520477935671806,1.0,0.001
0.03140434995293617,1.0,0.001
0.027930904179811478,1.0,0.001
0.022093920037150383,1.0,0.001
0.018498465418815613,1.0,0.001
0.016170937567949295,1.0,0.001
0.014557805843651295,1.0,0.001
0.01214298140257597,1.0,0.001
0.010719530284404755,1.0,0.001
0.009672349318861961,1.0,0.001
0.00906374305486679,1.0,0.001
0.007758150342851877,1.0,0.001
0.006816451903432608,1.0,0.001
0.006096513010561466,1.0,0.001
0.005634597036987543,1.0,0.001
0.005300919525325298,1.0,0.001
0.004771093837916851,1.0,0.001
0.004400318954139948,1.0,0.001
0.00409125629812479,1.0,0.001
0.003737896215170622,1.0,0.001
0.003480267943814397,1.0,0.001
0.003258632030338049,1.0,0.001
0.0030244786757975817,1.0,0.001
0.002826897194609046,1.0,0.001
0.0026410098653286695,1.0,0.001
0.002472138265147805,1.0,0.001
0.0023539825342595577,1.0,0.001
0.0022017979063093662,1.0,0.001
0.0020778626203536987,1.0,0.001
0.001986317802220583,1.0,0.001
0.0018903728341683745,1.0,0.001
0.001800448284484446,1.0,0.001
0.0017150577623397112,1.0,0.001
0.0016226498410105705,1.0,0.001
0.0015481754671782255,1.0,0.001
0.0014960409607738256,1.0,0.001
0.001438972889445722,1.0,0.001
0.0013886410742998123,1.0,0.001
0.001340637099929154,1.0,0.001
0.0012834086082875729,1.0,0.001
0.0012356567895039916,1.0,0.001
0.0011970376363024116,1.0,0.001
0.001155932666733861,1.0,0.001
0.0011164869647473097,1.0,0.001
0.001086185104213655,1.0,0.001
0.0010557956993579865,1.0,0.001
0.0010235279332846403,1.0,0.001
0.0009961763862520456,1.0,0.001
0.0009711041348055005,1.0,0.001
0.0009438851848244667,1.0,0.001
0.0009169120457954705,1.0,0.001
0.0008953958749771118,1.0,0.001
0.0008753343718126416,1.0,0.001
0.0008546772296540439,1.0,0.001
0.0008358244667761028,1.0,0.001
0.0008182917954400182,1.0,0.001
0.0008004469564184546,1.0,0.001
0.0007831593975424767,1.0,0.001
0.000767790072131902,1.0,0.001
0.0007526945555582643,1.0,0.001
0.0007382190087810159,1.0,0.001
0.0007245393353514373,1.0,0.001
0.0007111014565452933,1.0,0.001
0.0006977493758313358,1.0,0.001
0.0006854145904071629,1.0,0.001
0.0006736122304573655,1.0,0.001
0.0006618096376769245,1.0,0.001
0.0006507544312626123,1.0,0.001
0.0006404580781236291,1.0,0.001
0.0006301257526502013,1.0,0.001
0.0006196803296916187,1.0,0.001
0.0006099609890952706,1.0,0.001
0.0006006226176396012,1.0,0.001
0.0005913555505685508,1.0,0.001
0.0005824606050737202,1.0,0.001
0.0005740835913456976,1.0,0.001
0.0005657928413711488,1.0,0.001
0.0005576395196840167,1.0,0.001
0.0005497576203197241,1.0,0.001
0.0005420575616881251,1.0,0.001
0.0005345329409465194,1.0,0.001
0.0005273206625133753,1.0,0.00020000001
0.0005258792662061751,1.0,0.00020000001
0.0005244467756710947,1.0,0.00020000001
0.0005230291862972081,1.0,0.00020000001
