loss,accuracy,lr
0.6433422565460205,0.6086956262588501,0.001
0.324523001909256,0.9130434989929199,0.001
0.16926409304141998,1.0,0.001
0.08460748940706253,1.0,0.001
0.042911678552627563,1.0,0.001
0.023324385285377502,1.0,0.001
0.01397689152508974,1.0,0.001
0.009468499571084976,1.0,0.001
0.007106309290975332,1.0,0.001
0.005711842328310013,1.0,0.001
0.004803217947483063,1.0,0.001
0.004146923776715994,1.0,0.001
0.0036439280956983566,1.0,0.001
0.0032310609240084887,1.0,0.001
0.002878878964111209,1.0,0.001
0.002561042783781886,1.0,0.001
0.0022785246837884188,1.0,0.001
0.0020348355174064636,1.0,0.001
0.0018278914503753185,1.0,0.001
0.0016557624330744147,1.0,0.001
0.001513369381427765,1.0,0.001
0.0013954245951026678,1.0,0.001
0.001296845730394125,1.0,0.001
0.001213175244629383,1.0,0.001
0.0011407961137592793,1.0,0.001
0.0010778221767395735,1.0,0.001
0.0010219522519037127,1.0,0.001
0.0009718888904899359,1.0,0.001
0.00092638487694785,1.0,0.001
0.0008848766447044909,1.0,0.001
0.0008465463179163635,1.0,0.001
0.0008107318426482379,1.0,0.001
0.0007770189549773932,1.0,0.001
0.000745386874768883,1.0,0.001
0.0007156957290135324,1.0,0.001
0.0006878626882098615,1.0,0.001
0.0006618049228563905,1.0,0.001
0.0006374085205607116,1.0,0.001
0.0006146323285065591,1.0,0.001
0.0005933778593316674,1.0,0.001
0.0005736297462135553,1.0,0.001
0.0005552120856009424,1.0,0.001
0.0005380316870287061,1.0,0.001
0.0005220213788561523,1.0,0.001
0.0005070311017334461,1.0,0.001
0.0004930453724227846,1.0,0.001
0.0004799502494279295,1.0,0.001
0.00046770955668762326,1.0,0.001
0.00045619389857165515,1.0,0.001
0.0004453670117072761,1.0,0.001
0.00043513046693988144,1.0,0.001
0.00042549477075226605,1.0,0.001
0.0004163096600677818,1.0,0.001
0.0004075854958500713,1.0,0.001
0.00039924983866512775,1.0,0.001
0.0003912767570000142,1.0,0.001
0.0003836455871351063,1.0,0.001
0.0003763095592148602,1.0,0.001
0.0003692481550388038,1.0,0.001
0.0003624664095696062,1.0,0.001
0.0003559074248187244,1.0,0.001
0.0003496074350550771,1.0,0.001
0.00034354571835137904,1.0,0.001
0.0003376756503712386,1.0,0.00020000001
0.00033653582795523107,1.0,0.00020000001
0.00033542190794833004,1.0,0.00020000001
0.000334307987941429,1.0,0.00020000001
0.0003332355117890984,1.0,0.00020000001
0.00033216303563676775,1.0,0.00020000001
0.0003311112814117223,1.0,0.00020000001
0.0003300595562905073,1.0,0.00020000001
0.0003290336753707379,1.0,0.00020000001
0.0003280026139691472,1.0,0.00020000001
0.00032701302552595735,1.0,1e-04
0.00032649494823999703,1.0,1e-04
0.00032599756377749145,1.0,1e-04
0.00032550535979680717,1.0,1e-04
0.0003250027948524803,1.0,1e-04
0.0003245157713536173,1.0,1e-04
0.00032402356737293303,1.0,1e-04
0.0003235416952520609,1.0,1e-04
0.0003230494912713766,1.0,1e-04
0.0003225728578399867,1.0,1e-04
0.0003220754733774811,1.0,1e-04
0.00032160396222025156,1.0,1e-04
0.0003211169387213886,1.0,1e-04
0.0003206350957043469,1.0,1e-04
0.00032015322358347476,1.0,1e-04
0.00031966104870662093,1.0,1e-04
0.00031918956665322185,1.0,1e-04
0.0003186973335687071,1.0,1e-04
0.0003182155196554959,1.0,1e-04
0.00031772846705280244,1.0,1e-04
0.00031725698499940336,1.0,1e-04
0.0003167647810187191,1.0,1e-04
0.0003162984794471413,1.0,1e-04
0.0003158218169119209,1.0,1e-04
0.0003153296129312366,1.0,1e-04
0.00031483740895055234,1.0,1e-04
0.0003143658977933228,1.0,1e-04
0.0003138736938126385,1.0,1e-04
0.0003134073631372303,1.0,1e-04
0.00031290482729673386,1.0,1e-04
0.0003124177746940404,1.0,1e-04
0.00031192557071335614,1.0,1e-04
0.0003114437568001449,1.0,1e-04
0.0003109515237156302,1.0,1e-04
0.0003104800416622311,1.0,1e-04
