loss,accuracy,lr
0.9096357822418213,0.5395683646202087,0.001
0.7758545875549316,0.6618704795837402,0.001
0.7237821221351624,0.6474820375442505,0.001
0.6233691573143005,0.7338129281997681,0.001
0.5742175579071045,0.7338129281997681,0.001
0.5645553469657898,0.7482014298439026,0.001
0.571045994758606,0.7266187071800232,0.001
0.5658721327781677,0.769784152507782,0.001
0.5387670397758484,0.7482014298439026,0.001
0.4952487647533417,0.769784152507782,0.001
0.483307421207428,0.7913669347763062,0.001
0.5215452909469604,0.7482014298439026,0.001
0.5349329710006714,0.7338129281997681,0.001
0.5153360962867737,0.7625899314880371,0.001
0.4499724209308624,0.8201438784599304,0.001
0.4108845591545105,0.8129496574401855,0.001
0.46214327216148376,0.7841726541519165,0.001
0.4312146008014679,0.7913669347763062,0.001
0.39455345273017883,0.8417266011238098,0.001
0.40238502621650696,0.8129496574401855,0.001
0.4149826467037201,0.8201438784599304,0.001
0.4160423278808594,0.798561155796051,0.001
0.38838350772857666,0.8057553768157959,0.001
0.4240169823169708,0.798561155796051,0.001
0.4463270306587219,0.7841726541519165,0.001
0.38150396943092346,0.8489208817481995,0.001
0.46374842524528503,0.8057553768157959,0.001
0.42766427993774414,0.7553957104682922,0.001
0.40274688601493835,0.8489208817481995,0.001
0.35723331570625305,0.8561151027679443,0.001
0.32412663102149963,0.8776978254318237,0.001
0.3888939619064331,0.8129496574401855,0.001
0.41290101408958435,0.8273381590843201,0.001
0.3841022849082947,0.8489208817481995,0.001
0.3515477478504181,0.8776978254318237,0.001
0.34284013509750366,0.8561151027679443,0.001
0.35731327533721924,0.8633093237876892,0.001
0.3367021083831787,0.8705036044120789,0.001
0.3020094037055969,0.8776978254318237,0.001
0.3351339101791382,0.8633093237876892,0.001
0.2774050235748291,0.8920863270759583,0.001
0.27884289622306824,0.8705036044120789,0.001
0.2650994062423706,0.8848921060562134,0.001
0.31045445799827576,0.8776978254318237,0.001
0.34220755100250244,0.8992805480957031,0.001
0.3085254728794098,0.8561151027679443,0.001
0.32949262857437134,0.8633093237876892,0.001
0.2408035397529602,0.9424460530281067,0.001
0.22244545817375183,0.9568345546722412,0.001
0.25457316637039185,0.8992805480957031,0.001
0.22889766097068787,0.9136690497398376,0.001
0.2521134316921234,0.8920863270759583,0.001
0.23239190876483917,0.9064748287200928,0.001
0.19474375247955322,0.9424460530281067,0.001
0.28521841764450073,0.8776978254318237,0.001
0.2974522113800049,0.8992805480957031,0.001
0.23780189454555511,0.935251772403717,0.001
0.2130870670080185,0.9280575513839722,0.001
0.2679746150970459,0.8848921060562134,0.001
0.29321831464767456,0.8776978254318237,0.001
0.29263734817504883,0.8776978254318237,0.001
0.2699476480484009,0.8920863270759583,0.001
0.26619505882263184,0.8920863270759583,0.001
0.2430429458618164,0.9208633303642273,0.001
0.1308409571647644,0.9856114983558655,0.00020000001
0.20157010853290558,0.9424460530281067,0.00020000001
0.19763635098934174,0.935251772403717,0.00020000001
0.1514265090227127,0.971222996711731,0.00020000001
0.13371263444423676,0.971222996711731,0.00020000001
0.1140049621462822,0.9784172773361206,0.00020000001
0.1453668773174286,0.971222996711731,0.00020000001
0.11622024327516556,0.9856114983558655,0.00020000001
0.09723863005638123,0.9856114983558655,0.00020000001
0.09346527606248856,0.9856114983558655,0.00020000001
0.1039261594414711,0.9856114983558655,0.00020000001
0.10473162680864334,0.9856114983558655,0.00020000001
0.12077794224023819,0.971222996711731,0.00020000001
0.09221750497817993,0.9856114983558655,0.00020000001
0.12750348448753357,0.9568345546722412,0.00020000001
0.11408264935016632,0.9784172773361206,0.00020000001
0.09549256414175034,0.9856114983558655,0.00020000001
0.08509625494480133,0.9856114983558655,0.00020000001
0.10171057283878326,0.9640287756919861,0.00020000001
0.09440391510725021,0.971222996711731,0.00020000001
0.08368180692195892,0.9856114983558655,0.00020000001
0.09699226915836334,0.9856114983558655,0.00020000001
0.0796005055308342,0.9856114983558655,0.00020000001
0.07580850273370743,0.9928057789802551,0.00020000001
0.09583228081464767,0.9856114983558655,0.00020000001
0.08990040421485901,0.9856114983558655,0.00020000001
0.09482476860284805,0.9640287756919861,0.00020000001
0.06751899421215057,0.9856114983558655,0.00020000001
0.07482099533081055,0.9856114983558655,0.00020000001
0.07748143374919891,0.9928057789802551,0.00020000001
0.07588694244623184,0.9856114983558655,0.00020000001
0.10389678925275803,0.9856114983558655,0.00020000001
0.09374559670686722,0.9856114983558655,0.00020000001
0.13689741492271423,0.9568345546722412,0.00020000001
