loss,accuracy,lr
2.197049856185913,0.2800000011920929,0.001
1.1445645093917847,0.6800000071525574,0.001
0.5272069573402405,0.8399999737739563,0.001
0.22634510695934296,0.9599999785423279,0.001
0.23534686863422394,0.8799999952316284,0.001
0.15039755403995514,0.9599999785423279,0.001
0.1026771068572998,1.0,0.001
0.04674325883388519,1.0,0.001
0.19009438157081604,0.9599999785423279,0.001
0.03319944068789482,1.0,0.001
0.04512422904372215,1.0,0.001
0.026889212429523468,1.0,0.001
0.01201489195227623,1.0,0.001
0.006154321599751711,1.0,0.001
0.008590850047767162,1.0,0.001
0.043349429965019226,0.9599999785423279,0.001
0.012757661752402782,1.0,0.001
0.004964248742908239,1.0,0.001
0.007825903594493866,1.0,0.001
0.007495739497244358,1.0,0.001
0.003843754529953003,1.0,0.001
0.018110565841197968,1.0,0.001
0.007561064790934324,1.0,0.001
0.028997693210840225,1.0,0.001
0.005823941435664892,1.0,0.001
0.003403046168386936,1.0,0.001
0.003705152776092291,1.0,0.001
0.007893352769315243,1.0,0.001
0.014629931189119816,1.0,0.001
0.014753652736544609,1.0,0.001
0.004360375460237265,1.0,0.001
0.0024587339721620083,1.0,0.001
0.007494555786252022,1.0,0.001
0.005791245028376579,1.0,0.001
0.003964411094784737,1.0,0.001
0.0009744295384734869,1.0,0.001
0.0010040869237855077,1.0,0.001
0.0015195091255009174,1.0,0.001
0.0034532181452959776,1.0,0.001
0.0021982246544212103,1.0,0.001
0.0016775558469817042,1.0,0.001
0.0007154595805332065,1.0,0.001
0.00398366991430521,1.0,0.001
0.0012063293252140284,1.0,0.001
0.0014963173307478428,1.0,0.001
0.0031339058186858892,1.0,0.001
0.00039653360727243125,1.0,0.001
0.0009964002529159188,1.0,0.001
0.0003824586165137589,1.0,0.001
0.0008697009761817753,1.0,0.001
0.00235536927357316,1.0,0.001
0.004236535634845495,1.0,0.001
0.000788574805483222,1.0,0.001
0.0021175153087824583,1.0,0.001
0.001236882177181542,1.0,0.001
0.004266865085810423,1.0,0.001
0.0017310588154941797,1.0,0.001
0.0035170442424714565,1.0,0.00020000001
0.000876643811352551,1.0,0.00020000001
0.0023203694727271795,1.0,0.00020000001
0.0006801224662922323,1.0,0.00020000001
0.0007601683610118926,1.0,0.00020000001
0.00105954275932163,1.0,0.00020000001
0.000677267147693783,1.0,0.00020000001
0.0006831993232481182,1.0,0.00020000001
0.0008367113186977804,1.0,0.00020000001
0.0006197795737534761,1.0,0.00020000001
0.0002835913619492203,1.0,1e-04
0.000812451122328639,1.0,1e-04
0.0004079799400642514,1.0,1e-04
0.00046820257557556033,1.0,1e-04
0.001438688486814499,1.0,1e-04
0.0002796190092340112,1.0,1e-04
0.00023607049661222845,1.0,1e-04
0.001310659688897431,1.0,1e-04
0.0005853486945852637,1.0,1e-04
0.0010349171934649348,1.0,1e-04
0.0008463649428449571,1.0,1e-04
0.0005947714089415967,1.0,1e-04
0.00025462135090492666,1.0,1e-04
0.00044634370715357363,1.0,1e-04
0.000551157514564693,1.0,1e-04
0.00042456373921595514,1.0,1e-04
0.002345078159123659,1.0,1e-04
0.0008464467246085405,1.0,1e-04
0.001974788261577487,1.0,1e-04
0.0005236531142145395,1.0,1e-04
0.002517957706004381,1.0,1e-04
0.0010396483121439815,1.0,1e-04
0.0006828394252806902,1.0,1e-04
0.00017111579654738307,1.0,1e-04
0.0005976753891445696,1.0,1e-04
0.000718667870387435,1.0,1e-04
0.000519534049089998,1.0,1e-04
0.00028263789135962725,1.0,1e-04
0.0014742369530722499,1.0,1e-04
0.0007393888663500547,1.0,1e-04
0.0006177379400469363,1.0,1e-04
0.0025352679658681154,1.0,1e-04
0.0017145626479759812,1.0,1e-04
0.0008813574095256627,1.0,1e-04
0.0003789821930695325,1.0,1e-04
0.0006325665162876248,1.0,1e-04
0.0010153509210795164,1.0,1e-04
0.0006746730068698525,1.0,1e-04
0.000527629570569843,1.0,1e-04
0.0010718319099396467,1.0,1e-04
0.0003761613625101745,1.0,1e-04
0.0007821483304724097,1.0,1e-04
0.001359413843601942,1.0,1e-04
0.0005367794656194746,1.0,1e-04
0.0005117712425999343,1.0,1e-04
0.0002398977376287803,1.0,1e-04
0.00029988179448992014,1.0,1e-04
0.0006572995916940272,1.0,1e-04
0.004007061943411827,1.0,1e-04
0.00026187431649304926,1.0,1e-04
0.0002902816631831229,1.0,1e-04
0.0016835476271808147,1.0,1e-04
0.0003216509649064392,1.0,1e-04
0.0005737448809668422,1.0,1e-04
0.0004327435453888029,1.0,1e-04
0.0002863509289454669,1.0,1e-04
0.001992677105590701,1.0,1e-04
0.0007718715933151543,1.0,1e-04
0.00021978192671667784,1.0,1e-04
0.0003113448910880834,1.0,1e-04
0.00013781989400740713,1.0,1e-04
0.000184762422577478,1.0,1e-04
0.00041111864265985787,1.0,1e-04
0.000792608829215169,1.0,1e-04
0.0001935926848091185,1.0,1e-04
0.0005039312527514994,1.0,1e-04
0.0005043997662141919,1.0,1e-04
0.00032636531977914274,1.0,1e-04
0.0003899916191585362,1.0,1e-04
0.0003982150519732386,1.0,1e-04
0.00039186046342365444,1.0,1e-04
0.00013045017840340734,1.0,1e-04
0.0003005573234986514,1.0,1e-04
0.001883247634395957,1.0,1e-04
0.0005245893262326717,1.0,1e-04
0.0010840692557394505,1.0,1e-04
0.0003263565886300057,1.0,1e-04
0.001028332975693047,1.0,1e-04
0.0004159717937000096,1.0,1e-04
0.00016531393339391798,1.0,1e-04
0.00038410580600611866,1.0,1e-04
0.00022724151494912803,1.0,1e-04
0.0001296869886573404,1.0,1e-04
0.00020306756778154522,1.0,1e-04
0.0003066715144086629,1.0,1e-04
0.005547191947698593,1.0,1e-04
0.00031773149385116994,1.0,1e-04
0.0002885902358684689,1.0,1e-04
0.00034936924930661917,1.0,1e-04
0.00022467333474196494,1.0,1e-04
0.0009842165745794773,1.0,1e-04
0.0003765854926314205,1.0,1e-04
0.00027712079463526607,1.0,1e-04
0.0005283249774947762,1.0,1e-04
0.0004583832633215934,1.0,1e-04
0.0009389900369569659,1.0,1e-04
0.0003596520400606096,1.0,1e-04
0.0006066944333724678,1.0,1e-04
0.000384232378564775,1.0,1e-04
0.00020380604837555438,1.0,1e-04
0.00021927851776126772,1.0,1e-04
0.00017837203631643206,1.0,1e-04
0.00029788303072564304,1.0,1e-04
0.0005130895297043025,1.0,1e-04
0.00041436031460762024,1.0,1e-04
0.00022829591762274504,1.0,1e-04
0.000265910173766315,1.0,1e-04
0.0004267108452040702,1.0,1e-04
0.00011593443196034059,1.0,1e-04
0.00029428498237393796,1.0,1e-04
0.0003082831099163741,1.0,1e-04
0.0002801742230076343,1.0,1e-04
0.002241261303424835,1.0,1e-04
0.0012738672085106373,1.0,1e-04
0.00042461667908355594,1.0,1e-04
0.0010418264428153634,1.0,1e-04
0.002037434373050928,1.0,1e-04
0.00018191242998000234,1.0,1e-04
0.00024404317082371563,1.0,1e-04
0.0004624480789061636,1.0,1e-04
0.0011094256769865751,1.0,1e-04
0.00020151906937826425,1.0,1e-04
0.00039749767165631056,1.0,1e-04
0.00042304766247980297,1.0,1e-04
0.0003212291339877993,1.0,1e-04
0.0006132969865575433,1.0,1e-04
0.00021886080503463745,1.0,1e-04
0.0005618973518721759,1.0,1e-04
0.0005467668524943292,1.0,1e-04
0.000597072415985167,1.0,1e-04
0.0004215504159219563,1.0,1e-04
0.0006915789563208818,1.0,1e-04
0.0005197245627641678,1.0,1e-04
0.0002654909039847553,1.0,1e-04
0.00018141805776394904,1.0,1e-04
0.0012390385381877422,1.0,1e-04
0.0006393971270881593,1.0,1e-04
0.0009106852812692523,1.0,1e-04
0.00041911908192560077,1.0,1e-04
0.0006984894862398505,1.0,1e-04
0.00019848028023261577,1.0,1e-04
0.00034869619412347674,1.0,1e-04
0.00010606474097585306,1.0,1e-04
0.0008599804132245481,1.0,1e-04
