loss,accuracy,lr
0.7184697985649109,0.7599999904632568,0.001
0.5121366381645203,0.8339999914169312,0.001
0.46378976106643677,0.8339999914169312,0.001
0.4393804669380188,0.8360000252723694,0.001
0.4156109392642975,0.8389999866485596,0.001
0.39882123470306396,0.8370000123977661,0.001
0.3769036829471588,0.8379999995231628,0.001
0.34872981905937195,0.8479999899864197,0.001
0.3227922320365906,0.8659999966621399,0.001
0.29895731806755066,0.9039999842643738,0.001
0.2905550003051758,0.902999997138977,0.001
0.29334408044815063,0.8939999938011169,0.001
0.27959680557250977,0.9020000100135803,0.001
0.2539805769920349,0.9330000281333923,0.001
0.23629021644592285,0.9430000185966492,0.001
0.21430401504039764,0.9440000057220459,0.001
0.19510827958583832,0.9639999866485596,0.001
0.18598265945911407,0.9599999785423279,0.001
0.1794588267803192,0.9610000252723694,0.001
0.19033415615558624,0.9580000042915344,0.001
0.18440128862857819,0.9599999785423279,0.001
0.1627427190542221,0.9679999947547913,0.001
0.16247810423374176,0.9649999737739563,0.001
0.14773210883140564,0.9769999980926514,0.001
0.1444786787033081,0.9750000238418579,0.001
0.14070498943328857,0.9679999947547913,0.001
0.13234956562519073,0.9700000286102295,0.001
0.12652599811553955,0.9769999980926514,0.001
0.11850946396589279,0.9739999771118164,0.001
0.11280277371406555,0.9769999980926514,0.001
0.11901284754276276,0.9750000238418579,0.001
0.11604318767786026,0.9760000109672546,0.001
0.12186504155397415,0.9789999723434448,0.001
0.11702875792980194,0.9729999899864197,0.001
0.11767077445983887,0.9750000238418579,0.001
0.10605134814977646,0.9789999723434448,0.001
0.10796801745891571,0.9760000109672546,0.001
0.10167903453111649,0.9769999980926514,0.001
0.0890444666147232,0.9769999980926514,0.001
0.08782663196325302,0.9800000190734863,0.001
0.08345790952444077,0.9810000061988831,0.001
0.09401801228523254,0.9760000109672546,0.001
0.0983409732580185,0.9729999899864197,0.001
0.10053989291191101,0.9800000190734863,0.001
0.09187377989292145,0.9769999980926514,0.001
0.09039738029241562,0.9810000061988831,0.001
0.10339938849210739,0.9710000157356262,0.001
0.0979103147983551,0.9769999980926514,0.001
0.08913403004407883,0.9810000061988831,0.001
0.08578390628099442,0.9760000109672546,0.001
0.09227785468101501,0.9750000238418579,0.001
0.08662721514701843,0.9789999723434448,0.00020000001
0.07432979345321655,0.9810000061988831,0.00020000001
0.07125002145767212,0.9779999852180481,0.00020000001
0.06729286164045334,0.9779999852180481,0.00020000001
0.06805791705846786,0.9779999852180481,0.00020000001
0.0709262490272522,0.9769999980926514,0.00020000001
0.0699605867266655,0.9800000190734863,0.00020000001
0.06663423031568527,0.9819999933242798,0.00020000001
0.0649714395403862,0.9819999933242798,0.00020000001
0.06537472456693649,0.9800000190734863,0.00020000001
0.06664087623357773,0.9819999933242798,0.00020000001
0.06253854930400848,0.9829999804496765,0.00020000001
0.06755618005990982,0.9810000061988831,0.00020000001
0.06459838896989822,0.9800000190734863,0.00020000001
0.061308603733778,0.9810000061988831,0.00020000001
0.06417009979486465,0.9800000190734863,0.00020000001
0.06160731613636017,0.9829999804496765,0.00020000001
0.06211863458156586,0.9810000061988831,0.00020000001
0.06247660145163536,0.9810000061988831,0.00020000001
0.05914415791630745,0.9829999804496765,0.00020000001
0.06344486027956009,0.9819999933242798,0.00020000001
0.06164572760462761,0.9850000143051147,0.00020000001
0.06389444321393967,0.9819999933242798,0.00020000001
0.06216435506939888,0.9819999933242798,0.00020000001
0.059675585478544235,0.9810000061988831,0.00020000001
0.057442840188741684,0.9850000143051147,0.00020000001
0.06218964606523514,0.9789999723434448,0.00020000001
