loss,accuracy,lr
0.8453423976898193,0.484375,0.001
0.6734966039657593,0.609375,0.001
0.6646765470504761,0.625,0.001
0.6495198011398315,0.609375,0.001
0.6434568762779236,0.640625,0.001
0.6322150230407715,0.59375,0.001
0.622100293636322,0.609375,0.001
0.6181004643440247,0.65625,0.001
0.6399158835411072,0.59375,0.001
0.5881012678146362,0.65625,0.001
0.5835808515548706,0.75,0.001
0.5641767978668213,0.703125,0.001
0.5794292092323303,0.71875,0.001
0.5517324209213257,0.703125,0.001
0.531960129737854,0.75,0.001
0.5204423666000366,0.765625,0.001
0.5029833316802979,0.765625,0.001
0.49511420726776123,0.796875,0.001
0.4889836311340332,0.734375,0.001
0.5390374660491943,0.671875,0.001
0.5502970218658447,0.75,0.001
0.5520999431610107,0.765625,0.001
0.5118043422698975,0.75,0.001
0.5653185844421387,0.703125,0.001
0.539320707321167,0.6875,0.001
0.4972785711288452,0.796875,0.001
0.4851257801055908,0.78125,0.001
0.48277294635772705,0.765625,0.001
0.47545284032821655,0.78125,0.001
0.5442988872528076,0.734375,0.001
0.5123517513275146,0.703125,0.001
0.46257662773132324,0.78125,0.001
0.4376021921634674,0.828125,0.001
0.4338352680206299,0.796875,0.001
0.38676637411117554,0.828125,0.001
0.4014061689376831,0.796875,0.001
0.48389580845832825,0.78125,0.001
0.3980705440044403,0.84375,0.001
0.37564313411712646,0.84375,0.001
0.38073432445526123,0.859375,0.001
0.39700764417648315,0.84375,0.001
0.37933212518692017,0.84375,0.001
0.39221781492233276,0.796875,0.001
0.47687333822250366,0.796875,0.001
0.4308744966983795,0.78125,0.001
0.3843594789505005,0.8125,0.001
0.4610505700111389,0.78125,0.001
0.4277389645576477,0.796875,0.001
0.3966948688030243,0.78125,0.001
0.3523296117782593,0.859375,0.00020000001
0.347014456987381,0.859375,0.00020000001
0.3178806006908417,0.890625,0.00020000001
0.3458572328090668,0.84375,0.00020000001
0.3101135492324829,0.859375,0.00020000001
0.2724389135837555,0.9375,0.00020000001
0.24386097490787506,0.9375,0.00020000001
0.24931617081165314,0.90625,0.00020000001
