loss,accuracy,lr
1.4544874429702759,0.3333333432674408,0.001
1.1101815700531006,0.4166666567325592,0.001
0.8831809163093567,0.6666666865348816,0.001
0.7106650471687317,0.9166666865348816,0.001
0.5734110474586487,0.9583333134651184,0.001
0.46341511607170105,0.9583333134651184,0.001
0.3756363093852997,0.9583333134651184,0.001
0.3038719594478607,1.0,0.001
0.24190358817577362,1.0,0.001
0.1921897679567337,1.0,0.001
0.15345031023025513,1.0,0.001
0.12406045943498611,1.0,0.001
0.10068722814321518,1.0,0.001
0.08272891491651535,1.0,0.001
0.0682644173502922,1.0,0.001
0.0571432001888752,1.0,0.001
0.04852054640650749,1.0,0.001
0.04125075042247772,1.0,0.001
0.0353306382894516,1.0,0.001
0.030490025877952576,1.0,0.001
0.026586584746837616,1.0,0.001
0.023495713248848915,1.0,0.001
0.02090248465538025,1.0,0.001
0.01870632916688919,1.0,0.001
0.016835184767842293,1.0,0.001
0.015175863169133663,1.0,0.001
0.013721699826419353,1.0,0.001
0.012530691921710968,1.0,0.001
0.011534995399415493,1.0,0.001
0.010655862279236317,1.0,0.001
0.009892444126307964,1.0,0.001
0.009234629571437836,1.0,0.001
0.008644814603030682,1.0,0.001
0.008111446164548397,1.0,0.001
0.007641816511750221,1.0,0.001
0.007224483881145716,1.0,0.001
0.006839241366833448,1.0,0.001
0.006481040269136429,1.0,0.001
0.006158513482660055,1.0,0.001
0.005869528744369745,1.0,0.001
0.00560306990519166,1.0,0.001
0.005354100838303566,1.0,0.001
0.005124943796545267,1.0,0.001
0.004916730802506208,1.0,0.001
0.004723910242319107,1.0,0.001
0.004540718626230955,1.0,0.001
0.004369012545794249,1.0,0.001
0.0042123147286474705,1.0,0.001
0.004068535752594471,1.0,0.001
0.003934638109058142,1.0,0.001
0.0038096532225608826,1.0,0.001
0.0036942707374691963,1.0,0.001
0.003588200779631734,1.0,0.001
0.003488779067993164,1.0,0.001
0.003393885912373662,1.0,0.001
0.003303672419860959,1.0,0.001
