loss,accuracy,lr
1.983936071395874,0.35384616255760193,0.001
1.3931289911270142,0.5641025900840759,0.001
1.136888027191162,0.6435897350311279,0.001
0.8804431557655334,0.7333333492279053,0.001
0.7494533658027649,0.7897436022758484,0.001
0.7034627795219421,0.7589743733406067,0.001
0.6294830441474915,0.807692289352417,0.001
0.5427466630935669,0.8333333134651184,0.001
0.5811536908149719,0.8179486989974976,0.001
0.4701603353023529,0.8564102649688721,0.001
0.4278814196586609,0.8666666746139526,0.001
0.4375183880329132,0.8769230842590332,0.001
0.3820858597755432,0.8846153616905212,0.001
0.2918550968170166,0.9128205180168152,0.001
0.2528417110443115,0.9358974099159241,0.001
0.2142203450202942,0.9384615421295166,0.001
0.21583040058612823,0.9333333373069763,0.001
0.22312305867671967,0.9435897469520569,0.001
0.19081558287143707,0.9564102292060852,0.001
0.17003324627876282,0.9589743614196777,0.001
0.13552702963352203,0.9794871807098389,0.001
0.09620210528373718,0.9897435903549194,0.001
0.1069568619132042,0.9846153855323792,0.001
0.10882876813411713,0.9769230484962463,0.001
0.1930755227804184,0.9461538195610046,0.001
0.1469333916902542,0.9589743614196777,0.001
0.20442575216293335,0.9512820243835449,0.001
0.1402367353439331,0.9794871807098389,0.001
0.12367948889732361,0.971794843673706,0.001
0.07551932334899902,0.9897435903549194,0.001
0.059589359909296036,0.9948717951774597,0.001
0.060086801648139954,0.9923076629638672,0.001
0.05384732782840729,0.9897435903549194,0.001
0.0731813907623291,0.9794871807098389,0.001
0.05760502070188522,0.9948717951774597,0.001
0.07025767862796783,0.9846153855323792,0.001
0.04007000848650932,0.9974358677864075,0.001
0.02883376181125641,0.9974358677864075,0.001
0.02052162028849125,1.0,0.001
0.029643084853887558,0.9948717951774597,0.001
0.020213285461068153,1.0,0.001
0.011098756454885006,1.0,0.001
0.007973572239279747,1.0,0.001
0.010106482543051243,0.9974358677864075,0.001
0.011775135062634945,1.0,0.001
0.017773739993572235,0.9974358677864075,0.001
0.08129381388425827,0.9769230484962463,0.001
0.04569794237613678,0.9974358677864075,0.001
0.08207831531763077,0.9769230484962463,0.001
0.15255413949489594,0.9615384340286255,0.001
0.09445522725582123,0.9820512533187866,0.001
0.0746212750673294,0.9871794581413269,0.001
0.05083919316530228,0.9897435903549194,0.001
0.03274800628423691,0.9923076629638672,0.00020000001
0.016174815595149994,1.0,0.00020000001
0.010440732352435589,1.0,0.00020000001
0.0093550905585289,1.0,0.00020000001
0.009149973280727863,1.0,0.00020000001
0.008076248690485954,1.0,0.00020000001
0.00811727624386549,1.0,0.00020000001
0.009106053039431572,1.0,0.00020000001
0.007118398789316416,1.0,0.00020000001
0.0072294375859200954,1.0,0.00020000001
0.006969657726585865,1.0,0.00020000001
0.006918896920979023,1.0,0.00020000001
0.006520929746329784,1.0,0.00020000001
0.0045134564861655235,1.0,0.00020000001
0.004473743960261345,1.0,0.00020000001
0.0049017686396837234,1.0,0.00020000001
0.0051941219717264175,1.0,0.00020000001
0.004712382797151804,1.0,0.00020000001
0.005632984451949596,1.0,0.00020000001
0.004661255981773138,1.0,0.00020000001
0.004802216775715351,1.0,0.00020000001
0.005947044584900141,1.0,0.00020000001
0.0043629915453493595,1.0,0.00020000001
0.004556429572403431,1.0,0.00020000001
0.0033662435598671436,1.0,0.00020000001
0.005027058068662882,1.0,0.00020000001
0.004120001569390297,1.0,0.00020000001
0.005244108382612467,1.0,0.00020000001
0.004067448899149895,1.0,0.00020000001
0.004021963570266962,1.0,0.00020000001
0.004024619702249765,1.0,0.00020000001
0.003963249269872904,1.0,0.00020000001
0.005006873980164528,1.0,0.00020000001
0.0038288519717752934,1.0,0.00020000001
0.004582098685204983,1.0,0.00020000001
0.006531460676342249,1.0,1e-04
0.0041028824634850025,1.0,1e-04
0.0034816565457731485,1.0,1e-04
0.004166936501860619,1.0,1e-04
0.003180356463417411,1.0,1e-04
0.0037644291296601295,1.0,1e-04
0.003244193969294429,1.0,1e-04
0.0033566374331712723,1.0,1e-04
0.003379767993465066,1.0,1e-04
0.0027167159132659435,1.0,1e-04
0.003141237422823906,1.0,1e-04
0.002942368621006608,1.0,1e-04
0.0038581322878599167,1.0,1e-04
0.0029898216016590595,1.0,1e-04
0.0035650241188704967,1.0,1e-04
0.002548334887251258,1.0,1e-04
0.003141693538054824,1.0,1e-04
0.0031604222021996975,1.0,1e-04
0.004266846459358931,1.0,1e-04
0.00352497142739594,1.0,1e-04
0.004453933332115412,1.0,1e-04
0.003926081582903862,1.0,1e-04
0.005591218359768391,1.0,1e-04
0.00262996694073081,1.0,1e-04
0.0031058790627866983,1.0,1e-04
0.0028581717051565647,1.0,1e-04
0.002240543719381094,1.0,1e-04
0.002985989674925804,1.0,1e-04
0.0037744317669421434,1.0,1e-04
0.0032825381495058537,1.0,1e-04
0.0021917179692536592,1.0,1e-04
0.0030359819065779448,1.0,1e-04
0.002530735917389393,1.0,1e-04
0.0023087451700121164,1.0,1e-04
0.002172917826101184,1.0,1e-04
0.0027876661624759436,1.0,1e-04
0.0027720388025045395,1.0,1e-04
0.0021785194985568523,1.0,1e-04
0.0023083495907485485,1.0,1e-04
0.009345773607492447,0.9974358677864075,1e-04
0.0033322221133857965,1.0,1e-04
0.009330305270850658,1.0,1e-04
0.0045759351924061775,1.0,1e-04
0.0047314101830124855,1.0,1e-04
0.005323285236954689,1.0,1e-04
0.003586105303838849,1.0,1e-04
0.003269186010584235,1.0,1e-04
0.002632924122735858,1.0,1e-04
0.0027249681297689676,1.0,1e-04
0.0026586484163999557,1.0,1e-04
0.003061321098357439,1.0,1e-04
0.0021380872931331396,1.0,1e-04
0.0027469759806990623,1.0,1e-04
0.002255076542496681,1.0,1e-04
