loss,accuracy,lr
0.7855958938598633,0.5277777910232544,0.001
0.26261961460113525,0.9722222089767456,0.001
0.0657840371131897,1.0,0.001
0.026161083951592445,1.0,0.001
0.013481254689395428,1.0,0.001
0.007817926816642284,1.0,0.001
0.005056315567344427,1.0,0.001
0.00361078605055809,1.0,0.001
0.0027692338917404413,1.0,0.001
0.002229126635938883,1.0,0.001
0.0018454252276569605,1.0,0.001
0.0015676538459956646,1.0,0.001
0.0013595633208751678,1.0,0.001
0.0011976694222539663,1.0,0.001
0.0010654551442712545,1.0,0.001
0.0009532456169836223,1.0,0.001
0.0008554263040423393,1.0,0.001
0.0007689920021221042,1.0,0.001
0.0006922815809957683,1.0,0.001
0.0006243957323022187,1.0,0.001
0.0005652621039189398,1.0,0.001
0.000514073995873332,1.0,0.001
0.0004697995609603822,1.0,0.001
0.0004315081750974059,1.0,0.001
0.00039832163020037115,1.0,0.001
0.0003694042970892042,1.0,0.001
0.00034411504748277366,1.0,0.001
0.00032189872581511736,1.0,0.001
0.00030227258685044944,1.0,0.001
0.0002848563308361918,1.0,0.001
0.0002692365669645369,1.0,0.001
0.0002551652432885021,1.0,0.001
0.00024241401115432382,1.0,0.001
0.00023084400163497776,1.0,0.001
0.00022026992519386113,1.0,0.001
0.00021060909784864634,1.0,0.001
0.00020174571545794606,1.0,0.001
0.00019358379358891398,1.0,0.001
0.00018604070646688342,1.0,0.001
0.0001790766982594505,1.0,0.001
0.00017261899483855814,1.0,0.001
0.00016661467088852078,1.0,0.001
0.00016104051610454917,1.0,0.001
0.00015584037464577705,1.0,0.001
0.0001509877183707431,1.0,0.001
0.0001464428351027891,1.0,0.001
0.00014220242155715823,1.0,0.001
0.0001382102636853233,1.0,0.001
0.00013445968215819448,1.0,0.001
0.00013095403846818954,1.0,0.001
0.00012763042468577623,1.0,0.00020000001
0.00012699812941718847,1.0,0.00020000001
0.00012637248437386006,1.0,0.00020000001
0.00012578653695527464,1.0,0.00020000001
0.00012520058953668922,1.0,0.00020000001
0.00012463120219763368,1.0,0.00020000001
0.00012408167822286487,1.0,0.00020000001
0.00012352883641142398,1.0,0.00020000001
0.0001229892368428409,1.0,0.00020000001
0.00012247281847521663,1.0,0.00020000001
0.00012195306771900505,1.0,1e-04
0.00012170479749329388,1.0,1e-04
0.00012145981600042433,1.0,1e-04
0.0001211982817039825,1.0,1e-04
0.00012095332203898579,1.0,1e-04
0.0001207116583827883,1.0,1e-04
0.0001204699874506332,1.0,1e-04
0.00012022833834635094,1.0,1e-04
0.00011998667469015345,1.0,1e-04
0.00011976487439824268,1.0,1e-04
0.00011951990018133074,1.0,1e-04
0.00011927822197321802,1.0,1e-04
0.00011903656559297815,1.0,1e-04
0.00011880815145559609,1.0,1e-04
0.00011857309436891228,1.0,1e-04
0.0001183446729555726,1.0,1e-04
0.00011811294098151848,1.0,1e-04
0.0001178778984467499,1.0,1e-04
0.00011764946975745261,1.0,1e-04
0.00011742104834411293,1.0,1e-04
0.00011719593749148771,1.0,1e-04
0.00011695758439600468,1.0,1e-04
0.00011672585242195055,1.0,1e-04
0.00011650074156932533,1.0,1e-04
0.00011626898776739836,1.0,1e-04
0.00011604056635405868,1.0,1e-04
0.00011581214494071901,1.0,1e-04
0.00011558040569070727,1.0,1e-04
0.00011534536315593868,1.0,1e-04
0.00011512025230331346,1.0,1e-04
0.00011489513417473063,1.0,1e-04
0.00011465015268186107,1.0,1e-04
0.00011442503455327824,1.0,1e-04
0.00011419661313993856,1.0,1e-04
0.00011396485933801159,1.0,1e-04
0.00011374307359801605,1.0,1e-04
0.00011350801651133224,1.0,1e-04
0.00011327958782203496,1.0,1e-04
0.00011304454528726637,1.0,1e-04
0.00011281943443464115,1.0,1e-04
0.00011259430175414309,1.0,1e-04
0.00011236588034080341,1.0,1e-04
0.00011212751269340515,1.0,1e-04
0.00011188915959792212,1.0,1e-04
0.00011167066259076819,1.0,1e-04
0.00011143560550408438,1.0,1e-04
0.0001112071840907447,1.0,1e-04
0.00011098206596216187,1.0,1e-04
0.00011075694055762142,1.0,1e-04
0.00011053182242903858,1.0,1e-04
0.00011030007590306923,1.0,1e-04
0.00011006503336830065,1.0,1e-04
0.00010983992251567543,1.0,1e-04
0.00010960487270494923,1.0,1e-04
0.00010937312617897987,1.0,1e-04
0.00010914800805039704,1.0,1e-04
0.00010893281432799995,1.0,1e-04
0.00010869776451727375,1.0,1e-04
0.00010847263183677569,1.0,1e-04
0.00010823427874129266,1.0,1e-04
0.00010799922165460885,1.0,1e-04
0.00010779396689031273,1.0,1e-04
0.00010754898539744318,1.0,1e-04
0.00010733047383837402,1.0,1e-04
0.00010709543130360544,1.0,1e-04
0.00010687360918382183,1.0,1e-04
0.00010664186993381009,1.0,1e-04
0.00010640350228641182,1.0,1e-04
0.00010618832311592996,1.0,1e-04
0.00010595989442663267,1.0,1e-04
