loss,accuracy,lr
1.6634122133255005,0.375,0.001
1.1664812564849854,0.5,0.001
0.9040723443031311,0.75,0.001
0.7578185796737671,0.7799999713897705,0.001
0.6762140393257141,0.7799999713897705,0.001
0.5624099969863892,0.8450000286102295,0.001
0.4994058609008789,0.8500000238418579,0.001
0.4102434515953064,0.8650000095367432,0.001
0.37035152316093445,0.8849999904632568,0.001
0.33364447951316833,0.925000011920929,0.001
0.33620521426200867,0.9300000071525574,0.001
0.3071534037590027,0.9449999928474426,0.001
0.3315127491950989,0.9399999976158142,0.001
0.31765249371528625,0.9449999928474426,0.001
0.27988648414611816,0.9599999785423279,0.001
0.28342315554618835,0.9300000071525574,0.001
0.24499568343162537,0.9399999976158142,0.001
0.26396405696868896,0.9449999928474426,0.001
0.20673933625221252,0.9700000286102295,0.001
0.1875796914100647,0.9800000190734863,0.001
0.1265617161989212,0.9850000143051147,0.001
0.11988531798124313,0.9950000047683716,0.001
0.11016204953193665,0.9950000047683716,0.001
0.11181846261024475,0.9850000143051147,0.001
0.07547569274902344,1.0,0.001
0.07335090637207031,0.9950000047683716,0.001
0.06040312349796295,0.9950000047683716,0.001
0.05581865832209587,0.9950000047683716,0.001
0.05024978145956993,0.9950000047683716,0.001
0.04915859177708626,1.0,0.001
0.08221165835857391,0.9850000143051147,0.001
0.16633151471614838,0.9599999785423279,0.001
0.10108466446399689,0.9900000095367432,0.001
0.24525108933448792,0.9549999833106995,0.001
0.11271068453788757,0.9850000143051147,0.001
0.11723426729440689,0.9800000190734863,0.001
0.08533027768135071,0.9900000095367432,0.001
0.12343950569629669,0.9750000238418579,0.001
0.1590076982975006,0.9549999833106995,0.001
0.124193474650383,0.9750000238418579,0.001
0.10070449113845825,0.9950000047683716,0.00020000001
0.09547507017850876,0.9900000095367432,0.00020000001
0.075937420129776,0.9950000047683716,0.00020000001
0.062270693480968475,0.9950000047683716,0.00020000001
0.053359631448984146,0.9950000047683716,0.00020000001
0.0413421094417572,1.0,0.00020000001
0.04083770886063576,1.0,0.00020000001
0.03870963305234909,1.0,0.00020000001
0.0430157296359539,0.9950000047683716,0.00020000001
0.0320446714758873,1.0,0.00020000001
0.029128694906830788,1.0,0.00020000001
0.03423554077744484,1.0,0.00020000001
0.032755400985479355,1.0,0.00020000001
0.027293330058455467,1.0,0.00020000001
0.022532394155859947,1.0,0.00020000001
0.030689213424921036,1.0,0.00020000001
0.02680773101747036,1.0,0.00020000001
0.022500421851873398,1.0,0.00020000001
0.022911183536052704,1.0,0.00020000001
0.0273614339530468,1.0,0.00020000001
0.02641105093061924,1.0,0.00020000001
0.031099848449230194,1.0,0.00020000001
0.023079803213477135,1.0,0.00020000001
0.01951173134148121,1.0,0.00020000001
0.030350802466273308,1.0,0.00020000001
0.019878173246979713,1.0,0.00020000001
0.02706518955528736,1.0,0.00020000001
0.023448817431926727,1.0,0.00020000001
0.02282322384417057,1.0,0.00020000001
0.021898720413446426,1.0,0.00020000001
0.015579848550260067,1.0,0.00020000001
0.02277563139796257,1.0,0.00020000001
0.014801600016653538,1.0,0.00020000001
0.03395988047122955,0.9950000047683716,0.00020000001
0.018408367410302162,1.0,0.00020000001
0.02816317044198513,0.9950000047683716,0.00020000001
0.018914958462119102,1.0,0.00020000001
0.033155813813209534,0.9900000095367432,0.00020000001
0.019984107464551926,1.0,0.00020000001
0.041353702545166016,0.9900000095367432,0.00020000001
0.0233949963003397,1.0,0.00020000001
0.025918923318386078,1.0,0.00020000001
0.030939020216464996,1.0,0.00020000001
0.022409742698073387,1.0,1e-04
0.024045558646321297,1.0,1e-04
0.02929648943245411,1.0,1e-04
0.02907681278884411,0.9950000047683716,1e-04
0.019594550132751465,1.0,1e-04
0.017501724883913994,1.0,1e-04
0.016931790858507156,1.0,1e-04
0.014485666528344154,1.0,1e-04
0.017840422689914703,1.0,1e-04
0.019114727154374123,1.0,1e-04
0.02268420159816742,1.0,1e-04
0.018372798338532448,1.0,1e-04
0.021930856630206108,0.9950000047683716,1e-04
0.01573851704597473,1.0,1e-04
0.013127906247973442,1.0,1e-04
0.021145276725292206,1.0,1e-04
0.015526031143963337,1.0,1e-04
0.010793710127472878,1.0,1e-04
0.018001286312937737,0.9950000047683716,1e-04
0.015178509056568146,1.0,1e-04
0.016429489478468895,1.0,1e-04
0.017832055687904358,1.0,1e-04
0.029377253726124763,0.9950000047683716,1e-04
0.011953035369515419,1.0,1e-04
0.011526951566338539,1.0,1e-04
0.019197041168808937,1.0,1e-04
0.010564294643700123,1.0,1e-04
0.014483447186648846,1.0,1e-04
0.0163413118571043,0.9950000047683716,1e-04
0.017463529482483864,1.0,1e-04
0.009849602356553078,1.0,1e-04
0.019534744322299957,1.0,1e-04
0.01204577088356018,1.0,1e-04
0.017945455387234688,1.0,1e-04
0.013362529687583447,1.0,1e-04
0.01436471939086914,1.0,1e-04
0.014431644231081009,1.0,1e-04
