loss,accuracy,lr
1.1298115253448486,0.5899999737739563,0.001
0.6048583388328552,0.7900000214576721,0.001
0.5150730013847351,0.8399999737739563,0.001
0.3431144654750824,0.8999999761581421,0.001
0.23304544389247894,1.0,0.001
0.22655098140239716,0.9599999785423279,0.001
0.18469536304473877,1.0,0.001
0.16284726560115814,1.0,0.001
0.12020768970251083,0.9900000095367432,0.001
0.10699962824583054,1.0,0.001
0.07430830597877502,1.0,0.001
0.0656481608748436,1.0,0.001
0.0620570033788681,1.0,0.001
0.052066870033741,1.0,0.001
0.04249463230371475,1.0,0.001
0.052102141082286835,0.9900000095367432,0.001
0.07529682666063309,0.9900000095367432,0.001
0.07277440279722214,1.0,0.001
0.059434838593006134,1.0,0.001
0.19443878531455994,0.9200000166893005,0.001
0.09443261474370956,1.0,0.001
0.06627631932497025,0.9900000095367432,0.001
0.048376455903053284,1.0,0.001
0.05082590505480766,1.0,0.001
0.036427631974220276,1.0,0.001
0.0397450253367424,1.0,0.001
0.028034599497914314,1.0,0.001
0.030457664281129837,1.0,0.001
0.034497614949941635,1.0,0.001
0.019148925319314003,1.0,0.001
0.028493084013462067,1.0,0.001
0.022570842877030373,1.0,0.001
0.023375483229756355,1.0,0.001
0.014852400869131088,1.0,0.001
0.013828923925757408,1.0,0.001
0.03316197544336319,0.9900000095367432,0.001
0.43054279685020447,0.8199999928474426,0.001
0.3749244213104248,0.8600000143051147,0.001
0.3193972408771515,0.8399999737739563,0.001
0.2517755627632141,0.9200000166893005,0.001
0.20171689987182617,0.9599999785423279,0.001
0.06338263303041458,1.0,0.001
0.03145520016551018,1.0,0.001
0.031831320375204086,1.0,0.001
0.01837785914540291,1.0,0.001
0.015626059845089912,1.0,0.00020000001
0.026504050940275192,1.0,0.00020000001
0.01940949261188507,1.0,0.00020000001
0.023634597659111023,1.0,0.00020000001
0.018327457830309868,1.0,0.00020000001
0.06392348557710648,0.9800000190734863,0.00020000001
0.016218014061450958,1.0,0.00020000001
0.021668152883648872,1.0,0.00020000001
0.018608903512358665,1.0,0.00020000001
0.021032726392149925,1.0,0.00020000001
0.015540599822998047,1.0,1e-04
0.021660353988409042,1.0,1e-04
0.017058225348591805,1.0,1e-04
0.020566998049616814,1.0,1e-04
0.014429734088480473,1.0,1e-04
0.019570939242839813,1.0,1e-04
0.01184243243187666,1.0,1e-04
0.03225548192858696,1.0,1e-04
0.011190555058419704,1.0,1e-04
0.014209807850420475,1.0,1e-04
0.027587952092289925,1.0,1e-04
0.018686842173337936,1.0,1e-04
0.025326192378997803,1.0,1e-04
0.010318048298358917,1.0,1e-04
0.013761774636805058,1.0,1e-04
0.0183353703469038,1.0,1e-04
0.010896047577261925,1.0,1e-04
0.015423350036144257,1.0,1e-04
0.014395050704479218,1.0,1e-04
0.016055548563599586,1.0,1e-04
0.011670487001538277,1.0,1e-04
0.01154901273548603,1.0,1e-04
0.008145933970808983,1.0,1e-04
0.014045176096260548,1.0,1e-04
0.011772590689361095,1.0,1e-04
0.009104061871767044,1.0,1e-04
0.015643037855625153,1.0,1e-04
0.013949895277619362,1.0,1e-04
0.009291131049394608,1.0,1e-04
0.011318003758788109,1.0,1e-04
0.009481718763709068,1.0,1e-04
0.01092394720762968,1.0,1e-04
0.009085049852728844,1.0,1e-04
0.013817314058542252,1.0,1e-04
0.00968274287879467,1.0,1e-04
0.014278421178460121,1.0,1e-04
0.04015091806650162,1.0,1e-04
0.013524816371500492,1.0,1e-04
0.01066493522375822,1.0,1e-04
0.015789808705449104,1.0,1e-04
0.015216980129480362,1.0,1e-04
0.01090929750353098,1.0,1e-04
0.017818426713347435,1.0,1e-04
0.008362986147403717,1.0,1e-04
0.012044421397149563,1.0,1e-04
0.014459323137998581,1.0,1e-04
0.012419840320944786,1.0,1e-04
0.009184204041957855,1.0,1e-04
0.008111115545034409,1.0,1e-04
0.009914085268974304,1.0,1e-04
0.011072455905377865,1.0,1e-04
0.013182875700294971,1.0,1e-04
0.008389197289943695,1.0,1e-04
0.014364468865096569,1.0,1e-04
0.00886402279138565,1.0,1e-04
0.008540550246834755,1.0,1e-04
0.00854581594467163,1.0,1e-04
0.012742294929921627,1.0,1e-04
0.018754474818706512,1.0,1e-04
0.022259557619690895,1.0,1e-04
0.008807450532913208,1.0,1e-04
0.009995906613767147,1.0,1e-04
0.011258545331656933,1.0,1e-04
0.011318620294332504,1.0,1e-04
0.012284270487725735,1.0,1e-04
0.008381184190511703,1.0,1e-04
0.013470101170241833,1.0,1e-04
0.011318732053041458,1.0,1e-04
0.010781395249068737,1.0,1e-04
0.02097569778561592,1.0,1e-04
0.008062014356255531,1.0,1e-04
0.009613496251404285,1.0,1e-04
0.010539098642766476,1.0,1e-04
0.011945576407015324,1.0,1e-04
0.006083254236727953,1.0,1e-04
0.007754043210297823,1.0,1e-04
0.009664947167038918,1.0,1e-04
0.009981214068830013,1.0,1e-04
0.011008395813405514,1.0,1e-04
0.011742329224944115,1.0,1e-04
0.011713661253452301,1.0,1e-04
0.01016230694949627,1.0,1e-04
0.010261633433401585,1.0,1e-04
0.004635753110051155,1.0,1e-04
0.005532252602279186,1.0,1e-04
0.01248664129525423,1.0,1e-04
0.006215935572981834,1.0,1e-04
0.011503913439810276,1.0,1e-04
0.008642119355499744,1.0,1e-04
0.01084661204367876,1.0,1e-04
0.005816303659230471,1.0,1e-04
0.009697332046926022,1.0,1e-04
0.0045828260481357574,1.0,1e-04
0.006648001726716757,1.0,1e-04
0.011745799332857132,1.0,1e-04
0.0151979960501194,1.0,1e-04
0.025634732097387314,1.0,1e-04
0.007439733948558569,1.0,1e-04
0.013902027159929276,1.0,1e-04
0.007622906938195229,1.0,1e-04
0.006109569221735001,1.0,1e-04
0.006741160061210394,1.0,1e-04
0.006512549705803394,1.0,1e-04
0.007802892476320267,1.0,1e-04
0.010134655050933361,1.0,1e-04
0.009563730098307133,1.0,1e-04
0.011999006383121014,1.0,1e-04
0.011862890794873238,1.0,1e-04
0.008825966157019138,1.0,1e-04
0.007099471520632505,1.0,1e-04
0.006597013678401709,1.0,1e-04
0.04063481464982033,0.9800000190734863,1e-04
0.012470879592001438,1.0,1e-04
0.01404258981347084,1.0,1e-04
0.00862614531069994,1.0,1e-04
0.015003988519310951,1.0,1e-04
0.008303004316985607,1.0,1e-04
0.010782379657030106,1.0,1e-04
0.005224299617111683,1.0,1e-04
0.01095880288630724,1.0,1e-04
0.00616074213758111,1.0,1e-04
0.00620606541633606,1.0,1e-04
0.005131134297698736,1.0,1e-04
0.006276214029639959,1.0,1e-04
0.014544675126671791,1.0,1e-04
0.005830779671669006,1.0,1e-04
0.0056872982531785965,1.0,1e-04
0.005893447902053595,1.0,1e-04
0.007603658363223076,1.0,1e-04
0.020185085013508797,1.0,1e-04
0.005441609770059586,1.0,1e-04
0.01186565961688757,1.0,1e-04
0.006239396519958973,1.0,1e-04
0.005863821133971214,1.0,1e-04
0.006686237640678883,1.0,1e-04
0.006953636184334755,1.0,1e-04
0.008592716418206692,1.0,1e-04
0.008367408066987991,1.0,1e-04
0.006954680196940899,1.0,1e-04
0.007798945531249046,1.0,1e-04
0.012366707436740398,1.0,1e-04
0.010054883547127247,1.0,1e-04
0.05019362270832062,0.9800000190734863,1e-04
0.0070870183408260345,1.0,1e-04
0.029962744563817978,1.0,1e-04
0.006325341295450926,1.0,1e-04
0.012473526410758495,1.0,1e-04
0.01733122393488884,1.0,1e-04
0.011650046333670616,1.0,1e-04
0.011139707639813423,1.0,1e-04
0.01855742745101452,1.0,1e-04
0.00990587379783392,1.0,1e-04
0.00765596330165863,1.0,1e-04
0.006574894767254591,1.0,1e-04
0.0074747055768966675,1.0,1e-04
0.010973168537020683,1.0,1e-04
0.010195102542638779,1.0,1e-04
0.004723145626485348,1.0,1e-04
0.01313360407948494,1.0,1e-04
0.010131959803402424,1.0,1e-04
0.011790743097662926,1.0,1e-04
0.007269507274031639,1.0,1e-04
0.012507536448538303,1.0,1e-04
0.007981297560036182,1.0,1e-04
0.011861068196594715,1.0,1e-04
0.013866789638996124,1.0,1e-04
0.00889111589640379,1.0,1e-04
0.007197306025773287,1.0,1e-04
0.006080367136746645,1.0,1e-04
0.004166125785559416,1.0,1e-04
0.004614144563674927,1.0,1e-04
0.0063012647442519665,1.0,1e-04
0.006784830242395401,1.0,1e-04
0.005551702342927456,1.0,1e-04
0.005164187401533127,1.0,1e-04
0.00686319125816226,1.0,1e-04
0.0038555169012397528,1.0,1e-04
0.008194026537239552,1.0,1e-04
0.014372522011399269,1.0,1e-04
0.005700898356735706,1.0,1e-04
0.013029929250478745,1.0,1e-04
0.007146594580262899,1.0,1e-04
0.016419170424342155,1.0,1e-04
0.006819599773734808,1.0,1e-04
0.008516448549926281,1.0,1e-04
0.003926848527044058,1.0,1e-04
0.005104847718030214,1.0,1e-04
0.00547794159501791,1.0,1e-04
0.005972091108560562,1.0,1e-04
0.013750196434557438,1.0,1e-04
0.016436729580163956,1.0,1e-04
0.006245283875614405,1.0,1e-04
0.009482578374445438,1.0,1e-04
0.004330647177994251,1.0,1e-04
0.007353280205279589,1.0,1e-04
0.00484365364536643,1.0,1e-04
0.007480957545340061,1.0,1e-04
0.004926078952848911,1.0,1e-04
