loss,accuracy,lr
1.2515616416931152,0.3333333432674408,0.001
0.6151720881462097,0.9666666388511658,0.001
0.3356304466724396,0.9666666388511658,0.001
0.2002362608909607,1.0,0.001
0.1342622935771942,1.0,0.001
0.0971231758594513,1.0,0.001
0.07387559115886688,1.0,0.001
0.05828006938099861,1.0,0.001
0.047154419124126434,1.0,0.001
0.03900479897856712,1.0,0.001
0.03282958269119263,1.0,0.001
0.027968043461441994,1.0,0.001
0.024000247940421104,1.0,0.001
0.02075931429862976,1.0,0.001
0.018118036910891533,1.0,0.001
0.01595359295606613,1.0,0.001
0.014156075194478035,1.0,0.001
0.012649262323975563,1.0,0.001
0.01137312687933445,1.0,0.001
0.010284177027642727,1.0,0.001
0.009349359199404716,1.0,0.001
0.00853962916880846,1.0,0.001
0.007839031517505646,1.0,0.001
0.00722817936912179,1.0,0.001
0.006691083312034607,1.0,0.001
0.006216675043106079,1.0,0.001
0.00579584576189518,1.0,0.001
0.005419758148491383,1.0,0.001
0.005082724150270224,1.0,0.001
0.004780232440680265,1.0,0.001
0.004508019424974918,1.0,0.001
0.004261774942278862,1.0,0.001
0.00403824495151639,1.0,0.001
0.003834629198536277,1.0,0.001
0.0036483590956777334,1.0,0.001
0.003477194346487522,1.0,0.001
0.003319663228467107,1.0,0.001
0.003174804849550128,1.0,0.001
0.003041485557332635,1.0,0.001
0.00291821570135653,1.0,0.001
0.00280386651866138,1.0,0.001
0.002697839168831706,1.0,0.001
0.0025992856826633215,1.0,0.001
0.002507653785869479,1.0,0.001
0.0024221797939389944,1.0,0.001
0.0023422844242304564,1.0,0.001
0.002267500851303339,1.0,0.001
0.0021976246498525143,1.0,0.001
0.0021321356762200594,1.0,0.001
0.0020706194918602705,1.0,0.001
0.0020126430317759514,1.0,0.001
0.0019579497165977955,1.0,0.001
0.0019062322098761797,1.0,0.001
0.001857265131548047,1.0,0.001
0.0018107960931956768,1.0,0.001
0.0017666355706751347,1.0,0.001
0.0017246261704713106,1.0,0.001
0.0016845858190208673,1.0,0.001
0.0016464203363284469,1.0,0.001
0.0016100032953545451,1.0,0.001
0.0015752282924950123,1.0,0.001
0.0015419806586578488,1.0,0.001
0.0015100506134331226,1.0,0.001
0.001479430473409593,1.0,0.001
0.0014499581884592772,1.0,0.001
0.001421653782017529,1.0,0.001
0.0013945254031568766,1.0,0.001
0.001368382596410811,1.0,0.001
0.001343241659924388,1.0,0.001
0.001318979891948402,1.0,0.001
0.0012955974088981748,1.0,0.001
0.001272986875846982,1.0,0.001
0.0012511488748714328,1.0,0.001
0.0012300119269639254,1.0,0.001
0.0012095761485397816,1.0,0.001
0.0011897939257323742,1.0,0.001
0.0011706218356266618,1.0,0.001
0.0011520598782226443,1.0,0.001
0.0011340093333274126,1.0,0.001
0.0011165529722347856,1.0,0.001
0.0010996513301506639,1.0,0.001
0.0010831857798621058,1.0,0.001
0.001067187637090683,1.0,0.001
0.0010516414185985923,1.0,0.001
0.001036463538184762,1.0,0.001
0.0010216780938208103,1.0,0.001
0.001007277169264853,1.0,0.001
0.00099324865732342,1.0,0.001
0.0009795649675652385,1.0,0.001
0.000966218183748424,1.0,0.001
0.0009531883988529444,1.0,0.001
0.0009404717711731791,1.0,0.001
0.0009281120146624744,1.0,0.001
0.0009159898618236184,1.0,0.001
0.0009042008314281702,1.0,0.001
0.0008926534210331738,1.0,0.001
0.0008813717868179083,1.0,0.001
0.0008703358471393585,1.0,0.001
0.000859537860378623,1.0,0.001
0.0008489537867717445,1.0,0.001
0.0008386076660826802,1.0,0.001
0.000828499614726752,1.0,0.001
0.0008185935439541936,1.0,0.001
0.000808869895990938,1.0,0.001
0.0007993683684617281,1.0,0.001
0.0007900730124674737,1.0,0.001
0.0007809204398654401,1.0,0.001
0.0007719900459051132,1.0,0.001
0.0007632380002178252,1.0,0.001
0.0007546525448560715,1.0,0.001
0.0007462455541826785,1.0,0.001
0.0007379695889540017,1.0,0.001
0.0007298838463611901,1.0,0.001
0.0007219290127977729,1.0,0.001
0.0007141369278542697,1.0,0.00020000001
0.0007125927950255573,1.0,0.00020000001
0.0007110644946806133,1.0,0.00020000001
0.0007095560431480408,1.0,0.00020000001
0.0007080515497364104,1.0,0.00020000001
0.000706555088981986,1.0,0.00020000001
0.0007050585118122399,1.0,0.00020000001
0.0007035976741462946,1.0,0.00020000001
0.0007021210039965808,1.0,0.00020000001
0.0007006562082096934,1.0,0.00020000001
0.0006992151611484587,1.0,0.00020000001
0.0006977900629863143,1.0,0.00020000001
0.0006963292835280299,1.0,0.00020000001
0.0006949001108296216,1.0,0.00020000001
0.0006934631383046508,1.0,0.00020000001
0.0006920459563843906,1.0,1e-04
0.0006913234828971326,1.0,1e-04
0.0006906248163431883,1.0,1e-04
0.0006899142172187567,1.0,1e-04
0.0006892195087857544,1.0,1e-04
0.0006884811446070671,1.0,1e-04
0.0006877625710330904,1.0,1e-04
0.0006870480719953775,1.0,1e-04
0.0006863374728709459,1.0,1e-04
0.0006856268737465143,1.0,1e-04
0.0006849202909506857,1.0,1e-04
0.0006842096918262541,1.0,1e-04
0.000683479243889451,1.0,1e-04
0.0006827964680269361,1.0,1e-04
0.000682066020090133,1.0,1e-04
0.0006813475047238171,1.0,1e-04
0.0006806368473917246,1.0,1e-04
0.0006799342227168381,1.0,1e-04
0.0006791919004172087,1.0,1e-04
0.0006784892175346613,1.0,1e-04
0.0006777707603760064,1.0,1e-04
0.0006770482286810875,1.0,1e-04
0.0006763137644156814,1.0,1e-04
0.0006756031652912498,1.0,1e-04
0.0006748806918039918,1.0,1e-04
0.0006741661345586181,1.0,1e-04
0.0006734475609846413,1.0,1e-04
0.0006727211293764412,1.0,1e-04
0.0006720064557157457,1.0,1e-04
0.0006712800241075456,1.0,1e-04
0.0006705456180498004,1.0,1e-04
0.0006698111537843943,1.0,1e-04
0.0006690966547466815,1.0,1e-04
0.0006683701649308205,1.0,1e-04
0.0006676556076854467,1.0,1e-04
0.0006669211434200406,1.0,1e-04
0.0006661986117251217,1.0,1e-04
0.0006654562312178314,1.0,1e-04
0.0006647218251600862,1.0,1e-04
0.0006640032515861094,1.0,1e-04
0.0006632807198911905,1.0,1e-04
0.0006625463138334453,1.0,1e-04
0.0006617999752052128,1.0,1e-04
0.0006610775017179549,1.0,1e-04
0.0006603469955734909,1.0,1e-04
0.0006596006569452584,1.0,1e-04
0.0006588543183170259,1.0,1e-04
0.0006581436609849334,1.0,1e-04
0.0006573854479938745,1.0,1e-04
0.0006566510419361293,1.0,1e-04
0.000655904586892575,1.0,1e-04
0.0006551820551976562,1.0,1e-04
0.0006544318166561425,1.0,1e-04
0.0006536973523907363,1.0,1e-04
0.0006529430393129587,1.0,1e-04
0.0006522164912894368,1.0,1e-04
0.0006514662527479231,1.0,1e-04
